Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69324 - accuracy: 0.52168
Training epoch 1 | loss: 0.68932 - accuracy: 0.52168
Training epoch 2 | loss: 0.68792 - accuracy: 0.52168
Training epoch 3 | loss: 0.68125 - accuracy: 0.52746
Training epoch 4 | loss: 0.66423 - accuracy: 0.62717
Training epoch 5 | loss: 0.63901 - accuracy: 0.73988
Training epoch 6 | loss: 0.61258 - accuracy: 0.73121
Training epoch 7 | loss: 0.57703 - accuracy: 0.76156
Training epoch 8 | loss: 0.54692 - accuracy: 0.78179
Training epoch 9 | loss: 0.5224 - accuracy: 0.80202
Training epoch 10 | loss: 0.50594 - accuracy: 0.81503
Training epoch 11 | loss: 0.51074 - accuracy: 0.79624
Training epoch 12 | loss: 0.49711 - accuracy: 0.82225
Training epoch 13 | loss: 0.4654 - accuracy: 0.84104
Training epoch 14 | loss: 0.46769 - accuracy: 0.84827
Training epoch 15 | loss: 0.45763 - accuracy: 0.85405
Training epoch 16 | loss: 0.43043 - accuracy: 0.88584
Training epoch 17 | loss: 0.4547 - accuracy: 0.86416
Training epoch 18 | loss: 0.42678 - accuracy: 0.88439
Validating epoch 18 | loss: 0.53449 - accuracy: 0.76881
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69145 - accuracy: 0.52168
Training epoch 1 | loss: 0.69059 - accuracy: 0.52168
Training epoch 2 | loss: 0.68871 - accuracy: 0.52601
Training epoch 3 | loss: 0.68628 - accuracy: 0.52746
Training epoch 4 | loss: 0.67516 - accuracy: 0.60983
Training epoch 5 | loss: 0.64714 - accuracy: 0.73988
Training epoch 6 | loss: 0.61065 - accuracy: 0.75578
Training epoch 7 | loss: 0.55923 - accuracy: 0.79046
Training epoch 8 | loss: 0.51856 - accuracy: 0.81792
Training epoch 9 | loss: 0.49993 - accuracy: 0.82225
Training epoch 10 | loss: 0.46256 - accuracy: 0.84971
Training epoch 11 | loss: 0.45396 - accuracy: 0.86127
Training epoch 12 | loss: 0.44984 - accuracy: 0.86705
Training epoch 13 | loss: 0.43816 - accuracy: 0.88439
Training epoch 14 | loss: 0.47052 - accuracy: 0.82948
Validating epoch 14 | loss: 0.561 - accuracy: 0.74794
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69252 - accuracy: 0.52168
Training epoch 1 | loss: 0.68999 - accuracy: 0.52095
Training epoch 2 | loss: 0.68012 - accuracy: 0.59971
Training epoch 3 | loss: 0.64621 - accuracy: 0.68136
Training epoch 4 | loss: 0.62767 - accuracy: 0.67775
Training epoch 5 | loss: 0.60936 - accuracy: 0.69075
Training epoch 6 | loss: 0.58963 - accuracy: 0.71387
Training epoch 7 | loss: 0.56899 - accuracy: 0.73338
Training epoch 8 | loss: 0.56385 - accuracy: 0.73266
Training epoch 9 | loss: 0.56248 - accuracy: 0.73772
Training epoch 10 | loss: 0.557 - accuracy: 0.74205
Training epoch 11 | loss: 0.55408 - accuracy: 0.73844
Training epoch 12 | loss: 0.5397 - accuracy: 0.76228
Training epoch 13 | loss: 0.54161 - accuracy: 0.76084
Training epoch 14 | loss: 0.54665 - accuracy: 0.74783
Training epoch 15 | loss: 0.53191 - accuracy: 0.76662
Training epoch 16 | loss: 0.54956 - accuracy: 0.74855
Training epoch 17 | loss: 0.53822 - accuracy: 0.76445
Training epoch 18 | loss: 0.52423 - accuracy: 0.78179
Training epoch 19 | loss: 0.52857 - accuracy: 0.77457
Training epoch 20 | loss: 0.5262 - accuracy: 0.77673
Training epoch 21 | loss: 0.51902 - accuracy: 0.79118
Validating epoch 21 | loss: 0.50315 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.69178 - accuracy: 0.52168
Training epoch 1 | loss: 0.69003 - accuracy: 0.52168
Training epoch 2 | loss: 0.67951 - accuracy: 0.54263
Training epoch 3 | loss: 0.63245 - accuracy: 0.71243
Training epoch 4 | loss: 0.56914 - accuracy: 0.77384
Training epoch 5 | loss: 0.52721 - accuracy: 0.78974
Training epoch 6 | loss: 0.49217 - accuracy: 0.82009
Training epoch 7 | loss: 0.47343 - accuracy: 0.83454
Training epoch 8 | loss: 0.45909 - accuracy: 0.85332
Training epoch 9 | loss: 0.45548 - accuracy: 0.85694
Training epoch 10 | loss: 0.44709 - accuracy: 0.86488
Training epoch 11 | loss: 0.43818 - accuracy: 0.87428
Training epoch 12 | loss: 0.42937 - accuracy: 0.88078
Training epoch 13 | loss: 0.44352 - accuracy: 0.86705
Training epoch 14 | loss: 0.41988 - accuracy: 0.89234
Training epoch 15 | loss: 0.40711 - accuracy: 0.90607
Training epoch 16 | loss: 0.40877 - accuracy: 0.9039
Training epoch 17 | loss: 0.40194 - accuracy: 0.91257
Training epoch 18 | loss: 0.40245 - accuracy: 0.91113
Training epoch 19 | loss: 0.39996 - accuracy: 0.91402
Training epoch 20 | loss: 0.41163 - accuracy: 0.90173
Training epoch 21 | loss: 0.39687 - accuracy: 0.91618
Training epoch 22 | loss: 0.39449 - accuracy: 0.9198
Training epoch 23 | loss: 0.40094 - accuracy: 0.91113
Training epoch 24 | loss: 0.40016 - accuracy: 0.9104
Training epoch 25 | loss: 0.39561 - accuracy: 0.91835
Training epoch 26 | loss: 0.39316 - accuracy: 0.92052
Training epoch 27 | loss: 0.3929 - accuracy: 0.91763
Training epoch 28 | loss: 0.38467 - accuracy: 0.92919
Training epoch 29 | loss: 0.38117 - accuracy: 0.93208
Training epoch 30 | loss: 0.38038 - accuracy: 0.9328
Training epoch 31 | loss: 0.38087 - accuracy: 0.93208
Training epoch 32 | loss: 0.37596 - accuracy: 0.93786
Training epoch 33 | loss: 0.37884 - accuracy: 0.93569
Training epoch 34 | loss: 0.40969 - accuracy: 0.90101
Training epoch 35 | loss: 0.42392 - accuracy: 0.88801
Training epoch 36 | loss: 0.43213 - accuracy: 0.88006
Training epoch 37 | loss: 0.42215 - accuracy: 0.88873
Training epoch 38 | loss: 0.39786 - accuracy: 0.91474
Training epoch 39 | loss: 0.40552 - accuracy: 0.90607
Training epoch 40 | loss: 0.40265 - accuracy: 0.9104
Training epoch 41 | loss: 0.38123 - accuracy: 0.93208
Training epoch 42 | loss: 0.37729 - accuracy: 0.93642
Training epoch 43 | loss: 0.37485 - accuracy: 0.93786
Training epoch 44 | loss: 0.37092 - accuracy: 0.9422
Training epoch 45 | loss: 0.37352 - accuracy: 0.93858
Training epoch 46 | loss: 0.37362 - accuracy: 0.93931
Training epoch 47 | loss: 0.37201 - accuracy: 0.94003
Training epoch 48 | loss: 0.37174 - accuracy: 0.94147
Training epoch 49 | loss: 0.36975 - accuracy: 0.94436
Training epoch 50 | loss: 0.3724 - accuracy: 0.94292
Training epoch 51 | loss: 0.3729 - accuracy: 0.94075
Training epoch 52 | loss: 0.37134 - accuracy: 0.94075
Training epoch 53 | loss: 0.37152 - accuracy: 0.9422
