Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 75, split_num is 9
Training epoch 0 | loss: 0.69267 - accuracy: 0.52667
Training epoch 1 | loss: 0.68787 - accuracy: 0.65333
Training epoch 2 | loss: 0.68105 - accuracy: 0.74222
Training epoch 3 | loss: 0.64375 - accuracy: 0.85667
Training epoch 4 | loss: 0.56769 - accuracy: 0.88667
Training epoch 5 | loss: 0.4643 - accuracy: 0.88111
Training epoch 6 | loss: 0.42536 - accuracy: 0.90667
Training epoch 7 | loss: 0.38816 - accuracy: 0.92444
Training epoch 8 | loss: 0.39841 - accuracy: 0.93889
Training epoch 9 | loss: 0.38476 - accuracy: 0.92111
Training epoch 10 | loss: 0.36529 - accuracy: 0.94556
Training epoch 11 | loss: 0.36418 - accuracy: 0.94333
Training epoch 12 | loss: 0.36705 - accuracy: 0.94111
Training epoch 13 | loss: 0.35662 - accuracy: 0.95222
Training epoch 14 | loss: 0.36111 - accuracy: 0.94444
Training epoch 15 | loss: 0.35627 - accuracy: 0.95333
Training epoch 16 | loss: 0.35967 - accuracy: 0.94778
Training epoch 17 | loss: 0.35052 - accuracy: 0.95667
Training epoch 18 | loss: 0.34916 - accuracy: 0.95889
Training epoch 19 | loss: 0.34697 - accuracy: 0.96333
Training epoch 20 | loss: 0.38303 - accuracy: 0.95556
Training epoch 21 | loss: 0.35754 - accuracy: 0.94778
Training epoch 22 | loss: 0.40228 - accuracy: 0.89444
Training epoch 23 | loss: 0.39765 - accuracy: 0.91778
Training epoch 24 | loss: 0.44165 - accuracy: 0.85111
Training epoch 25 | loss: 0.4337 - accuracy: 0.86
Training epoch 26 | loss: 0.39224 - accuracy: 0.91
Training epoch 27 | loss: 0.37714 - accuracy: 0.92111
Training epoch 28 | loss: 0.36606 - accuracy: 0.94111
Training epoch 29 | loss: 0.35868 - accuracy: 0.95
Training epoch 30 | loss: 0.35339 - accuracy: 0.95556
Training epoch 31 | loss: 0.37597 - accuracy: 0.96444
Training epoch 32 | loss: 0.34277 - accuracy: 0.96778
Training epoch 33 | loss: 0.34154 - accuracy: 0.96667
Training epoch 34 | loss: 0.34182 - accuracy: 0.96667
Training epoch 35 | loss: 0.33843 - accuracy: 0.97333
Training epoch 36 | loss: 0.36673 - accuracy: 0.97444
Training epoch 37 | loss: 0.33738 - accuracy: 0.97333
Training epoch 38 | loss: 0.33674 - accuracy: 0.97333
Training epoch 39 | loss: 0.33573 - accuracy: 0.97556
Training epoch 40 | loss: 0.3353 - accuracy: 0.97556
Training epoch 41 | loss: 0.34183 - accuracy: 0.97444
Training epoch 42 | loss: 0.43014 - accuracy: 0.90222
Training epoch 43 | loss: 0.4033 - accuracy: 0.93
Training epoch 44 | loss: 0.39156 - accuracy: 0.94556
Training epoch 45 | loss: 0.34685 - accuracy: 0.96111
