Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 3
Training epoch 0 | loss: 0.69229 - accuracy: 0.55
Training epoch 1 | loss: 0.69017 - accuracy: 0.66889
Training epoch 2 | loss: 0.67857 - accuracy: 0.71444
Training epoch 3 | loss: 0.64864 - accuracy: 0.82111
Training epoch 4 | loss: 0.57131 - accuracy: 0.84889
Training epoch 5 | loss: 0.51123 - accuracy: 0.86333
Training epoch 6 | loss: 0.46337 - accuracy: 0.87556
Training epoch 7 | loss: 0.41041 - accuracy: 0.89778
Training epoch 8 | loss: 0.40182 - accuracy: 0.89778
Training epoch 9 | loss: 0.38907 - accuracy: 0.91667
Training epoch 10 | loss: 0.38217 - accuracy: 0.92222
Training epoch 11 | loss: 0.38559 - accuracy: 0.91556
Training epoch 12 | loss: 0.41585 - accuracy: 0.92
Training epoch 13 | loss: 0.42354 - accuracy: 0.90444
Training epoch 14 | loss: 0.38639 - accuracy: 0.91667
Training epoch 15 | loss: 0.43038 - accuracy: 0.93667
Training epoch 16 | loss: 0.37233 - accuracy: 0.93444
Training epoch 17 | loss: 0.36563 - accuracy: 0.94222
Training epoch 18 | loss: 0.36763 - accuracy: 0.94333
Training epoch 19 | loss: 0.35993 - accuracy: 0.95111
Training epoch 20 | loss: 0.36213 - accuracy: 0.94556
Training epoch 21 | loss: 0.35635 - accuracy: 0.95444
Training epoch 22 | loss: 0.35781 - accuracy: 0.94889
Training epoch 23 | loss: 0.35592 - accuracy: 0.95222
Training epoch 24 | loss: 0.35256 - accuracy: 0.95667
Training epoch 25 | loss: 0.35366 - accuracy: 0.95222
Training epoch 26 | loss: 0.39041 - accuracy: 0.94444
Training epoch 27 | loss: 0.40144 - accuracy: 0.93556
Training epoch 28 | loss: 0.36041 - accuracy: 0.94667
Training epoch 29 | loss: 0.35704 - accuracy: 0.95111
Training epoch 30 | loss: 0.34609 - accuracy: 0.96333
Training epoch 31 | loss: 0.34594 - accuracy: 0.96333
Training epoch 32 | loss: 0.34764 - accuracy: 0.96111
Training epoch 33 | loss: 0.3523 - accuracy: 0.95667
Training epoch 34 | loss: 0.38906 - accuracy: 0.93556
Training epoch 35 | loss: 0.35849 - accuracy: 0.95111
