Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 7
Training epoch 0 | loss: 0.69314 - accuracy: 0.54
Training epoch 1 | loss: 0.69059 - accuracy: 0.61889
Training epoch 2 | loss: 0.68079 - accuracy: 0.66889
Training epoch 3 | loss: 0.65703 - accuracy: 0.80556
Training epoch 4 | loss: 0.57909 - accuracy: 0.85667
Training epoch 5 | loss: 0.50671 - accuracy: 0.86333
Training epoch 6 | loss: 0.44475 - accuracy: 0.88111
Training epoch 7 | loss: 0.46655 - accuracy: 0.86778
Training epoch 8 | loss: 0.41395 - accuracy: 0.89
Training epoch 9 | loss: 0.39828 - accuracy: 0.91
Training epoch 10 | loss: 0.39661 - accuracy: 0.91
Training epoch 11 | loss: 0.38898 - accuracy: 0.91556
Training epoch 12 | loss: 0.41305 - accuracy: 0.92333
Training epoch 13 | loss: 0.40674 - accuracy: 0.92889
Training epoch 14 | loss: 0.37112 - accuracy: 0.93444
Training epoch 15 | loss: 0.39715 - accuracy: 0.94
Training epoch 16 | loss: 0.3666 - accuracy: 0.94
Training epoch 17 | loss: 0.41547 - accuracy: 0.91556
Training epoch 18 | loss: 0.38437 - accuracy: 0.93111
Training epoch 19 | loss: 0.40935 - accuracy: 0.89
Training epoch 20 | loss: 0.39161 - accuracy: 0.91
Training epoch 21 | loss: 0.3727 - accuracy: 0.93222
Training epoch 22 | loss: 0.36574 - accuracy: 0.94111
Training epoch 23 | loss: 0.35957 - accuracy: 0.94778
Training epoch 24 | loss: 0.38715 - accuracy: 0.95111
Training epoch 25 | loss: 0.35085 - accuracy: 0.95889
Training epoch 26 | loss: 0.38244 - accuracy: 0.95667
Training epoch 27 | loss: 0.35415 - accuracy: 0.95333
Training epoch 28 | loss: 0.35506 - accuracy: 0.95222
Training epoch 29 | loss: 0.34959 - accuracy: 0.96
Training epoch 30 | loss: 0.34975 - accuracy: 0.95889
Training epoch 31 | loss: 0.34605 - accuracy: 0.96222
Training epoch 32 | loss: 0.34651 - accuracy: 0.96333
Training epoch 33 | loss: 0.34552 - accuracy: 0.96333
Training epoch 34 | loss: 0.34667 - accuracy: 0.96222
Training epoch 35 | loss: 0.34333 - accuracy: 0.96667
Training epoch 36 | loss: 0.34341 - accuracy: 0.96556
Training epoch 37 | loss: 0.34379 - accuracy: 0.96556
Training epoch 38 | loss: 0.34285 - accuracy: 0.96667
Training epoch 39 | loss: 0.34288 - accuracy: 0.96667
Training epoch 40 | loss: 0.34313 - accuracy: 0.96556
Training epoch 41 | loss: 0.37394 - accuracy: 0.96556
Training epoch 42 | loss: 0.37221 - accuracy: 0.96778
Training epoch 43 | loss: 0.34183 - accuracy: 0.96667
Training epoch 44 | loss: 0.34088 - accuracy: 0.96889
Training epoch 45 | loss: 0.33998 - accuracy: 0.97
Training epoch 46 | loss: 0.33995 - accuracy: 0.97
Training epoch 47 | loss: 0.33983 - accuracy: 0.97
Training epoch 48 | loss: 0.33986 - accuracy: 0.97
Training epoch 49 | loss: 0.33979 - accuracy: 0.97
Training epoch 50 | loss: 0.37003 - accuracy: 0.97
Training epoch 51 | loss: 0.33976 - accuracy: 0.97
Training epoch 52 | loss: 0.33984 - accuracy: 0.97
Training epoch 53 | loss: 0.33974 - accuracy: 0.97
Training epoch 54 | loss: 0.33975 - accuracy: 0.97
Training epoch 55 | loss: 0.33974 - accuracy: 0.97
Training epoch 56 | loss: 0.33976 - accuracy: 0.97
Training epoch 57 | loss: 0.33973 - accuracy: 0.97
Training epoch 58 | loss: 0.36999 - accuracy: 0.97
Training epoch 59 | loss: 0.33974 - accuracy: 0.97
Training epoch 60 | loss: 0.33972 - accuracy: 0.97
Training epoch 61 | loss: 0.33972 - accuracy: 0.97
Training epoch 62 | loss: 0.33973 - accuracy: 0.97
Training epoch 63 | loss: 0.33971 - accuracy: 0.97
Training epoch 64 | loss: 0.33971 - accuracy: 0.97
Training epoch 65 | loss: 0.33971 - accuracy: 0.97
Training epoch 66 | loss: 0.33969 - accuracy: 0.97
Training epoch 67 | loss: 0.33969 - accuracy: 0.97
Training epoch 68 | loss: 0.33972 - accuracy: 0.97
Training epoch 69 | loss: 0.3397 - accuracy: 0.97
Training epoch 70 | loss: 0.3397 - accuracy: 0.97
Training epoch 71 | loss: 0.3397 - accuracy: 0.97
Training epoch 72 | loss: 0.33973 - accuracy: 0.97
Training epoch 73 | loss: 0.33969 - accuracy: 0.97
Training epoch 74 | loss: 0.33969 - accuracy: 0.97
Validating epoch 74 | loss: 0.42944 - accuracy: 0.882
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 66, split_num is 7
Training epoch 0 | loss: 0.69064 - accuracy: 0.50111
Training epoch 1 | loss: 0.68495 - accuracy: 0.51889
Training epoch 2 | loss: 0.67088 - accuracy: 0.54667
