Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 75, split_num is 3
Training epoch 0 | loss: 0.69213 - accuracy: 0.55556
Training epoch 1 | loss: 0.68756 - accuracy: 0.60333
Training epoch 2 | loss: 0.67859 - accuracy: 0.66
Training epoch 3 | loss: 0.65022 - accuracy: 0.78556
Training epoch 4 | loss: 0.55661 - accuracy: 0.84889
Training epoch 5 | loss: 0.49056 - accuracy: 0.86667
Training epoch 6 | loss: 0.46553 - accuracy: 0.88667
Training epoch 7 | loss: 0.43677 - accuracy: 0.90333
Training epoch 8 | loss: 0.48181 - accuracy: 0.87
Training epoch 9 | loss: 0.40777 - accuracy: 0.89333
Training epoch 10 | loss: 0.40661 - accuracy: 0.89222
Training epoch 11 | loss: 0.39964 - accuracy: 0.90111
Training epoch 12 | loss: 0.41368 - accuracy: 0.88667
Training epoch 13 | loss: 0.37933 - accuracy: 0.92778
Training epoch 14 | loss: 0.38051 - accuracy: 0.92222
Training epoch 15 | loss: 0.43731 - accuracy: 0.92667
Training epoch 16 | loss: 0.44449 - accuracy: 0.92
Training epoch 17 | loss: 0.38634 - accuracy: 0.91667
Training epoch 18 | loss: 0.37046 - accuracy: 0.93556
Training epoch 19 | loss: 0.37422 - accuracy: 0.93444
Training epoch 20 | loss: 0.36802 - accuracy: 0.93889
Training epoch 21 | loss: 0.36726 - accuracy: 0.94
Training epoch 22 | loss: 0.4143 - accuracy: 0.88
Training epoch 23 | loss: 0.47889 - accuracy: 0.84222
Training epoch 24 | loss: 0.42687 - accuracy: 0.93222
Training epoch 25 | loss: 0.41087 - accuracy: 0.92333
Training epoch 26 | loss: 0.43037 - accuracy: 0.90222
Training epoch 27 | loss: 0.39144 - accuracy: 0.91111
Training epoch 28 | loss: 0.41415 - accuracy: 0.91444
Training epoch 29 | loss: 0.36543 - accuracy: 0.94111
Training epoch 30 | loss: 0.3643 - accuracy: 0.94444
Training epoch 31 | loss: 0.3581 - accuracy: 0.95111
Training epoch 32 | loss: 0.35682 - accuracy: 0.95
Training epoch 33 | loss: 0.35542 - accuracy: 0.95222
Training epoch 34 | loss: 0.35672 - accuracy: 0.95444
Training epoch 35 | loss: 0.37579 - accuracy: 0.92889
Training epoch 36 | loss: 0.37355 - accuracy: 0.93222
Training epoch 37 | loss: 0.38835 - accuracy: 0.94667
Training epoch 38 | loss: 0.35846 - accuracy: 0.94556
Training epoch 39 | loss: 0.35789 - accuracy: 0.94778
Training epoch 40 | loss: 0.35403 - accuracy: 0.95444
Training epoch 41 | loss: 0.35217 - accuracy: 0.95778
Training epoch 42 | loss: 0.34916 - accuracy: 0.96
Training epoch 43 | loss: 0.34811 - accuracy: 0.96111
Training epoch 44 | loss: 0.34772 - accuracy: 0.96111
Training epoch 45 | loss: 0.3474 - accuracy: 0.96222
Training epoch 46 | loss: 0.34632 - accuracy: 0.96222
Training epoch 47 | loss: 0.3466 - accuracy: 0.96222
Training epoch 48 | loss: 0.37758 - accuracy: 0.96111
Training epoch 49 | loss: 0.34669 - accuracy: 0.96222
Training epoch 50 | loss: 0.34507 - accuracy: 0.96444
Training epoch 51 | loss: 0.34602 - accuracy: 0.96333
Training epoch 52 | loss: 0.34473 - accuracy: 0.96444
Training epoch 53 | loss: 0.37506 - accuracy: 0.96444
Training epoch 54 | loss: 0.34467 - accuracy: 0.96444
Training epoch 55 | loss: 0.34474 - accuracy: 0.96444
Training epoch 56 | loss: 0.34484 - accuracy: 0.96444
Training epoch 57 | loss: 0.34483 - accuracy: 0.96444
Training epoch 58 | loss: 0.34474 - accuracy: 0.96444
Training epoch 59 | loss: 0.34473 - accuracy: 0.96444
Training epoch 60 | loss: 0.3446 - accuracy: 0.96444
Training epoch 61 | loss: 0.37507 - accuracy: 0.96444
Training epoch 62 | loss: 0.34474 - accuracy: 0.96444
Training epoch 63 | loss: 0.34468 - accuracy: 0.96444
Training epoch 64 | loss: 0.34463 - accuracy: 0.96444
Training epoch 65 | loss: 0.34463 - accuracy: 0.96444
Training epoch 66 | loss: 0.34461 - accuracy: 0.96444
Training epoch 67 | loss: 0.34458 - accuracy: 0.96444
Training epoch 68 | loss: 0.34464 - accuracy: 0.96444
Training epoch 69 | loss: 0.3446 - accuracy: 0.96444
Training epoch 70 | loss: 0.34464 - accuracy: 0.96444
Training epoch 71 | loss: 0.34458 - accuracy: 0.96444
Training epoch 72 | loss: 0.34462 - accuracy: 0.96444
Training epoch 73 | loss: 0.37487 - accuracy: 0.96444
Training epoch 74 | loss: 0.34461 - accuracy: 0.96444
Validating epoch 74 | loss: 0.41638 - accuracy: 0.895
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 66, split_num is 3
Training epoch 0 | loss: 0.69002 - accuracy: 0.50222
Training epoch 1 | loss: 0.68514 - accuracy: 0.52333
Training epoch 2 | loss: 0.67443 - accuracy: 0.58111
Training epoch 3 | loss: 0.63763 - accuracy: 0.74556
Training epoch 4 | loss: 0.53849 - accuracy: 0.84556
Training epoch 5 | loss: 0.51174 - accuracy: 0.84889
Training epoch 6 | loss: 0.44395 - accuracy: 0.87
Training epoch 7 | loss: 0.46432 - accuracy: 0.86556
Training epoch 8 | loss: 0.42729 - accuracy: 0.87
Training epoch 9 | loss: 0.46506 - accuracy: 0.85889
Training epoch 10 | loss: 0.46076 - accuracy: 0.86889
Training epoch 11 | loss: 0.45968 - accuracy: 0.87
Training epoch 12 | loss: 0.40786 - accuracy: 0.89222
Training epoch 13 | loss: 0.46646 - accuracy: 0.86
Training epoch 14 | loss: 0.41498 - accuracy: 0.87778
Training epoch 15 | loss: 0.41067 - accuracy: 0.88778
Training epoch 16 | loss: 0.40057 - accuracy: 0.9
Training epoch 17 | loss: 0.41164 - accuracy: 0.88667
Training epoch 18 | loss: 0.43367 - accuracy: 0.89333
Training epoch 19 | loss: 0.40504 - accuracy: 0.89556
Training epoch 20 | loss: 0.41971 - accuracy: 0.91667
Training epoch 21 | loss: 0.40056 - accuracy: 0.89778
Training epoch 22 | loss: 0.39596 - accuracy: 0.90778
Training epoch 23 | loss: 0.39192 - accuracy: 0.91
Training epoch 24 | loss: 0.39693 - accuracy: 0.90556
Training epoch 25 | loss: 0.42607 - accuracy: 0.89444
Training epoch 26 | loss: 0.45316 - accuracy: 0.86444
Training epoch 27 | loss: 0.44886 - accuracy: 0.87667
Training epoch 28 | loss: 0.40711 - accuracy: 0.90333
Training epoch 29 | loss: 0.39137 - accuracy: 0.91
Training epoch 30 | loss: 0.39337 - accuracy: 0.90778
