Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 8
Training epoch 0 | loss: 0.69293 - accuracy: 0.49889
Training epoch 1 | loss: 0.68987 - accuracy: 0.63889
Training epoch 2 | loss: 0.67959 - accuracy: 0.60778
Training epoch 3 | loss: 0.65298 - accuracy: 0.71333
Training epoch 4 | loss: 0.5846 - accuracy: 0.84111
Training epoch 5 | loss: 0.52086 - accuracy: 0.85222
Training epoch 6 | loss: 0.47348 - accuracy: 0.88
Training epoch 7 | loss: 0.45148 - accuracy: 0.89111
Training epoch 8 | loss: 0.41142 - accuracy: 0.89556
Training epoch 9 | loss: 0.39255 - accuracy: 0.91444
Training epoch 10 | loss: 0.38809 - accuracy: 0.91778
Training epoch 11 | loss: 0.38471 - accuracy: 0.92
Training epoch 12 | loss: 0.40997 - accuracy: 0.92556
Training epoch 13 | loss: 0.404 - accuracy: 0.93222
Training epoch 14 | loss: 0.39965 - accuracy: 0.93667
Training epoch 15 | loss: 0.40424 - accuracy: 0.93222
Training epoch 16 | loss: 0.36744 - accuracy: 0.93667
Training epoch 17 | loss: 0.37012 - accuracy: 0.93556
Training epoch 18 | loss: 0.36558 - accuracy: 0.94222
Training epoch 19 | loss: 0.36673 - accuracy: 0.93889
Training epoch 20 | loss: 0.36301 - accuracy: 0.94667
Training epoch 21 | loss: 0.35949 - accuracy: 0.94778
Training epoch 22 | loss: 0.35368 - accuracy: 0.95444
Training epoch 23 | loss: 0.3524 - accuracy: 0.95556
Training epoch 24 | loss: 0.38024 - accuracy: 0.95889
Training epoch 25 | loss: 0.35001 - accuracy: 0.95889
Training epoch 26 | loss: 0.37828 - accuracy: 0.96111
Training epoch 27 | loss: 0.37674 - accuracy: 0.96111
Training epoch 28 | loss: 0.36673 - accuracy: 0.94111
Training epoch 29 | loss: 0.36201 - accuracy: 0.94444
Training epoch 30 | loss: 0.35053 - accuracy: 0.95667
Training epoch 31 | loss: 0.38039 - accuracy: 0.95444
Training epoch 32 | loss: 0.3635 - accuracy: 0.94222
Training epoch 33 | loss: 0.42852 - accuracy: 0.86111
Training epoch 34 | loss: 0.40863 - accuracy: 0.92444
Training epoch 35 | loss: 0.36153 - accuracy: 0.94222
Training epoch 36 | loss: 0.35918 - accuracy: 0.94556
Training epoch 37 | loss: 0.35047 - accuracy: 0.95667
Training epoch 38 | loss: 0.348 - accuracy: 0.96
Training epoch 39 | loss: 0.37199 - accuracy: 0.96667
Training epoch 40 | loss: 0.37979 - accuracy: 0.95889
Training epoch 41 | loss: 0.35486 - accuracy: 0.96222
Training epoch 42 | loss: 0.40766 - accuracy: 0.94222
Training epoch 43 | loss: 0.54204 - accuracy: 0.75222
Training epoch 44 | loss: 0.43338 - accuracy: 0.85333
Training epoch 45 | loss: 0.39954 - accuracy: 0.90222
Training epoch 46 | loss: 0.37787 - accuracy: 0.92778
Training epoch 47 | loss: 0.36955 - accuracy: 0.93111
Training epoch 48 | loss: 0.37779 - accuracy: 0.92667
Training epoch 49 | loss: 0.35447 - accuracy: 0.95222
Training epoch 50 | loss: 0.38525 - accuracy: 0.95222
Training epoch 51 | loss: 0.3496 - accuracy: 0.95889
Training epoch 52 | loss: 0.34509 - accuracy: 0.96444
Training epoch 53 | loss: 0.34481 - accuracy: 0.96444
Training epoch 54 | loss: 0.34198 - accuracy: 0.96889
Training epoch 55 | loss: 0.34163 - accuracy: 0.96778
Training epoch 56 | loss: 0.3411 - accuracy: 0.96889
Training epoch 57 | loss: 0.34116 - accuracy: 0.96889
Training epoch 58 | loss: 0.37061 - accuracy: 0.97
Training epoch 59 | loss: 0.34088 - accuracy: 0.96889
Training epoch 60 | loss: 0.34099 - accuracy: 0.96889
Training epoch 61 | loss: 0.34335 - accuracy: 0.96556
Training epoch 62 | loss: 0.34068 - accuracy: 0.96889
Training epoch 63 | loss: 0.34026 - accuracy: 0.97
Training epoch 64 | loss: 0.33999 - accuracy: 0.97
Training epoch 65 | loss: 0.34004 - accuracy: 0.97
Training epoch 66 | loss: 0.33998 - accuracy: 0.97
Training epoch 67 | loss: 0.34014 - accuracy: 0.97
Training epoch 68 | loss: 0.34088 - accuracy: 0.96889
Training epoch 69 | loss: 0.34008 - accuracy: 0.97
Training epoch 70 | loss: 0.34084 - accuracy: 0.96889
Training epoch 71 | loss: 0.3401 - accuracy: 0.97
Training epoch 72 | loss: 0.34025 - accuracy: 0.97
Training epoch 73 | loss: 0.34003 - accuracy: 0.97
Training epoch 74 | loss: 0.34014 - accuracy: 0.97
Validating epoch 74 | loss: 0.43773 - accuracy: 0.875
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 66, split_num is 8
Training epoch 0 | loss: 0.69068 - accuracy: 0.5
Training epoch 1 | loss: 0.68562 - accuracy: 0.51
Training epoch 2 | loss: 0.67159 - accuracy: 0.57333
Training epoch 3 | loss: 0.64616 - accuracy: 0.78667
Training epoch 4 | loss: 0.58268 - accuracy: 0.77778
Training epoch 5 | loss: 0.51366 - accuracy: 0.84556
Training epoch 6 | loss: 0.52107 - accuracy: 0.84333
Training epoch 7 | loss: 0.44669 - accuracy: 0.85667
Training epoch 8 | loss: 0.43645 - accuracy: 0.86222
Training epoch 9 | loss: 0.42471 - accuracy: 0.87
Training epoch 10 | loss: 0.41406 - accuracy: 0.89
Training epoch 11 | loss: 0.41617 - accuracy: 0.87667
Training epoch 12 | loss: 0.41712 - accuracy: 0.88111
Training epoch 13 | loss: 0.41628 - accuracy: 0.88444
Training epoch 14 | loss: 0.41691 - accuracy: 0.88111
Training epoch 15 | loss: 0.41615 - accuracy: 0.88333
Training epoch 16 | loss: 0.40915 - accuracy: 0.89222
Training epoch 17 | loss: 0.39912 - accuracy: 0.9
Training epoch 18 | loss: 0.39777 - accuracy: 0.90111
Training epoch 19 | loss: 0.41723 - accuracy: 0.89222
Training epoch 20 | loss: 0.42184 - accuracy: 0.87222
Training epoch 21 | loss: 0.42635 - accuracy: 0.89556
Training epoch 22 | loss: 0.42589 - accuracy: 0.86889
Training epoch 23 | loss: 0.43111 - accuracy: 0.86222
Training epoch 24 | loss: 0.42936 - accuracy: 0.90111
Training epoch 25 | loss: 0.42546 - accuracy: 0.90333
Training epoch 26 | loss: 0.41653 - accuracy: 0.90667
