Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 75, split_num is 2
Training epoch 0 | loss: 0.69288 - accuracy: 0.53222
Training epoch 1 | loss: 0.6877 - accuracy: 0.59889
Training epoch 2 | loss: 0.68031 - accuracy: 0.58556
Training epoch 3 | loss: 0.65392 - accuracy: 0.76556
Training epoch 4 | loss: 0.57141 - accuracy: 0.84889
Training epoch 5 | loss: 0.56386 - accuracy: 0.84667
Training epoch 6 | loss: 0.49546 - accuracy: 0.85444
Training epoch 7 | loss: 0.49092 - accuracy: 0.85
Training epoch 8 | loss: 0.49911 - accuracy: 0.87222
Training epoch 9 | loss: 0.42772 - accuracy: 0.87222
Training epoch 10 | loss: 0.429 - accuracy: 0.87
Training epoch 11 | loss: 0.40595 - accuracy: 0.89667
Training epoch 12 | loss: 0.3975 - accuracy: 0.90444
Training epoch 13 | loss: 0.40397 - accuracy: 0.92
Training epoch 14 | loss: 0.40726 - accuracy: 0.88889
Training epoch 15 | loss: 0.44804 - accuracy: 0.90889
Training epoch 16 | loss: 0.42936 - accuracy: 0.88444
Training epoch 17 | loss: 0.4041 - accuracy: 0.90444
Training epoch 18 | loss: 0.38965 - accuracy: 0.92556
Training epoch 19 | loss: 0.3762 - accuracy: 0.93111
Training epoch 20 | loss: 0.37678 - accuracy: 0.93111
Training epoch 21 | loss: 0.37027 - accuracy: 0.93444
Training epoch 22 | loss: 0.37461 - accuracy: 0.92778
Training epoch 23 | loss: 0.36675 - accuracy: 0.94
Training epoch 24 | loss: 0.37018 - accuracy: 0.93556
Training epoch 25 | loss: 0.36421 - accuracy: 0.94222
Training epoch 26 | loss: 0.36189 - accuracy: 0.94556
Training epoch 27 | loss: 0.36021 - accuracy: 0.94556
Training epoch 28 | loss: 0.35834 - accuracy: 0.95
Training epoch 29 | loss: 0.35749 - accuracy: 0.94889
Training epoch 30 | loss: 0.35512 - accuracy: 0.95222
Training epoch 31 | loss: 0.35437 - accuracy: 0.95444
Training epoch 32 | loss: 0.38429 - accuracy: 0.95333
Training epoch 33 | loss: 0.35191 - accuracy: 0.95667
Training epoch 34 | loss: 0.35474 - accuracy: 0.95444
Training epoch 35 | loss: 0.34906 - accuracy: 0.96
Training epoch 36 | loss: 0.34929 - accuracy: 0.96
Training epoch 37 | loss: 0.34807 - accuracy: 0.96111
Training epoch 38 | loss: 0.34637 - accuracy: 0.96333
Training epoch 39 | loss: 0.34627 - accuracy: 0.96333
Training epoch 40 | loss: 0.34869 - accuracy: 0.96
Training epoch 41 | loss: 0.35098 - accuracy: 0.95667
Training epoch 42 | loss: 0.34632 - accuracy: 0.96222
Training epoch 43 | loss: 0.34749 - accuracy: 0.96111
Training epoch 44 | loss: 0.34703 - accuracy: 0.96222
Training epoch 45 | loss: 0.35148 - accuracy: 0.95889
Training epoch 46 | loss: 0.34451 - accuracy: 0.96444
Training epoch 47 | loss: 0.34277 - accuracy: 0.96667
Training epoch 48 | loss: 0.3738 - accuracy: 0.96667
Training epoch 49 | loss: 0.34189 - accuracy: 0.96778
Training epoch 50 | loss: 0.3427 - accuracy: 0.96667
Training epoch 51 | loss: 0.3482 - accuracy: 0.96
Training epoch 52 | loss: 0.34241 - accuracy: 0.96667
Training epoch 53 | loss: 0.37456 - accuracy: 0.96444
Training epoch 54 | loss: 0.348 - accuracy: 0.96111
Training epoch 55 | loss: 0.34509 - accuracy: 0.96333
Training epoch 56 | loss: 0.35274 - accuracy: 0.95444
Training epoch 57 | loss: 0.36315 - accuracy: 0.94111
Training epoch 58 | loss: 0.35234 - accuracy: 0.95444
Training epoch 59 | loss: 0.34927 - accuracy: 0.95889
Training epoch 60 | loss: 0.34603 - accuracy: 0.96333
Training epoch 61 | loss: 0.37495 - accuracy: 0.96222
Training epoch 62 | loss: 0.34291 - accuracy: 0.96556
Training epoch 63 | loss: 0.34175 - accuracy: 0.96778
Training epoch 64 | loss: 0.34028 - accuracy: 0.96889
Training epoch 65 | loss: 0.34051 - accuracy: 0.96889
Training epoch 66 | loss: 0.34225 - accuracy: 0.96778
Training epoch 67 | loss: 0.33899 - accuracy: 0.97111
Training epoch 68 | loss: 0.33899 - accuracy: 0.97111
Training epoch 69 | loss: 0.33791 - accuracy: 0.97222
Training epoch 70 | loss: 0.33787 - accuracy: 0.97222
Training epoch 71 | loss: 0.33777 - accuracy: 0.97222
Training epoch 72 | loss: 0.3378 - accuracy: 0.97222
Training epoch 73 | loss: 0.36833 - accuracy: 0.97222
Training epoch 74 | loss: 0.33781 - accuracy: 0.97222
Validating epoch 74 | loss: 0.4246 - accuracy: 0.886
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 66, split_num is 2
Training epoch 0 | loss: 0.69063 - accuracy: 0.5
Training epoch 1 | loss: 0.68584 - accuracy: 0.51333
Training epoch 2 | loss: 0.67295 - accuracy: 0.62111
Training epoch 3 | loss: 0.63322 - accuracy: 0.78222
Training epoch 4 | loss: 0.54261 - accuracy: 0.85556
Training epoch 5 | loss: 0.47578 - accuracy: 0.87222
Training epoch 6 | loss: 0.43678 - accuracy: 0.87222
Training epoch 7 | loss: 0.46556 - accuracy: 0.86111
Training epoch 8 | loss: 0.44323 - accuracy: 0.85111
Training epoch 9 | loss: 0.41461 - accuracy: 0.88222
Training epoch 10 | loss: 0.40369 - accuracy: 0.89667
Training epoch 11 | loss: 0.42877 - accuracy: 0.89222
Training epoch 12 | loss: 0.40763 - accuracy: 0.89444
Training epoch 13 | loss: 0.46652 - accuracy: 0.89111
Training epoch 14 | loss: 0.42084 - accuracy: 0.87556
Training epoch 15 | loss: 0.40457 - accuracy: 0.89111
Training epoch 16 | loss: 0.39301 - accuracy: 0.91333
Training epoch 17 | loss: 0.40151 - accuracy: 0.89444
Training epoch 18 | loss: 0.40872 - accuracy: 0.88778
Training epoch 19 | loss: 0.40069 - accuracy: 0.9
Training epoch 20 | loss: 0.41592 - accuracy: 0.91778
Training epoch 21 | loss: 0.38947 - accuracy: 0.91444
Training epoch 22 | loss: 0.41869 - accuracy: 0.91333
Training epoch 23 | loss: 0.40899 - accuracy: 0.89111
Training epoch 24 | loss: 0.44351 - accuracy: 0.86333
Training epoch 25 | loss: 0.4493 - accuracy: 0.84444
Training epoch 26 | loss: 0.44929 - accuracy: 0.87778
Training epoch 27 | loss: 0.45668 - accuracy: 0.86778
Training epoch 28 | loss: 0.42884 - accuracy: 0.90111
Training epoch 29 | loss: 0.40178 - accuracy: 0.89778
Training epoch 30 | loss: 0.38907 - accuracy: 0.91111
Training epoch 31 | loss: 0.42422 - accuracy: 0.89667
Training epoch 32 | loss: 0.43201 - accuracy: 0.85778
Training epoch 33 | loss: 0.41725 - accuracy: 0.91556
Training epoch 34 | loss: 0.43034 - accuracy: 0.90111
Training epoch 35 | loss: 0.42982 - accuracy: 0.9
Training epoch 36 | loss: 0.38898 - accuracy: 0.91333
Training epoch 37 | loss: 0.38475 - accuracy: 0.91556
Training epoch 38 | loss: 0.39258 - accuracy: 0.90556
Training epoch 39 | loss: 0.3823 - accuracy: 0.92
Training epoch 40 | loss: 0.37982 - accuracy: 0.92111
Training epoch 41 | loss: 0.37293 - accuracy: 0.92778
Training epoch 42 | loss: 0.37972 - accuracy: 0.92778
Training epoch 43 | loss: 0.37742 - accuracy: 0.92556
Training epoch 44 | loss: 0.37762 - accuracy: 0.93
Training epoch 45 | loss: 0.38563 - accuracy: 0.91444
Training epoch 46 | loss: 0.39223 - accuracy: 0.91222
Training epoch 47 | loss: 0.38859 - accuracy: 0.90778
Training epoch 48 | loss: 0.37974 - accuracy: 0.92444
Training epoch 49 | loss: 0.37486 - accuracy: 0.93
Training epoch 50 | loss: 0.37942 - accuracy: 0.92667
Training epoch 51 | loss: 0.3871 - accuracy: 0.91444
Training epoch 52 | loss: 0.37842 - accuracy: 0.92444
Training epoch 53 | loss: 0.37343 - accuracy: 0.93333
Training epoch 54 | loss: 0.37819 - accuracy: 0.92556
Training epoch 55 | loss: 0.38204 - accuracy: 0.91778
Training epoch 56 | loss: 0.41958 - accuracy: 0.91222
Training epoch 57 | loss: 0.37894 - accuracy: 0.92778
Training epoch 58 | loss: 0.37397 - accuracy: 0.93222
Training epoch 59 | loss: 0.39993 - accuracy: 0.92333
Training epoch 60 | loss: 0.37984 - accuracy: 0.92333
Training epoch 61 | loss: 0.3707 - accuracy: 0.93556
Training epoch 62 | loss: 0.40073 - accuracy: 0.92889
Training epoch 63 | loss: 0.3735 - accuracy: 0.92889
Training epoch 64 | loss: 0.37027 - accuracy: 0.93667
Training epoch 65 | loss: 0.38618 - accuracy: 0.91444
Validating epoch 65 | loss: 0.42404 - accuracy: 0.884
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 68, split_num is 2
Training epoch 0 | loss: 0.68968 - accuracy: 0.54944
Training epoch 1 | loss: 0.64132 - accuracy: 0.77389
Training epoch 2 | loss: 0.51744 - accuracy: 0.87056
Training epoch 3 | loss: 0.48095 - accuracy: 0.85556
Training epoch 4 | loss: 0.44463 - accuracy: 0.86333
Training epoch 5 | loss: 0.43089 - accuracy: 0.87222
Training epoch 6 | loss: 0.43872 - accuracy: 0.87333
Training epoch 7 | loss: 0.42722 - accuracy: 0.88056
Training epoch 8 | loss: 0.44464 - accuracy: 0.86278
Training epoch 9 | loss: 0.41228 - accuracy: 0.89778
Training epoch 10 | loss: 0.42949 - accuracy: 0.87222
Training epoch 11 | loss: 0.40497 - accuracy: 0.90278
Training epoch 12 | loss: 0.40161 - accuracy: 0.90889
Training epoch 13 | loss: 0.39939 - accuracy: 0.91444
Training epoch 14 | loss: 0.39687 - accuracy: 0.91667
Training epoch 15 | loss: 0.38386 - accuracy: 0.92333
Training epoch 16 | loss: 0.38278 - accuracy: 0.92667
Training epoch 17 | loss: 0.38622 - accuracy: 0.91833
Training epoch 18 | loss: 0.38603 - accuracy: 0.93
Training epoch 19 | loss: 0.37636 - accuracy: 0.93778
Training epoch 20 | loss: 0.37306 - accuracy: 0.935
Training epoch 21 | loss: 0.37541 - accuracy: 0.93889
Training epoch 22 | loss: 0.38164 - accuracy: 0.93056
Training epoch 23 | loss: 0.36856 - accuracy: 0.94
Training epoch 24 | loss: 0.37265 - accuracy: 0.94722
Training epoch 25 | loss: 0.36598 - accuracy: 0.94556
Training epoch 26 | loss: 0.35741 - accuracy: 0.95222
Training epoch 27 | loss: 0.35486 - accuracy: 0.95722
Training epoch 28 | loss: 0.35192 - accuracy: 0.96
Training epoch 29 | loss: 0.35093 - accuracy: 0.96167
Training epoch 30 | loss: 0.35751 - accuracy: 0.96333
Training epoch 31 | loss: 0.34841 - accuracy: 0.96333
Training epoch 32 | loss: 0.34795 - accuracy: 0.96333
