Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 75, split_num is 1
Training epoch 0 | loss: 0.69295 - accuracy: 0.52111
Training epoch 1 | loss: 0.68969 - accuracy: 0.65889
Training epoch 2 | loss: 0.68422 - accuracy: 0.66667
Training epoch 3 | loss: 0.66241 - accuracy: 0.77444
Training epoch 4 | loss: 0.61097 - accuracy: 0.85667
Training epoch 5 | loss: 0.51286 - accuracy: 0.83778
Training epoch 6 | loss: 0.4657 - accuracy: 0.85222
Training epoch 7 | loss: 0.44404 - accuracy: 0.89
Training epoch 8 | loss: 0.41345 - accuracy: 0.89333
Training epoch 9 | loss: 0.47394 - accuracy: 0.88222
Training epoch 10 | loss: 0.43555 - accuracy: 0.89222
Training epoch 11 | loss: 0.39117 - accuracy: 0.91556
Training epoch 12 | loss: 0.38893 - accuracy: 0.91667
Training epoch 13 | loss: 0.3823 - accuracy: 0.92222
Training epoch 14 | loss: 0.37444 - accuracy: 0.92889
Training epoch 15 | loss: 0.36951 - accuracy: 0.93667
Training epoch 16 | loss: 0.39984 - accuracy: 0.93667
Training epoch 17 | loss: 0.39149 - accuracy: 0.94556
Training epoch 18 | loss: 0.35721 - accuracy: 0.95222
Training epoch 19 | loss: 0.35384 - accuracy: 0.95556
Training epoch 20 | loss: 0.35308 - accuracy: 0.95778
Training epoch 21 | loss: 0.35045 - accuracy: 0.95556
Training epoch 22 | loss: 0.3938 - accuracy: 0.94333
Training epoch 23 | loss: 0.35507 - accuracy: 0.95
Training epoch 24 | loss: 0.35267 - accuracy: 0.95556
Training epoch 25 | loss: 0.34748 - accuracy: 0.96
Training epoch 26 | loss: 0.34621 - accuracy: 0.96222
Training epoch 27 | loss: 0.34849 - accuracy: 0.96
Training epoch 28 | loss: 0.35682 - accuracy: 0.95
Training epoch 29 | loss: 0.35611 - accuracy: 0.95
Training epoch 30 | loss: 0.38146 - accuracy: 0.95667
Training epoch 31 | loss: 0.34256 - accuracy: 0.96667
Training epoch 32 | loss: 0.33995 - accuracy: 0.97
Training epoch 33 | loss: 0.3407 - accuracy: 0.97
Training epoch 34 | loss: 0.33841 - accuracy: 0.97222
Training epoch 35 | loss: 0.33585 - accuracy: 0.97444
Training epoch 36 | loss: 0.33452 - accuracy: 0.97667
Training epoch 37 | loss: 0.33462 - accuracy: 0.97667
Training epoch 38 | loss: 0.335 - accuracy: 0.97667
Training epoch 39 | loss: 0.33462 - accuracy: 0.97667
Training epoch 40 | loss: 0.33446 - accuracy: 0.97667
Training epoch 41 | loss: 0.33431 - accuracy: 0.97667
Training epoch 42 | loss: 0.33426 - accuracy: 0.97667
Training epoch 43 | loss: 0.33402 - accuracy: 0.97667
Training epoch 44 | loss: 0.33424 - accuracy: 0.97667
Training epoch 45 | loss: 0.33405 - accuracy: 0.97667
Training epoch 46 | loss: 0.33406 - accuracy: 0.97667
Training epoch 47 | loss: 0.33394 - accuracy: 0.97667
Training epoch 48 | loss: 0.36436 - accuracy: 0.97667
Training epoch 49 | loss: 0.33392 - accuracy: 0.97667
Training epoch 50 | loss: 0.33394 - accuracy: 0.97667
Training epoch 51 | loss: 0.33391 - accuracy: 0.97667
Training epoch 52 | loss: 0.33391 - accuracy: 0.97667
Training epoch 53 | loss: 0.33389 - accuracy: 0.97667
Training epoch 54 | loss: 0.33392 - accuracy: 0.97667
Training epoch 55 | loss: 0.33388 - accuracy: 0.97667
Training epoch 56 | loss: 0.33387 - accuracy: 0.97667
Training epoch 57 | loss: 0.33387 - accuracy: 0.97667
Training epoch 58 | loss: 0.33386 - accuracy: 0.97667
Training epoch 59 | loss: 0.33386 - accuracy: 0.97667
Training epoch 60 | loss: 0.3337 - accuracy: 0.97667
Training epoch 61 | loss: 0.33334 - accuracy: 0.97778
Training epoch 62 | loss: 0.33374 - accuracy: 0.97667
Training epoch 63 | loss: 0.33543 - accuracy: 0.97556
Training epoch 64 | loss: 0.33748 - accuracy: 0.97333
Training epoch 65 | loss: 0.39198 - accuracy: 0.90556
Training epoch 66 | loss: 0.39118 - accuracy: 0.91
Training epoch 67 | loss: 0.47228 - accuracy: 0.92444
Training epoch 68 | loss: 0.41598 - accuracy: 0.87444
Training epoch 69 | loss: 0.37143 - accuracy: 0.93222
Training epoch 70 | loss: 0.35508 - accuracy: 0.95333
Training epoch 71 | loss: 0.34896 - accuracy: 0.95889
Training epoch 72 | loss: 0.34583 - accuracy: 0.96333
Training epoch 73 | loss: 0.34278 - accuracy: 0.96667
Training epoch 74 | loss: 0.33946 - accuracy: 0.96889
Validating epoch 74 | loss: 0.43375 - accuracy: 0.878
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 66, split_num is 1
Training epoch 0 | loss: 0.69505 - accuracy: 0.5
Training epoch 1 | loss: 0.68822 - accuracy: 0.52778
Training epoch 2 | loss: 0.67859 - accuracy: 0.72667
Training epoch 3 | loss: 0.64177 - accuracy: 0.82444
Training epoch 4 | loss: 0.5784 - accuracy: 0.84111
Training epoch 5 | loss: 0.48726 - accuracy: 0.85222
Training epoch 6 | loss: 0.48316 - accuracy: 0.84111
Training epoch 7 | loss: 0.44894 - accuracy: 0.85667
Training epoch 8 | loss: 0.43133 - accuracy: 0.86889
Training epoch 9 | loss: 0.4592 - accuracy: 0.86667
Training epoch 10 | loss: 0.43088 - accuracy: 0.88889
Training epoch 11 | loss: 0.48071 - accuracy: 0.84556
Training epoch 12 | loss: 0.44128 - accuracy: 0.87889
Training epoch 13 | loss: 0.42884 - accuracy: 0.88
Training epoch 14 | loss: 0.42549 - accuracy: 0.87778
Training epoch 15 | loss: 0.42456 - accuracy: 0.88889
Training epoch 16 | loss: 0.43145 - accuracy: 0.86333
Training epoch 17 | loss: 0.4994 - accuracy: 0.89778
Training epoch 18 | loss: 0.41066 - accuracy: 0.88556
Training epoch 19 | loss: 0.41573 - accuracy: 0.89222
Training epoch 20 | loss: 0.43796 - accuracy: 0.85333
Training epoch 21 | loss: 0.42114 - accuracy: 0.89556
Training epoch 22 | loss: 0.44949 - accuracy: 0.88222
Training epoch 23 | loss: 0.4403 - accuracy: 0.84889
Training epoch 24 | loss: 0.44143 - accuracy: 0.88444
Training epoch 25 | loss: 0.4322 - accuracy: 0.90111
Training epoch 26 | loss: 0.40071 - accuracy: 0.89222
Training epoch 27 | loss: 0.39701 - accuracy: 0.90222
Training epoch 28 | loss: 0.38597 - accuracy: 0.91333
Training epoch 29 | loss: 0.38882 - accuracy: 0.90889
