Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 1
Training epoch 0 | loss: 0.69313 - accuracy: 0.52
Training epoch 1 | loss: 0.68981 - accuracy: 0.62556
Training epoch 2 | loss: 0.6814 - accuracy: 0.69333
Training epoch 3 | loss: 0.64824 - accuracy: 0.77778
Training epoch 4 | loss: 0.57631 - accuracy: 0.83778
Training epoch 5 | loss: 0.5472 - accuracy: 0.84222
Training epoch 6 | loss: 0.48544 - accuracy: 0.85889
Training epoch 7 | loss: 0.44507 - accuracy: 0.86556
Training epoch 8 | loss: 0.41969 - accuracy: 0.88667
Training epoch 9 | loss: 0.44291 - accuracy: 0.88333
Training epoch 10 | loss: 0.4053 - accuracy: 0.89778
Training epoch 11 | loss: 0.39664 - accuracy: 0.90667
Training epoch 12 | loss: 0.38547 - accuracy: 0.92333
Training epoch 13 | loss: 0.38138 - accuracy: 0.92333
Training epoch 14 | loss: 0.39291 - accuracy: 0.92
Training epoch 15 | loss: 0.4114 - accuracy: 0.88889
Training epoch 16 | loss: 0.39854 - accuracy: 0.90222
Training epoch 17 | loss: 0.381 - accuracy: 0.92556
Training epoch 18 | loss: 0.38127 - accuracy: 0.92
Training epoch 19 | loss: 0.37465 - accuracy: 0.92778
Training epoch 20 | loss: 0.38477 - accuracy: 0.93778
Training epoch 21 | loss: 0.4139 - accuracy: 0.87667
Training epoch 22 | loss: 0.4092 - accuracy: 0.92667
Training epoch 23 | loss: 0.41068 - accuracy: 0.91556
Training epoch 24 | loss: 0.36787 - accuracy: 0.93778
Training epoch 25 | loss: 0.36627 - accuracy: 0.93667
Training epoch 26 | loss: 0.36866 - accuracy: 0.93667
Training epoch 27 | loss: 0.36313 - accuracy: 0.94333
Training epoch 28 | loss: 0.35786 - accuracy: 0.95222
Training epoch 29 | loss: 0.36305 - accuracy: 0.94111
Training epoch 30 | loss: 0.35806 - accuracy: 0.94889
Training epoch 31 | loss: 0.35365 - accuracy: 0.95333
Training epoch 32 | loss: 0.3522 - accuracy: 0.95667
Training epoch 33 | loss: 0.35056 - accuracy: 0.95889
Training epoch 34 | loss: 0.35037 - accuracy: 0.95889
Training epoch 35 | loss: 0.34816 - accuracy: 0.96111
Training epoch 36 | loss: 0.34868 - accuracy: 0.96
Training epoch 37 | loss: 0.34835 - accuracy: 0.96
Training epoch 38 | loss: 0.34757 - accuracy: 0.96222
Training epoch 39 | loss: 0.34759 - accuracy: 0.96111
Training epoch 40 | loss: 0.3476 - accuracy: 0.96111
Training epoch 41 | loss: 0.34645 - accuracy: 0.96222
Training epoch 42 | loss: 0.34729 - accuracy: 0.96222
Training epoch 43 | loss: 0.3469 - accuracy: 0.96222
Training epoch 44 | loss: 0.40204 - accuracy: 0.96111
