Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.69276 - accuracy: 0.50333
Training epoch 1 | loss: 0.68967 - accuracy: 0.58111
Training epoch 2 | loss: 0.68179 - accuracy: 0.71667
Training epoch 3 | loss: 0.66337 - accuracy: 0.77444
Training epoch 4 | loss: 0.61211 - accuracy: 0.87333
Training epoch 5 | loss: 0.52466 - accuracy: 0.82111
Training epoch 6 | loss: 0.47152 - accuracy: 0.86111
Training epoch 7 | loss: 0.48161 - accuracy: 0.88444
Training epoch 8 | loss: 0.43454 - accuracy: 0.90222
Training epoch 9 | loss: 0.44516 - accuracy: 0.90111
Training epoch 10 | loss: 0.42262 - accuracy: 0.88111
Training epoch 11 | loss: 0.38812 - accuracy: 0.91889
Training epoch 12 | loss: 0.3836 - accuracy: 0.92111
Training epoch 13 | loss: 0.38132 - accuracy: 0.92556
Training epoch 14 | loss: 0.38129 - accuracy: 0.92444
Training epoch 15 | loss: 0.38557 - accuracy: 0.91444
Training epoch 16 | loss: 0.37246 - accuracy: 0.94222
Training epoch 17 | loss: 0.4678 - accuracy: 0.82111
Training epoch 18 | loss: 0.39861 - accuracy: 0.91111
Training epoch 19 | loss: 0.38391 - accuracy: 0.92111
Training epoch 20 | loss: 0.38875 - accuracy: 0.90667
Training epoch 21 | loss: 0.37623 - accuracy: 0.93
Training epoch 22 | loss: 0.43019 - accuracy: 0.93444
Training epoch 23 | loss: 0.37014 - accuracy: 0.93667
Training epoch 24 | loss: 0.36568 - accuracy: 0.94222
Training epoch 25 | loss: 0.39753 - accuracy: 0.94
Training epoch 26 | loss: 0.35741 - accuracy: 0.95111
Training epoch 27 | loss: 0.35577 - accuracy: 0.95444
Training epoch 28 | loss: 0.35378 - accuracy: 0.95333
Training epoch 29 | loss: 0.35135 - accuracy: 0.95667
Training epoch 30 | loss: 0.38038 - accuracy: 0.95778
Training epoch 31 | loss: 0.35033 - accuracy: 0.96
Training epoch 32 | loss: 0.35271 - accuracy: 0.95333
Training epoch 33 | loss: 0.34996 - accuracy: 0.95889
Training epoch 34 | loss: 0.34826 - accuracy: 0.96111
Training epoch 35 | loss: 0.35181 - accuracy: 0.95667
Training epoch 36 | loss: 0.34985 - accuracy: 0.95889
