Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 9
Training epoch 0 | loss: 0.69318 - accuracy: 0.53111
Training epoch 1 | loss: 0.69063 - accuracy: 0.63778
Training epoch 2 | loss: 0.68446 - accuracy: 0.68
Training epoch 3 | loss: 0.66132 - accuracy: 0.77778
Training epoch 4 | loss: 0.5892 - accuracy: 0.84111
Training epoch 5 | loss: 0.52642 - accuracy: 0.83222
Training epoch 6 | loss: 0.47636 - accuracy: 0.87444
Training epoch 7 | loss: 0.44402 - accuracy: 0.89556
Training epoch 8 | loss: 0.40918 - accuracy: 0.89556
Training epoch 9 | loss: 0.41507 - accuracy: 0.88444
Training epoch 10 | loss: 0.40225 - accuracy: 0.89889
Training epoch 11 | loss: 0.42195 - accuracy: 0.87889
Training epoch 12 | loss: 0.43329 - accuracy: 0.89667
Training epoch 13 | loss: 0.41979 - accuracy: 0.90889
Training epoch 14 | loss: 0.40135 - accuracy: 0.91778
Training epoch 15 | loss: 0.48186 - accuracy: 0.83333
Training epoch 16 | loss: 0.39627 - accuracy: 0.90556
Training epoch 17 | loss: 0.41441 - accuracy: 0.91444
Training epoch 18 | loss: 0.38791 - accuracy: 0.91667
Training epoch 19 | loss: 0.38215 - accuracy: 0.92778
Training epoch 20 | loss: 0.38142 - accuracy: 0.92889
Training epoch 21 | loss: 0.40388 - accuracy: 0.89667
Training epoch 22 | loss: 0.43088 - accuracy: 0.92889
Training epoch 23 | loss: 0.37668 - accuracy: 0.92667
Training epoch 24 | loss: 0.40996 - accuracy: 0.92556
Training epoch 25 | loss: 0.37222 - accuracy: 0.93111
Training epoch 26 | loss: 0.39634 - accuracy: 0.94222
Training epoch 27 | loss: 0.36518 - accuracy: 0.94222
Training epoch 28 | loss: 0.36663 - accuracy: 0.93889
Training epoch 29 | loss: 0.36041 - accuracy: 0.94444
Training epoch 30 | loss: 0.35964 - accuracy: 0.94667
Training epoch 31 | loss: 0.35727 - accuracy: 0.95
Training epoch 32 | loss: 0.35966 - accuracy: 0.94667
Training epoch 33 | loss: 0.35588 - accuracy: 0.95222
Training epoch 34 | loss: 0.35622 - accuracy: 0.95222
Training epoch 35 | loss: 0.35146 - accuracy: 0.95889
Training epoch 36 | loss: 0.38042 - accuracy: 0.95889
Training epoch 37 | loss: 0.35051 - accuracy: 0.95778
Training epoch 38 | loss: 0.34851 - accuracy: 0.96
Training epoch 39 | loss: 0.35051 - accuracy: 0.95778
Training epoch 40 | loss: 0.34844 - accuracy: 0.96111
Training epoch 41 | loss: 0.37832 - accuracy: 0.96111
Training epoch 42 | loss: 0.37825 - accuracy: 0.96111
Training epoch 43 | loss: 0.34797 - accuracy: 0.96111
Training epoch 44 | loss: 0.3478 - accuracy: 0.96111
Training epoch 45 | loss: 0.34829 - accuracy: 0.96
Training epoch 46 | loss: 0.34826 - accuracy: 0.96
Training epoch 47 | loss: 0.34777 - accuracy: 0.96111
Training epoch 48 | loss: 0.3482 - accuracy: 0.96
Training epoch 49 | loss: 0.34837 - accuracy: 0.96
Training epoch 50 | loss: 0.34762 - accuracy: 0.96111
Training epoch 51 | loss: 0.34901 - accuracy: 0.95889
Training epoch 52 | loss: 0.34954 - accuracy: 0.95889
Training epoch 53 | loss: 0.34991 - accuracy: 0.95889
Training epoch 54 | loss: 0.34802 - accuracy: 0.96
Training epoch 55 | loss: 0.34678 - accuracy: 0.96222
Training epoch 56 | loss: 0.37988 - accuracy: 0.95889
Training epoch 57 | loss: 0.34868 - accuracy: 0.96
Training epoch 58 | loss: 0.3868 - accuracy: 0.95111
Training epoch 59 | loss: 0.3481 - accuracy: 0.96111
Training epoch 60 | loss: 0.34785 - accuracy: 0.96
Training epoch 61 | loss: 0.35615 - accuracy: 0.95111
Training epoch 62 | loss: 0.3572 - accuracy: 0.95
Training epoch 63 | loss: 0.35624 - accuracy: 0.95
Training epoch 64 | loss: 0.34996 - accuracy: 0.95889
Training epoch 65 | loss: 0.3467 - accuracy: 0.96222
Training epoch 66 | loss: 0.34849 - accuracy: 0.96
Training epoch 67 | loss: 0.34992 - accuracy: 0.95778
Training epoch 68 | loss: 0.34512 - accuracy: 0.96333
Training epoch 69 | loss: 0.34585 - accuracy: 0.96333
Training epoch 70 | loss: 0.3437 - accuracy: 0.96444
