Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 75, split_num is 6
Training epoch 0 | loss: 0.69162 - accuracy: 0.55778
Training epoch 1 | loss: 0.6911 - accuracy: 0.59222
Training epoch 2 | loss: 0.68264 - accuracy: 0.73778
Training epoch 3 | loss: 0.65531 - accuracy: 0.87111
Training epoch 4 | loss: 0.59922 - accuracy: 0.87667
Training epoch 5 | loss: 0.48004 - accuracy: 0.88111
Training epoch 6 | loss: 0.42749 - accuracy: 0.89333
Training epoch 7 | loss: 0.4437 - accuracy: 0.88667
Training epoch 8 | loss: 0.42752 - accuracy: 0.90556
Training epoch 9 | loss: 0.39107 - accuracy: 0.92556
Training epoch 10 | loss: 0.38859 - accuracy: 0.91889
Training epoch 11 | loss: 0.3733 - accuracy: 0.93333
Training epoch 12 | loss: 0.3743 - accuracy: 0.93111
Training epoch 13 | loss: 0.36899 - accuracy: 0.93889
Training epoch 14 | loss: 0.36254 - accuracy: 0.94444
Training epoch 15 | loss: 0.35874 - accuracy: 0.94667
Training epoch 16 | loss: 0.37065 - accuracy: 0.93333
Training epoch 17 | loss: 0.38489 - accuracy: 0.95556
Training epoch 18 | loss: 0.34918 - accuracy: 0.95778
Training epoch 19 | loss: 0.34659 - accuracy: 0.96222
Training epoch 20 | loss: 0.37518 - accuracy: 0.96444
Training epoch 21 | loss: 0.33881 - accuracy: 0.97222
Training epoch 22 | loss: 0.343 - accuracy: 0.96778
Training epoch 23 | loss: 0.34076 - accuracy: 0.96889
Training epoch 24 | loss: 0.33506 - accuracy: 0.97667
Training epoch 25 | loss: 0.33952 - accuracy: 0.97111
Training epoch 26 | loss: 0.33705 - accuracy: 0.97333
Training epoch 27 | loss: 0.33786 - accuracy: 0.97
Training epoch 28 | loss: 0.3379 - accuracy: 0.97111
Training epoch 29 | loss: 0.35002 - accuracy: 0.95889
Training epoch 30 | loss: 0.34043 - accuracy: 0.97
Training epoch 31 | loss: 0.33663 - accuracy: 0.97333
Training epoch 32 | loss: 0.33515 - accuracy: 0.97444
Training epoch 33 | loss: 0.33186 - accuracy: 0.97889
Training epoch 34 | loss: 0.33267 - accuracy: 0.97778
Training epoch 35 | loss: 0.33155 - accuracy: 0.98
