Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 75, split_num is 4
Training epoch 0 | loss: 0.69301 - accuracy: 0.51333
Training epoch 1 | loss: 0.68876 - accuracy: 0.64556
Training epoch 2 | loss: 0.68247 - accuracy: 0.74667
Training epoch 3 | loss: 0.65358 - accuracy: 0.84333
Training epoch 4 | loss: 0.58406 - accuracy: 0.86778
Training epoch 5 | loss: 0.47591 - accuracy: 0.86333
Training epoch 6 | loss: 0.42998 - accuracy: 0.89222
Training epoch 7 | loss: 0.42725 - accuracy: 0.91667
Training epoch 8 | loss: 0.42512 - accuracy: 0.90778
Training epoch 9 | loss: 0.43166 - accuracy: 0.91667
Training epoch 10 | loss: 0.40752 - accuracy: 0.90667
Training epoch 11 | loss: 0.37119 - accuracy: 0.93778
Training epoch 12 | loss: 0.36495 - accuracy: 0.94
Training epoch 13 | loss: 0.35791 - accuracy: 0.95222
Training epoch 14 | loss: 0.35063 - accuracy: 0.95778
Training epoch 15 | loss: 0.35457 - accuracy: 0.95444
Training epoch 16 | loss: 0.38058 - accuracy: 0.93667
Training epoch 17 | loss: 0.65488 - accuracy: 0.67556
Training epoch 18 | loss: 0.73985 - accuracy: 0.54222
Training epoch 19 | loss: 0.59514 - accuracy: 0.66778
Training epoch 20 | loss: 0.47937 - accuracy: 0.87111
Training epoch 21 | loss: 0.40101 - accuracy: 0.90444
Training epoch 22 | loss: 0.4446 - accuracy: 0.88444
Training epoch 23 | loss: 0.38407 - accuracy: 0.92
Training epoch 24 | loss: 0.39668 - accuracy: 0.94
Training epoch 25 | loss: 0.4933 - accuracy: 0.86111
Training epoch 26 | loss: 0.4493 - accuracy: 0.84111
Training epoch 27 | loss: 0.37937 - accuracy: 0.92444
Training epoch 28 | loss: 0.37679 - accuracy: 0.92778
Training epoch 29 | loss: 0.37212 - accuracy: 0.93111
Training epoch 30 | loss: 0.38491 - accuracy: 0.94111
Training epoch 31 | loss: 0.37641 - accuracy: 0.93444
Training epoch 32 | loss: 0.36066 - accuracy: 0.94778
Training epoch 33 | loss: 0.36616 - accuracy: 0.94111
Training epoch 34 | loss: 0.39125 - accuracy: 0.90778
Training epoch 35 | loss: 0.35984 - accuracy: 0.94556
Training epoch 36 | loss: 0.35779 - accuracy: 0.95111
Training epoch 37 | loss: 0.35465 - accuracy: 0.95
Training epoch 38 | loss: 0.34919 - accuracy: 0.95778
Training epoch 39 | loss: 0.34853 - accuracy: 0.96
Training epoch 40 | loss: 0.35023 - accuracy: 0.95778
Training epoch 41 | loss: 0.34412 - accuracy: 0.96667
Training epoch 42 | loss: 0.3435 - accuracy: 0.96667
Training epoch 43 | loss: 0.34142 - accuracy: 0.97
Training epoch 44 | loss: 0.34628 - accuracy: 0.96667
Training epoch 45 | loss: 0.34151 - accuracy: 0.96889
Training epoch 46 | loss: 0.34121 - accuracy: 0.96889
Training epoch 47 | loss: 0.33961 - accuracy: 0.97
Training epoch 48 | loss: 0.36933 - accuracy: 0.97111
Training epoch 49 | loss: 0.33861 - accuracy: 0.97111
Training epoch 50 | loss: 0.33792 - accuracy: 0.97111
Training epoch 51 | loss: 0.33768 - accuracy: 0.97444
Training epoch 52 | loss: 0.33775 - accuracy: 0.97333
Training epoch 53 | loss: 0.33684 - accuracy: 0.97333
Training epoch 54 | loss: 0.33726 - accuracy: 0.97222
Training epoch 55 | loss: 0.3365 - accuracy: 0.97333
Training epoch 56 | loss: 0.33523 - accuracy: 0.97556
Training epoch 57 | loss: 0.33572 - accuracy: 0.97444
Training epoch 58 | loss: 0.33516 - accuracy: 0.97556
Training epoch 59 | loss: 0.33513 - accuracy: 0.97556
Training epoch 60 | loss: 0.33499 - accuracy: 0.97556
Training epoch 61 | loss: 0.36539 - accuracy: 0.97556
Training epoch 62 | loss: 0.33497 - accuracy: 0.97556
Training epoch 63 | loss: 0.3348 - accuracy: 0.97556
Training epoch 64 | loss: 0.33509 - accuracy: 0.97556
Training epoch 65 | loss: 0.33475 - accuracy: 0.97556
Training epoch 66 | loss: 0.33402 - accuracy: 0.97667
Training epoch 67 | loss: 0.39407 - accuracy: 0.97667
Training epoch 68 | loss: 0.33481 - accuracy: 0.97556
Training epoch 69 | loss: 0.33392 - accuracy: 0.97667
Training epoch 70 | loss: 0.33424 - accuracy: 0.97667
Training epoch 71 | loss: 0.36429 - accuracy: 0.97667
Training epoch 72 | loss: 0.33337 - accuracy: 0.97667
Training epoch 73 | loss: 0.33441 - accuracy: 0.97556
Training epoch 74 | loss: 0.33341 - accuracy: 0.97778
Validating epoch 74 | loss: 0.43488 - accuracy: 0.874
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 66, split_num is 4
Training epoch 0 | loss: 0.69501 - accuracy: 0.5
Training epoch 1 | loss: 0.68755 - accuracy: 0.55444
