Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 75, split_num is 9
Training epoch 0 | loss: 0.692 - accuracy: 0.54333
Training epoch 1 | loss: 0.68664 - accuracy: 0.58111
Training epoch 2 | loss: 0.67568 - accuracy: 0.6
Training epoch 3 | loss: 0.65234 - accuracy: 0.75556
Training epoch 4 | loss: 0.57663 - accuracy: 0.82222
Training epoch 5 | loss: 0.51619 - accuracy: 0.85556
Training epoch 6 | loss: 0.45588 - accuracy: 0.86444
Training epoch 7 | loss: 0.48865 - accuracy: 0.87444
Training epoch 8 | loss: 0.4228 - accuracy: 0.89
Training epoch 9 | loss: 0.43478 - accuracy: 0.86333
Training epoch 10 | loss: 0.41083 - accuracy: 0.88778
Training epoch 11 | loss: 0.4014 - accuracy: 0.90111
Training epoch 12 | loss: 0.41479 - accuracy: 0.89889
Training epoch 13 | loss: 0.42094 - accuracy: 0.91
Training epoch 14 | loss: 0.40188 - accuracy: 0.89889
Training epoch 15 | loss: 0.42588 - accuracy: 0.90667
Training epoch 16 | loss: 0.42052 - accuracy: 0.91444
Training epoch 17 | loss: 0.38958 - accuracy: 0.92111
Training epoch 18 | loss: 0.37458 - accuracy: 0.93111
Training epoch 19 | loss: 0.37212 - accuracy: 0.93556
Training epoch 20 | loss: 0.39534 - accuracy: 0.94222
Training epoch 21 | loss: 0.36023 - accuracy: 0.94889
Training epoch 22 | loss: 0.35792 - accuracy: 0.95111
Training epoch 23 | loss: 0.356 - accuracy: 0.95444
Training epoch 24 | loss: 0.397 - accuracy: 0.95333
Training epoch 25 | loss: 0.55425 - accuracy: 0.75556
Training epoch 26 | loss: 0.44909 - accuracy: 0.87667
Training epoch 27 | loss: 0.42439 - accuracy: 0.87667
Training epoch 28 | loss: 0.46374 - accuracy: 0.85889
Training epoch 29 | loss: 0.39873 - accuracy: 0.90111
Training epoch 30 | loss: 0.39486 - accuracy: 0.90444
Training epoch 31 | loss: 0.38271 - accuracy: 0.93
Training epoch 32 | loss: 0.40014 - accuracy: 0.93556
Training epoch 33 | loss: 0.36837 - accuracy: 0.93667
Training epoch 34 | loss: 0.35911 - accuracy: 0.94889
Training epoch 35 | loss: 0.35638 - accuracy: 0.95
Training epoch 36 | loss: 0.3544 - accuracy: 0.95222
Training epoch 37 | loss: 0.3487 - accuracy: 0.96
Training epoch 38 | loss: 0.34837 - accuracy: 0.96111
Training epoch 39 | loss: 0.34752 - accuracy: 0.96222
Training epoch 40 | loss: 0.34652 - accuracy: 0.96333
Training epoch 41 | loss: 0.34549 - accuracy: 0.96444
Training epoch 42 | loss: 0.34662 - accuracy: 0.96111
Training epoch 43 | loss: 0.34646 - accuracy: 0.96444
Training epoch 44 | loss: 0.34421 - accuracy: 0.96556
Training epoch 45 | loss: 0.37227 - accuracy: 0.96778
Training epoch 46 | loss: 0.34083 - accuracy: 0.97
Training epoch 47 | loss: 0.3404 - accuracy: 0.97
Training epoch 48 | loss: 0.36946 - accuracy: 0.97222
Training epoch 49 | loss: 0.34003 - accuracy: 0.96889
Training epoch 50 | loss: 0.34197 - accuracy: 0.96889
Training epoch 51 | loss: 0.3386 - accuracy: 0.97222
Training epoch 52 | loss: 0.33897 - accuracy: 0.97111
Training epoch 53 | loss: 0.33895 - accuracy: 0.97
Training epoch 54 | loss: 0.33678 - accuracy: 0.97333
Training epoch 55 | loss: 0.33691 - accuracy: 0.97333
Training epoch 56 | loss: 0.33649 - accuracy: 0.97333
Training epoch 57 | loss: 0.3358 - accuracy: 0.97444
Training epoch 58 | loss: 0.33645 - accuracy: 0.97444
Training epoch 59 | loss: 0.33613 - accuracy: 0.97444
Training epoch 60 | loss: 0.3361 - accuracy: 0.97444
Training epoch 61 | loss: 0.33591 - accuracy: 0.97444
Training epoch 62 | loss: 0.33618 - accuracy: 0.97444
Training epoch 63 | loss: 0.3364 - accuracy: 0.97444
Training epoch 64 | loss: 0.36613 - accuracy: 0.97444
Training epoch 65 | loss: 0.33597 - accuracy: 0.97444
Training epoch 66 | loss: 0.33585 - accuracy: 0.97444
Training epoch 67 | loss: 0.33595 - accuracy: 0.97444
Training epoch 68 | loss: 0.33588 - accuracy: 0.97444
Training epoch 69 | loss: 0.33582 - accuracy: 0.97444
Training epoch 70 | loss: 0.33583 - accuracy: 0.97444
Training epoch 71 | loss: 0.33588 - accuracy: 0.97444
Training epoch 72 | loss: 0.33583 - accuracy: 0.97444
Training epoch 73 | loss: 0.36441 - accuracy: 0.97444
Training epoch 74 | loss: 0.33614 - accuracy: 0.97444
Validating epoch 74 | loss: 0.42632 - accuracy: 0.885
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 66, split_num is 9
Training epoch 0 | loss: 0.69112 - accuracy: 0.50111
Training epoch 1 | loss: 0.68506 - accuracy: 0.51333
Training epoch 2 | loss: 0.67282 - accuracy: 0.6
Training epoch 3 | loss: 0.63452 - accuracy: 0.79889
Training epoch 4 | loss: 0.54415 - accuracy: 0.82222
Training epoch 5 | loss: 0.4844 - accuracy: 0.84778
Training epoch 6 | loss: 0.50332 - accuracy: 0.85333
Training epoch 7 | loss: 0.45966 - accuracy: 0.87556
Training epoch 8 | loss: 0.45014 - accuracy: 0.87444
Training epoch 9 | loss: 0.42953 - accuracy: 0.87111
Training epoch 10 | loss: 0.44194 - accuracy: 0.85444
Training epoch 11 | loss: 0.45879 - accuracy: 0.86778
Training epoch 12 | loss: 0.51559 - accuracy: 0.76
Training epoch 13 | loss: 0.44542 - accuracy: 0.88222
Training epoch 14 | loss: 0.44411 - accuracy: 0.88444
Training epoch 15 | loss: 0.4196 - accuracy: 0.88222
Training epoch 16 | loss: 0.4668 - accuracy: 0.89111
Training epoch 17 | loss: 0.41343 - accuracy: 0.88889
Training epoch 18 | loss: 0.41649 - accuracy: 0.88
Training epoch 19 | loss: 0.40164 - accuracy: 0.89889
Training epoch 20 | loss: 0.43066 - accuracy: 0.90111
Training epoch 21 | loss: 0.40893 - accuracy: 0.89333
Training epoch 22 | loss: 0.39709 - accuracy: 0.90778
Training epoch 23 | loss: 0.39037 - accuracy: 0.91333
Training epoch 24 | loss: 0.38886 - accuracy: 0.91444
Training epoch 25 | loss: 0.39952 - accuracy: 0.90222
Training epoch 26 | loss: 0.39498 - accuracy: 0.90889
Training epoch 27 | loss: 0.45195 - accuracy: 0.89
Training epoch 28 | loss: 0.40742 - accuracy: 0.89
Training epoch 29 | loss: 0.42539 - accuracy: 0.90667
Training epoch 30 | loss: 0.38784 - accuracy: 0.91667
Training epoch 31 | loss: 0.46103 - accuracy: 0.82889
