Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.69318 - accuracy: 0.51111
Training epoch 1 | loss: 0.6888 - accuracy: 0.61111
Training epoch 2 | loss: 0.67849 - accuracy: 0.69444
Training epoch 3 | loss: 0.65461 - accuracy: 0.80556
Training epoch 4 | loss: 0.57502 - accuracy: 0.85889
Training epoch 5 | loss: 0.53069 - accuracy: 0.86111
Training epoch 6 | loss: 0.48655 - accuracy: 0.87667
Training epoch 7 | loss: 0.42383 - accuracy: 0.89222
Training epoch 8 | loss: 0.45267 - accuracy: 0.87
Training epoch 9 | loss: 0.45092 - accuracy: 0.88111
Training epoch 10 | loss: 0.40136 - accuracy: 0.90222
Training epoch 11 | loss: 0.38875 - accuracy: 0.91556
Training epoch 12 | loss: 0.38809 - accuracy: 0.91556
Training epoch 13 | loss: 0.37963 - accuracy: 0.92889
Training epoch 14 | loss: 0.37484 - accuracy: 0.93
Training epoch 15 | loss: 0.37709 - accuracy: 0.93
Training epoch 16 | loss: 0.36893 - accuracy: 0.94
Training epoch 17 | loss: 0.36937 - accuracy: 0.94111
Training epoch 18 | loss: 0.36291 - accuracy: 0.94444
Training epoch 19 | loss: 0.42133 - accuracy: 0.92556
Training epoch 20 | loss: 0.49536 - accuracy: 0.84556
Training epoch 21 | loss: 0.41236 - accuracy: 0.88556
Training epoch 22 | loss: 0.40438 - accuracy: 0.89444
Training epoch 23 | loss: 0.39912 - accuracy: 0.89889
Training epoch 24 | loss: 0.38346 - accuracy: 0.92
Training epoch 25 | loss: 0.39049 - accuracy: 0.90778
Training epoch 26 | loss: 0.37153 - accuracy: 0.93444
Training epoch 27 | loss: 0.37104 - accuracy: 0.93111
Training epoch 28 | loss: 0.35787 - accuracy: 0.94889
Training epoch 29 | loss: 0.35574 - accuracy: 0.95111
Training epoch 30 | loss: 0.34778 - accuracy: 0.96111
Training epoch 31 | loss: 0.3478 - accuracy: 0.96111
Training epoch 32 | loss: 0.34794 - accuracy: 0.96222
Training epoch 33 | loss: 0.34447 - accuracy: 0.96556
Training epoch 34 | loss: 0.34132 - accuracy: 0.96778
Training epoch 35 | loss: 0.34667 - accuracy: 0.96778
Training epoch 36 | loss: 0.34562 - accuracy: 0.96556
Training epoch 37 | loss: 0.35243 - accuracy: 0.95444
Training epoch 38 | loss: 0.38158 - accuracy: 0.95889
Training epoch 39 | loss: 0.34547 - accuracy: 0.96333
Training epoch 40 | loss: 0.34151 - accuracy: 0.96778
Training epoch 41 | loss: 0.339 - accuracy: 0.97111
Training epoch 42 | loss: 0.33925 - accuracy: 0.97
Training epoch 43 | loss: 0.33735 - accuracy: 0.97333
Training epoch 44 | loss: 0.33847 - accuracy: 0.97222
Training epoch 45 | loss: 0.33756 - accuracy: 0.97333
Training epoch 46 | loss: 0.33925 - accuracy: 0.97
Training epoch 47 | loss: 0.33856 - accuracy: 0.97222
Training epoch 48 | loss: 0.33821 - accuracy: 0.97222
Training epoch 49 | loss: 0.33797 - accuracy: 0.97222
Training epoch 50 | loss: 0.33739 - accuracy: 0.97333
Training epoch 51 | loss: 0.33978 - accuracy: 0.97
Training epoch 52 | loss: 0.33751 - accuracy: 0.97333
Training epoch 53 | loss: 0.33712 - accuracy: 0.97333
Training epoch 54 | loss: 0.3371 - accuracy: 0.97333
Training epoch 55 | loss: 0.33691 - accuracy: 0.97333
Training epoch 56 | loss: 0.36739 - accuracy: 0.97333
Training epoch 57 | loss: 0.33695 - accuracy: 0.97333
Training epoch 58 | loss: 0.33684 - accuracy: 0.97333
Training epoch 59 | loss: 0.33683 - accuracy: 0.97333
Training epoch 60 | loss: 0.33708 - accuracy: 0.97333
Training epoch 61 | loss: 0.33682 - accuracy: 0.97333
Training epoch 62 | loss: 0.33683 - accuracy: 0.97333
Training epoch 63 | loss: 0.33682 - accuracy: 0.97333
Training epoch 64 | loss: 0.33682 - accuracy: 0.97333
Training epoch 65 | loss: 0.33683 - accuracy: 0.97333
Training epoch 66 | loss: 0.33683 - accuracy: 0.97333
Training epoch 67 | loss: 0.3369 - accuracy: 0.97333
Training epoch 68 | loss: 0.33682 - accuracy: 0.97333
Training epoch 69 | loss: 0.33681 - accuracy: 0.97333
Training epoch 70 | loss: 0.33685 - accuracy: 0.97333
Training epoch 71 | loss: 0.3368 - accuracy: 0.97333
Training epoch 72 | loss: 0.36708 - accuracy: 0.97333
Training epoch 73 | loss: 0.3368 - accuracy: 0.97333
Training epoch 74 | loss: 0.33679 - accuracy: 0.97333
Validating epoch 74 | loss: 0.41834 - accuracy: 0.894
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 66, split_num is 0
Training epoch 0 | loss: 0.69081 - accuracy: 0.5
Training epoch 1 | loss: 0.6834 - accuracy: 0.51667
Training epoch 2 | loss: 0.66601 - accuracy: 0.61
Training epoch 3 | loss: 0.6231 - accuracy: 0.80444
Training epoch 4 | loss: 0.56148 - accuracy: 0.81
Training epoch 5 | loss: 0.49162 - accuracy: 0.85222
Training epoch 6 | loss: 0.49434 - accuracy: 0.83556
Training epoch 7 | loss: 0.44888 - accuracy: 0.85
Training epoch 8 | loss: 0.46849 - accuracy: 0.86889
Training epoch 9 | loss: 0.42902 - accuracy: 0.87444
Training epoch 10 | loss: 0.43478 - accuracy: 0.85778
Training epoch 11 | loss: 0.45628 - accuracy: 0.87222
Training epoch 12 | loss: 0.4591 - accuracy: 0.83222
Training epoch 13 | loss: 0.45535 - accuracy: 0.87222
Training epoch 14 | loss: 0.47137 - accuracy: 0.87556
Training epoch 15 | loss: 0.4206 - accuracy: 0.87444
Training epoch 16 | loss: 0.45185 - accuracy: 0.87
Training epoch 17 | loss: 0.41653 - accuracy: 0.88778
Training epoch 18 | loss: 0.42 - accuracy: 0.87778
Training epoch 19 | loss: 0.41049 - accuracy: 0.89222
Training epoch 20 | loss: 0.4092 - accuracy: 0.89111
Training epoch 21 | loss: 0.43927 - accuracy: 0.88889
Training epoch 22 | loss: 0.40231 - accuracy: 0.89778
Training epoch 23 | loss: 0.49835 - accuracy: 0.87778
Training epoch 24 | loss: 0.47833 - accuracy: 0.87778
Training epoch 25 | loss: 0.40628 - accuracy: 0.89222
Training epoch 26 | loss: 0.45555 - accuracy: 0.86889
Training epoch 27 | loss: 0.41657 - accuracy: 0.88
Training epoch 28 | loss: 0.39913 - accuracy: 0.90333
Training epoch 29 | loss: 0.44391 - accuracy: 0.88778
Training epoch 30 | loss: 0.41575 - accuracy: 0.88556
Training epoch 31 | loss: 0.41071 - accuracy: 0.88444
Training epoch 32 | loss: 0.43832 - accuracy: 0.89333
Training epoch 33 | loss: 0.45683 - accuracy: 0.83444
Training epoch 34 | loss: 0.43357 - accuracy: 0.85778
Training epoch 35 | loss: 0.42515 - accuracy: 0.89556
Training epoch 36 | loss: 0.44498 - accuracy: 0.87889
Training epoch 37 | loss: 0.39639 - accuracy: 0.90444
Training epoch 38 | loss: 0.39457 - accuracy: 0.90778
