Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 75, split_num is 0
Training epoch 0 | loss: 0.6925 - accuracy: 0.52889
Training epoch 1 | loss: 0.68745 - accuracy: 0.62889
Training epoch 2 | loss: 0.67698 - accuracy: 0.71333
Training epoch 3 | loss: 0.63217 - accuracy: 0.84
Training epoch 4 | loss: 0.53977 - accuracy: 0.86667
Training epoch 5 | loss: 0.47139 - accuracy: 0.87556
Training epoch 6 | loss: 0.45036 - accuracy: 0.89222
Training epoch 7 | loss: 0.41501 - accuracy: 0.89222
Training epoch 8 | loss: 0.39633 - accuracy: 0.91333
Training epoch 9 | loss: 0.39509 - accuracy: 0.91
Training epoch 10 | loss: 0.38613 - accuracy: 0.92111
Training epoch 11 | loss: 0.38546 - accuracy: 0.91444
Training epoch 12 | loss: 0.37954 - accuracy: 0.92556
Training epoch 13 | loss: 0.38193 - accuracy: 0.92111
Training epoch 14 | loss: 0.37018 - accuracy: 0.93333
Training epoch 15 | loss: 0.39168 - accuracy: 0.94556
Training epoch 16 | loss: 0.35956 - accuracy: 0.94778
Training epoch 17 | loss: 0.35417 - accuracy: 0.95222
Training epoch 18 | loss: 0.35107 - accuracy: 0.95889
Training epoch 19 | loss: 0.34585 - accuracy: 0.96222
Training epoch 20 | loss: 0.34591 - accuracy: 0.96444
Training epoch 21 | loss: 0.3448 - accuracy: 0.96556
Training epoch 22 | loss: 0.34319 - accuracy: 0.96667
Training epoch 23 | loss: 0.34319 - accuracy: 0.96556
Training epoch 24 | loss: 0.34182 - accuracy: 0.96778
Training epoch 25 | loss: 0.34038 - accuracy: 0.96889
Training epoch 26 | loss: 0.33892 - accuracy: 0.97222
Training epoch 27 | loss: 0.36215 - accuracy: 0.95
Training epoch 28 | loss: 0.38899 - accuracy: 0.91333
Training epoch 29 | loss: 0.37227 - accuracy: 0.92889
Training epoch 30 | loss: 0.35974 - accuracy: 0.94667
Training epoch 31 | loss: 0.35263 - accuracy: 0.95444
Training epoch 32 | loss: 0.34689 - accuracy: 0.96222
Training epoch 33 | loss: 0.34163 - accuracy: 0.97
Training epoch 34 | loss: 0.34349 - accuracy: 0.96556
Training epoch 35 | loss: 0.33954 - accuracy: 0.97
Training epoch 36 | loss: 0.33628 - accuracy: 0.97444
Training epoch 37 | loss: 0.33518 - accuracy: 0.97556
Training epoch 38 | loss: 0.33482 - accuracy: 0.97556
Training epoch 39 | loss: 0.3348 - accuracy: 0.97556
Training epoch 40 | loss: 0.33493 - accuracy: 0.97556
Training epoch 41 | loss: 0.33423 - accuracy: 0.97667
