Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 75, split_num is 8
Training epoch 0 | loss: 0.6926 - accuracy: 0.56111
Training epoch 1 | loss: 0.68806 - accuracy: 0.63889
Training epoch 2 | loss: 0.67972 - accuracy: 0.69889
Training epoch 3 | loss: 0.65522 - accuracy: 0.80556
Training epoch 4 | loss: 0.56315 - accuracy: 0.86667
Training epoch 5 | loss: 0.49988 - accuracy: 0.85556
Training epoch 6 | loss: 0.44179 - accuracy: 0.86889
Training epoch 7 | loss: 0.49589 - accuracy: 0.88778
Training epoch 8 | loss: 0.40435 - accuracy: 0.90111
Training epoch 9 | loss: 0.40971 - accuracy: 0.88889
Training epoch 10 | loss: 0.41121 - accuracy: 0.89111
Training epoch 11 | loss: 0.38022 - accuracy: 0.92667
Training epoch 12 | loss: 0.4164 - accuracy: 0.91667
Training epoch 13 | loss: 0.42443 - accuracy: 0.90444
Training epoch 14 | loss: 0.45204 - accuracy: 0.87
Training epoch 15 | loss: 0.44114 - accuracy: 0.92222
Training epoch 16 | loss: 0.40865 - accuracy: 0.92444
Training epoch 17 | loss: 0.37497 - accuracy: 0.93111
Training epoch 18 | loss: 0.36763 - accuracy: 0.94222
Training epoch 19 | loss: 0.36608 - accuracy: 0.94
Training epoch 20 | loss: 0.38976 - accuracy: 0.95
Training epoch 21 | loss: 0.3579 - accuracy: 0.94889
Training epoch 22 | loss: 0.35579 - accuracy: 0.95111
Training epoch 23 | loss: 0.34919 - accuracy: 0.96
Training epoch 24 | loss: 0.38706 - accuracy: 0.95
Training epoch 25 | loss: 0.40634 - accuracy: 0.92667
Training epoch 26 | loss: 0.3668 - accuracy: 0.94111
Training epoch 27 | loss: 0.36112 - accuracy: 0.95222
Training epoch 28 | loss: 0.41793 - accuracy: 0.91444
Training epoch 29 | loss: 0.36606 - accuracy: 0.94111
Training epoch 30 | loss: 0.35878 - accuracy: 0.94889
Training epoch 31 | loss: 0.35344 - accuracy: 0.95444
Training epoch 32 | loss: 0.37923 - accuracy: 0.96111
Training epoch 33 | loss: 0.34696 - accuracy: 0.96222
Training epoch 34 | loss: 0.34972 - accuracy: 0.95889
Training epoch 35 | loss: 0.34321 - accuracy: 0.96667
Training epoch 36 | loss: 0.34197 - accuracy: 0.96778
Training epoch 37 | loss: 0.34074 - accuracy: 0.97
Training epoch 38 | loss: 0.33995 - accuracy: 0.97
Training epoch 39 | loss: 0.33936 - accuracy: 0.97111
Training epoch 40 | loss: 0.34342 - accuracy: 0.96556
Training epoch 41 | loss: 0.36694 - accuracy: 0.94
Training epoch 42 | loss: 0.37462 - accuracy: 0.92889
Training epoch 43 | loss: 0.35598 - accuracy: 0.95
Training epoch 44 | loss: 0.34853 - accuracy: 0.95889
Training epoch 45 | loss: 0.37489 - accuracy: 0.96556
Training epoch 46 | loss: 0.37227 - accuracy: 0.96778
Training epoch 47 | loss: 0.34168 - accuracy: 0.96889
Training epoch 48 | loss: 0.37435 - accuracy: 0.96556
Training epoch 49 | loss: 0.34442 - accuracy: 0.96444
Training epoch 50 | loss: 0.34285 - accuracy: 0.96889
Training epoch 51 | loss: 0.34114 - accuracy: 0.97
Training epoch 52 | loss: 0.34198 - accuracy: 0.96667
Training epoch 53 | loss: 0.3687 - accuracy: 0.97111
Training epoch 54 | loss: 0.33727 - accuracy: 0.97333
Training epoch 55 | loss: 0.33508 - accuracy: 0.97556
Training epoch 56 | loss: 0.33893 - accuracy: 0.97556
Training epoch 57 | loss: 0.36222 - accuracy: 0.94111
Training epoch 58 | loss: 0.36874 - accuracy: 0.93333
Training epoch 59 | loss: 0.3554 - accuracy: 0.95
Training epoch 60 | loss: 0.35032 - accuracy: 0.95667
Training epoch 61 | loss: 0.37757 - accuracy: 0.96
Training epoch 62 | loss: 0.35439 - accuracy: 0.95333
Training epoch 63 | loss: 0.33801 - accuracy: 0.97111
Training epoch 64 | loss: 0.34237 - accuracy: 0.96667
Training epoch 65 | loss: 0.33371 - accuracy: 0.97667
Training epoch 66 | loss: 0.33242 - accuracy: 0.97778
Training epoch 67 | loss: 0.3342 - accuracy: 0.97667
Training epoch 68 | loss: 0.33515 - accuracy: 0.97556
Training epoch 69 | loss: 0.33009 - accuracy: 0.98111
Training epoch 70 | loss: 0.3308 - accuracy: 0.98
Training epoch 71 | loss: 0.33141 - accuracy: 0.98
Training epoch 72 | loss: 0.33099 - accuracy: 0.98
