Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 75, split_num is 8
Training epoch 0 | loss: 0.69229 - accuracy: 0.52
Training epoch 1 | loss: 0.68824 - accuracy: 0.66556
Training epoch 2 | loss: 0.68318 - accuracy: 0.74222
Training epoch 3 | loss: 0.64919 - accuracy: 0.85778
Training epoch 4 | loss: 0.57169 - accuracy: 0.89
Training epoch 5 | loss: 0.45948 - accuracy: 0.89111
Training epoch 6 | loss: 0.41019 - accuracy: 0.91
Training epoch 7 | loss: 0.38765 - accuracy: 0.92222
Training epoch 8 | loss: 0.45271 - accuracy: 0.90222
Training epoch 9 | loss: 0.38765 - accuracy: 0.91
Training epoch 10 | loss: 0.38949 - accuracy: 0.91556
Training epoch 11 | loss: 0.36423 - accuracy: 0.94556
Training epoch 12 | loss: 0.36175 - accuracy: 0.94667
Training epoch 13 | loss: 0.3556 - accuracy: 0.95444
Training epoch 14 | loss: 0.34986 - accuracy: 0.96111
Training epoch 15 | loss: 0.35001 - accuracy: 0.95778
Training epoch 16 | loss: 0.37064 - accuracy: 0.93556
Training epoch 17 | loss: 0.37675 - accuracy: 0.92667
Training epoch 18 | loss: 0.37148 - accuracy: 0.93556
Training epoch 19 | loss: 0.35694 - accuracy: 0.95
Training epoch 20 | loss: 0.37988 - accuracy: 0.95889
Training epoch 21 | loss: 0.35687 - accuracy: 0.95
Training epoch 22 | loss: 0.34874 - accuracy: 0.96111
Training epoch 23 | loss: 0.34721 - accuracy: 0.96111
Training epoch 24 | loss: 0.34418 - accuracy: 0.96444
Training epoch 25 | loss: 0.35837 - accuracy: 0.97111
Training epoch 26 | loss: 0.3987 - accuracy: 0.89889
Training epoch 27 | loss: 0.36286 - accuracy: 0.94222
Training epoch 28 | loss: 0.39501 - accuracy: 0.93889
Training epoch 29 | loss: 0.35386 - accuracy: 0.95444
Training epoch 30 | loss: 0.35059 - accuracy: 0.95667
Training epoch 31 | loss: 0.34067 - accuracy: 0.96889
Training epoch 32 | loss: 0.33724 - accuracy: 0.97333
Training epoch 33 | loss: 0.33552 - accuracy: 0.97444
Training epoch 34 | loss: 0.33403 - accuracy: 0.97778
Training epoch 35 | loss: 0.3328 - accuracy: 0.97889
Training epoch 36 | loss: 0.36274 - accuracy: 0.97889
Training epoch 37 | loss: 0.33074 - accuracy: 0.98111
Training epoch 38 | loss: 0.33115 - accuracy: 0.98
Training epoch 39 | loss: 0.33023 - accuracy: 0.98111
