Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 75, split_num is 6
Training epoch 0 | loss: 0.69277 - accuracy: 0.52889
Training epoch 1 | loss: 0.68934 - accuracy: 0.64556
Training epoch 2 | loss: 0.68325 - accuracy: 0.65444
Training epoch 3 | loss: 0.66178 - accuracy: 0.81444
Training epoch 4 | loss: 0.58565 - accuracy: 0.84556
Training epoch 5 | loss: 0.50636 - accuracy: 0.85333
Training epoch 6 | loss: 0.44126 - accuracy: 0.87667
Training epoch 7 | loss: 0.49012 - accuracy: 0.87778
Training epoch 8 | loss: 0.47488 - accuracy: 0.88667
Training epoch 9 | loss: 0.41106 - accuracy: 0.89333
Training epoch 10 | loss: 0.40549 - accuracy: 0.89556
Training epoch 11 | loss: 0.40299 - accuracy: 0.89667
Training epoch 12 | loss: 0.4375 - accuracy: 0.89667
Training epoch 13 | loss: 0.46815 - accuracy: 0.89
Training epoch 14 | loss: 0.40032 - accuracy: 0.9
Training epoch 15 | loss: 0.46398 - accuracy: 0.89556
Training epoch 16 | loss: 0.56368 - accuracy: 0.73778
Training epoch 17 | loss: 0.4439 - accuracy: 0.84778
Training epoch 18 | loss: 0.46614 - accuracy: 0.83889
Training epoch 19 | loss: 0.4155 - accuracy: 0.88556
Training epoch 20 | loss: 0.44137 - accuracy: 0.88556
Training epoch 21 | loss: 0.41238 - accuracy: 0.89667
Training epoch 22 | loss: 0.39982 - accuracy: 0.90333
Training epoch 23 | loss: 0.39712 - accuracy: 0.90444
Training epoch 24 | loss: 0.46764 - accuracy: 0.91333
Training epoch 25 | loss: 0.38861 - accuracy: 0.91333
Training epoch 26 | loss: 0.4437 - accuracy: 0.92111
Training epoch 27 | loss: 0.37933 - accuracy: 0.92667
Training epoch 28 | loss: 0.40551 - accuracy: 0.93
Training epoch 29 | loss: 0.37299 - accuracy: 0.93667
Training epoch 30 | loss: 0.37179 - accuracy: 0.93667
Training epoch 31 | loss: 0.36864 - accuracy: 0.93778
Training epoch 32 | loss: 0.39697 - accuracy: 0.94111
Training epoch 33 | loss: 0.36456 - accuracy: 0.94333
Training epoch 34 | loss: 0.36324 - accuracy: 0.94556
Training epoch 35 | loss: 0.3623 - accuracy: 0.94556
Training epoch 36 | loss: 0.36198 - accuracy: 0.94667
Training epoch 37 | loss: 0.36111 - accuracy: 0.94667
Training epoch 38 | loss: 0.36042 - accuracy: 0.94778
Training epoch 39 | loss: 0.36035 - accuracy: 0.94778
Training epoch 40 | loss: 0.35971 - accuracy: 0.94778
Training epoch 41 | loss: 0.35885 - accuracy: 0.94889
Training epoch 42 | loss: 0.35746 - accuracy: 0.95111
Training epoch 43 | loss: 0.35781 - accuracy: 0.95
Training epoch 44 | loss: 0.35705 - accuracy: 0.95111
Training epoch 45 | loss: 0.38723 - accuracy: 0.95111
Training epoch 46 | loss: 0.35733 - accuracy: 0.95
