Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 2
Training epoch 0 | loss: 0.69266 - accuracy: 0.54556
Training epoch 1 | loss: 0.6891 - accuracy: 0.61667
Training epoch 2 | loss: 0.67957 - accuracy: 0.63889
Training epoch 3 | loss: 0.64962 - accuracy: 0.80667
Training epoch 4 | loss: 0.57345 - accuracy: 0.83444
Training epoch 5 | loss: 0.52879 - accuracy: 0.84333
Training epoch 6 | loss: 0.47348 - accuracy: 0.87778
Training epoch 7 | loss: 0.43125 - accuracy: 0.87889
Training epoch 8 | loss: 0.41911 - accuracy: 0.88556
Training epoch 9 | loss: 0.40291 - accuracy: 0.9
Training epoch 10 | loss: 0.39758 - accuracy: 0.90444
Training epoch 11 | loss: 0.38831 - accuracy: 0.91667
Training epoch 12 | loss: 0.41049 - accuracy: 0.92444
Training epoch 13 | loss: 0.37828 - accuracy: 0.92556
Training epoch 14 | loss: 0.38164 - accuracy: 0.92333
Training epoch 15 | loss: 0.39899 - accuracy: 0.93889
Training epoch 16 | loss: 0.36679 - accuracy: 0.94111
Training epoch 17 | loss: 0.36277 - accuracy: 0.94444
Training epoch 18 | loss: 0.36371 - accuracy: 0.94556
Training epoch 19 | loss: 0.36406 - accuracy: 0.94111
Training epoch 20 | loss: 0.35917 - accuracy: 0.94889
Training epoch 21 | loss: 0.35947 - accuracy: 0.94778
Training epoch 22 | loss: 0.36167 - accuracy: 0.94444
Training epoch 23 | loss: 0.36061 - accuracy: 0.94556
Training epoch 24 | loss: 0.36044 - accuracy: 0.94778
Training epoch 25 | loss: 0.35923 - accuracy: 0.94778
Training epoch 26 | loss: 0.3572 - accuracy: 0.95
Training epoch 27 | loss: 0.38743 - accuracy: 0.95
Training epoch 28 | loss: 0.35666 - accuracy: 0.95111
Training epoch 29 | loss: 0.35684 - accuracy: 0.95
Training epoch 30 | loss: 0.35719 - accuracy: 0.95
Training epoch 31 | loss: 0.35754 - accuracy: 0.95
Training epoch 32 | loss: 0.35755 - accuracy: 0.95
Training epoch 33 | loss: 0.35593 - accuracy: 0.95222
Training epoch 34 | loss: 0.37686 - accuracy: 0.92444
Training epoch 35 | loss: 0.37422 - accuracy: 0.92778
Training epoch 36 | loss: 0.40596 - accuracy: 0.89333
Training epoch 37 | loss: 0.3915 - accuracy: 0.91
Training epoch 38 | loss: 0.38365 - accuracy: 0.91889
Training epoch 39 | loss: 0.38652 - accuracy: 0.92
Training epoch 40 | loss: 0.36964 - accuracy: 0.93667
Training epoch 41 | loss: 0.36556 - accuracy: 0.94111
Training epoch 42 | loss: 0.36038 - accuracy: 0.94556
Training epoch 43 | loss: 0.36054 - accuracy: 0.94556
Training epoch 44 | loss: 0.35769 - accuracy: 0.95
Training epoch 45 | loss: 0.35522 - accuracy: 0.95222
Training epoch 46 | loss: 0.35398 - accuracy: 0.95444
Training epoch 47 | loss: 0.35448 - accuracy: 0.95444
Training epoch 48 | loss: 0.36638 - accuracy: 0.93889
Training epoch 49 | loss: 0.36032 - accuracy: 0.94667
Training epoch 50 | loss: 0.36692 - accuracy: 0.93889
Training epoch 51 | loss: 0.35646 - accuracy: 0.95
Training epoch 52 | loss: 0.361 - accuracy: 0.94556
Training epoch 53 | loss: 0.35842 - accuracy: 0.94778
Training epoch 54 | loss: 0.3514 - accuracy: 0.95667
Training epoch 55 | loss: 0.36376 - accuracy: 0.94222
Training epoch 56 | loss: 0.38248 - accuracy: 0.95556
Training epoch 57 | loss: 0.35158 - accuracy: 0.95667
Training epoch 58 | loss: 0.3488 - accuracy: 0.96
Training epoch 59 | loss: 0.35686 - accuracy: 0.94889
Training epoch 60 | loss: 0.38283 - accuracy: 0.95556
Training epoch 61 | loss: 0.34844 - accuracy: 0.96111
Training epoch 62 | loss: 0.34698 - accuracy: 0.96222
Training epoch 63 | loss: 0.34554 - accuracy: 0.96333
Training epoch 64 | loss: 0.34649 - accuracy: 0.96222
Training epoch 65 | loss: 0.34248 - accuracy: 0.96778
Training epoch 66 | loss: 0.34363 - accuracy: 0.96556
Training epoch 67 | loss: 0.34147 - accuracy: 0.96778
Training epoch 68 | loss: 0.34408 - accuracy: 0.96556
Training epoch 69 | loss: 0.34407 - accuracy: 0.96556
Training epoch 70 | loss: 0.38008 - accuracy: 0.95778
Training epoch 71 | loss: 0.3511 - accuracy: 0.95667
Training epoch 72 | loss: 0.37845 - accuracy: 0.95889
Training epoch 73 | loss: 0.34849 - accuracy: 0.96
Training epoch 74 | loss: 0.34823 - accuracy: 0.95889
Validating epoch 74 | loss: 0.44849 - accuracy: 0.864
Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 66, split_num is 2
Training epoch 0 | loss: 0.69143 - accuracy: 0.5
Training epoch 1 | loss: 0.68553 - accuracy: 0.50778
Training epoch 2 | loss: 0.6701 - accuracy: 0.55
Training epoch 3 | loss: 0.62551 - accuracy: 0.81667
Training epoch 4 | loss: 0.55796 - accuracy: 0.83556
Training epoch 5 | loss: 0.51177 - accuracy: 0.80778
Training epoch 6 | loss: 0.51137 - accuracy: 0.84778
Training epoch 7 | loss: 0.5162 - accuracy: 0.84222
Training epoch 8 | loss: 0.48409 - accuracy: 0.86222
Training epoch 9 | loss: 0.46258 - accuracy: 0.86333
Training epoch 10 | loss: 0.41929 - accuracy: 0.88
Training epoch 11 | loss: 0.41438 - accuracy: 0.88889
Training epoch 12 | loss: 0.39922 - accuracy: 0.90111
Training epoch 13 | loss: 0.41077 - accuracy: 0.88778
Training epoch 14 | loss: 0.41375 - accuracy: 0.88667
Training epoch 15 | loss: 0.42342 - accuracy: 0.91111
Training epoch 16 | loss: 0.40515 - accuracy: 0.89222
Training epoch 17 | loss: 0.42205 - accuracy: 0.90222
Training epoch 18 | loss: 0.45578 - accuracy: 0.82667
Training epoch 19 | loss: 0.41453 - accuracy: 0.88
Training epoch 20 | loss: 0.4116 - accuracy: 0.88778
Training epoch 21 | loss: 0.40911 - accuracy: 0.89556
Training epoch 22 | loss: 0.43565 - accuracy: 0.89667
Training epoch 23 | loss: 0.4343 - accuracy: 0.90667
Training epoch 24 | loss: 0.62957 - accuracy: 0.71444
Training epoch 25 | loss: 0.5518 - accuracy: 0.76
Training epoch 26 | loss: 0.50403 - accuracy: 0.80556
Training epoch 27 | loss: 0.43966 - accuracy: 0.84444
Training epoch 28 | loss: 0.41931 - accuracy: 0.87111
Training epoch 29 | loss: 0.47728 - accuracy: 0.88
Training epoch 30 | loss: 0.41195 - accuracy: 0.88333
Training epoch 31 | loss: 0.41588 - accuracy: 0.88111
Training epoch 32 | loss: 0.46967 - accuracy: 0.88778
Training epoch 33 | loss: 0.42531 - accuracy: 0.90889
