Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 75, split_num is 7
Training epoch 0 | loss: 0.69234 - accuracy: 0.53222
Training epoch 1 | loss: 0.68747 - accuracy: 0.60667
Training epoch 2 | loss: 0.67888 - accuracy: 0.62667
Training epoch 3 | loss: 0.65816 - accuracy: 0.79667
Training epoch 4 | loss: 0.57408 - accuracy: 0.84111
Training epoch 5 | loss: 0.51671 - accuracy: 0.84222
Training epoch 6 | loss: 0.4627 - accuracy: 0.85667
Training epoch 7 | loss: 0.50111 - accuracy: 0.86333
Training epoch 8 | loss: 0.45293 - accuracy: 0.85222
Training epoch 9 | loss: 0.42298 - accuracy: 0.87556
Training epoch 10 | loss: 0.4189 - accuracy: 0.88
Training epoch 11 | loss: 0.40538 - accuracy: 0.89667
Training epoch 12 | loss: 0.47552 - accuracy: 0.84556
Training epoch 13 | loss: 0.42987 - accuracy: 0.90444
Training epoch 14 | loss: 0.41162 - accuracy: 0.89889
Training epoch 15 | loss: 0.47937 - accuracy: 0.83778
Training epoch 16 | loss: 0.53261 - accuracy: 0.8
Training epoch 17 | loss: 0.43871 - accuracy: 0.85444
Training epoch 18 | loss: 0.42898 - accuracy: 0.86778
Training epoch 19 | loss: 0.40612 - accuracy: 0.89111
Training epoch 20 | loss: 0.43219 - accuracy: 0.90111
Training epoch 21 | loss: 0.40189 - accuracy: 0.90444
Training epoch 22 | loss: 0.38704 - accuracy: 0.91222
Training epoch 23 | loss: 0.38566 - accuracy: 0.91889
Training epoch 24 | loss: 0.41136 - accuracy: 0.92111
Training epoch 25 | loss: 0.3747 - accuracy: 0.93222
Training epoch 26 | loss: 0.37627 - accuracy: 0.93
Training epoch 27 | loss: 0.36795 - accuracy: 0.94111
Training epoch 28 | loss: 0.36547 - accuracy: 0.94222
Training epoch 29 | loss: 0.36595 - accuracy: 0.94
Training epoch 30 | loss: 0.36512 - accuracy: 0.94333
Training epoch 31 | loss: 0.3623 - accuracy: 0.94556
Training epoch 32 | loss: 0.36063 - accuracy: 0.94778
Training epoch 33 | loss: 0.35723 - accuracy: 0.95
Training epoch 34 | loss: 0.35527 - accuracy: 0.95222
Training epoch 35 | loss: 0.35442 - accuracy: 0.95444
Training epoch 36 | loss: 0.35527 - accuracy: 0.95333
Training epoch 37 | loss: 0.35521 - accuracy: 0.95333
Training epoch 38 | loss: 0.35385 - accuracy: 0.95444
Training epoch 39 | loss: 0.35354 - accuracy: 0.95444
Training epoch 40 | loss: 0.35333 - accuracy: 0.95444
Training epoch 41 | loss: 0.35215 - accuracy: 0.95667
Training epoch 42 | loss: 0.35197 - accuracy: 0.95667
Training epoch 43 | loss: 0.35119 - accuracy: 0.95778
Training epoch 44 | loss: 0.35154 - accuracy: 0.95667
Training epoch 45 | loss: 0.38442 - accuracy: 0.95222
Training epoch 46 | loss: 0.38223 - accuracy: 0.95667
Training epoch 47 | loss: 0.35358 - accuracy: 0.95556
Training epoch 48 | loss: 0.38001 - accuracy: 0.95889
Training epoch 49 | loss: 0.35048 - accuracy: 0.95889
Training epoch 50 | loss: 0.37974 - accuracy: 0.95778
Training epoch 51 | loss: 0.3487 - accuracy: 0.96
Training epoch 52 | loss: 0.34876 - accuracy: 0.96111
Training epoch 53 | loss: 0.34855 - accuracy: 0.96
Training epoch 54 | loss: 0.34701 - accuracy: 0.96222
Training epoch 55 | loss: 0.34787 - accuracy: 0.96111
Training epoch 56 | loss: 0.3616 - accuracy: 0.94444
Training epoch 57 | loss: 0.35777 - accuracy: 0.94889
Training epoch 58 | loss: 0.36044 - accuracy: 0.94556
Training epoch 59 | loss: 0.35542 - accuracy: 0.95333
Training epoch 60 | loss: 0.35199 - accuracy: 0.95667
Training epoch 61 | loss: 0.37913 - accuracy: 0.96
Training epoch 62 | loss: 0.35025 - accuracy: 0.95667
Training epoch 63 | loss: 0.35066 - accuracy: 0.95778
Training epoch 64 | loss: 0.38226 - accuracy: 0.95556
Training epoch 65 | loss: 0.35855 - accuracy: 0.94556
Training epoch 66 | loss: 0.35074 - accuracy: 0.95778
Training epoch 67 | loss: 0.34722 - accuracy: 0.96222
Training epoch 68 | loss: 0.34553 - accuracy: 0.96333
