Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 34, split_num is 3
Training epoch 0 | loss: 1.78094 - accuracy: 0.12834
Validating epoch 0 | loss: 1.70883 - accuracy: 0.53398
Training epoch 1 | loss: 1.66741 - accuracy: 0.52406
Validating epoch 1 | loss: 1.53346 - accuracy: 0.53398
Training epoch 2 | loss: 1.52096 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48544 - accuracy: 0.53398
Training epoch 3 | loss: 1.48491 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48358 - accuracy: 0.53398
Training epoch 4 | loss: 1.47939 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48247 - accuracy: 0.53398
Training epoch 5 | loss: 1.49917 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48232 - accuracy: 0.53398
Training epoch 6 | loss: 1.49717 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48434 - accuracy: 0.53398
Training epoch 7 | loss: 1.48457 - accuracy: 0.52406
Validating epoch 7 | loss: 1.48079 - accuracy: 0.53398
Training epoch 8 | loss: 1.47294 - accuracy: 0.54011
Validating epoch 8 | loss: 1.48008 - accuracy: 0.53398
Training epoch 9 | loss: 1.49438 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48092 - accuracy: 0.53398
Training epoch 10 | loss: 1.4802 - accuracy: 0.52941
Validating epoch 10 | loss: 1.4754 - accuracy: 0.53398
Training epoch 11 | loss: 1.47528 - accuracy: 0.53476
Validating epoch 11 | loss: 1.47154 - accuracy: 0.53398
Training epoch 12 | loss: 1.46213 - accuracy: 0.59893
Validating epoch 12 | loss: 1.46969 - accuracy: 0.68932
Training epoch 13 | loss: 1.462 - accuracy: 0.65241
Validating epoch 13 | loss: 1.45419 - accuracy: 0.53398
Training epoch 14 | loss: 1.43019 - accuracy: 0.63636
Validating epoch 14 | loss: 1.43683 - accuracy: 0.53398
Training epoch 15 | loss: 1.43455 - accuracy: 0.61497
Validating epoch 15 | loss: 1.41852 - accuracy: 0.53398
Training epoch 16 | loss: 1.41415 - accuracy: 0.62032
Validating epoch 16 | loss: 1.37916 - accuracy: 0.84466
Training epoch 17 | loss: 1.386 - accuracy: 0.70588
Validating epoch 17 | loss: 1.32894 - accuracy: 0.8835
Training epoch 18 | loss: 1.32035 - accuracy: 0.82353
Validating epoch 18 | loss: 1.34536 - accuracy: 0.76699
Training epoch 19 | loss: 1.30891 - accuracy: 0.79144
Validating epoch 19 | loss: 1.32931 - accuracy: 0.7767
Training epoch 20 | loss: 1.27147 - accuracy: 0.79679
Validating epoch 20 | loss: 1.22681 - accuracy: 0.8835
Training epoch 21 | loss: 1.27504 - accuracy: 0.80749
Validating epoch 21 | loss: 1.27024 - accuracy: 0.81553
Training epoch 22 | loss: 1.2653 - accuracy: 0.82353
Validating epoch 22 | loss: 1.1778 - accuracy: 0.8932
Training epoch 23 | loss: 1.20467 - accuracy: 0.82888
Validating epoch 23 | loss: 1.20954 - accuracy: 0.82524
Training epoch 24 | loss: 1.18524 - accuracy: 0.85561
Validating epoch 24 | loss: 1.17334 - accuracy: 0.8835
Training epoch 25 | loss: 1.18834 - accuracy: 0.83422
Validating epoch 25 | loss: 1.19285 - accuracy: 0.85437
Training epoch 26 | loss: 1.16502 - accuracy: 0.8984
Validating epoch 26 | loss: 1.15847 - accuracy: 0.90291
Training epoch 27 | loss: 1.16319 - accuracy: 0.8984
Validating epoch 27 | loss: 1.16874 - accuracy: 0.8835
Training epoch 28 | loss: 1.16231 - accuracy: 0.89305
Validating epoch 28 | loss: 1.19054 - accuracy: 0.84466
Training epoch 29 | loss: 1.12688 - accuracy: 0.91444
Validating epoch 29 | loss: 1.21691 - accuracy: 0.82524
