Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 34, split_num is 5
Training epoch 0 | loss: 1.78066 - accuracy: 0.19786
Validating epoch 0 | loss: 1.70255 - accuracy: 0.53398
Training epoch 1 | loss: 1.65891 - accuracy: 0.51872
Validating epoch 1 | loss: 1.52718 - accuracy: 0.53398
Training epoch 2 | loss: 1.51458 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48466 - accuracy: 0.53398
Training epoch 3 | loss: 1.48988 - accuracy: 0.52406
Validating epoch 3 | loss: 1.48249 - accuracy: 0.53398
Training epoch 4 | loss: 1.48545 - accuracy: 0.53476
Validating epoch 4 | loss: 1.48266 - accuracy: 0.53398
Training epoch 5 | loss: 1.49525 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48281 - accuracy: 0.53398
Training epoch 6 | loss: 1.4866 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48279 - accuracy: 0.53398
Training epoch 7 | loss: 1.49164 - accuracy: 0.50802
Validating epoch 7 | loss: 1.48356 - accuracy: 0.53398
Training epoch 8 | loss: 1.48326 - accuracy: 0.53476
Validating epoch 8 | loss: 1.48212 - accuracy: 0.53398
Training epoch 9 | loss: 1.49346 - accuracy: 0.51337
Validating epoch 9 | loss: 1.48354 - accuracy: 0.53398
Training epoch 10 | loss: 1.4775 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48167 - accuracy: 0.53398
Training epoch 11 | loss: 1.48471 - accuracy: 0.51872
Validating epoch 11 | loss: 1.4812 - accuracy: 0.53398
Training epoch 12 | loss: 1.48472 - accuracy: 0.48663
Validating epoch 12 | loss: 1.47892 - accuracy: 0.53398
Training epoch 13 | loss: 1.48502 - accuracy: 0.55615
Validating epoch 13 | loss: 1.47295 - accuracy: 0.53398
Training epoch 14 | loss: 1.47033 - accuracy: 0.54545
Validating epoch 14 | loss: 1.46858 - accuracy: 0.53398
Training epoch 15 | loss: 1.45992 - accuracy: 0.5508
Validating epoch 15 | loss: 1.44724 - accuracy: 0.53398
Training epoch 16 | loss: 1.45615 - accuracy: 0.5615
Validating epoch 16 | loss: 1.43865 - accuracy: 0.66019
Training epoch 17 | loss: 1.44496 - accuracy: 0.65775
Validating epoch 17 | loss: 1.44166 - accuracy: 0.60194
Training epoch 18 | loss: 1.45044 - accuracy: 0.59893
Validating epoch 18 | loss: 1.42558 - accuracy: 0.79612
Training epoch 19 | loss: 1.42095 - accuracy: 0.69519
Validating epoch 19 | loss: 1.38256 - accuracy: 0.82524
Training epoch 20 | loss: 1.36148 - accuracy: 0.7861
Validating epoch 20 | loss: 1.31667 - accuracy: 0.90291
Training epoch 21 | loss: 1.36609 - accuracy: 0.7754
Validating epoch 21 | loss: 1.27419 - accuracy: 0.8835
Training epoch 22 | loss: 1.32769 - accuracy: 0.77005
Validating epoch 22 | loss: 1.24503 - accuracy: 0.85437
Training epoch 23 | loss: 1.30718 - accuracy: 0.79679
Validating epoch 23 | loss: 1.29543 - accuracy: 0.79612
Training epoch 24 | loss: 1.31538 - accuracy: 0.76471
Validating epoch 24 | loss: 1.27242 - accuracy: 0.82524
Training epoch 25 | loss: 1.28085 - accuracy: 0.81818
Validating epoch 25 | loss: 1.24673 - accuracy: 0.81553
Training epoch 26 | loss: 1.23711 - accuracy: 0.81283
Validating epoch 26 | loss: 1.21062 - accuracy: 0.83495
Training epoch 27 | loss: 1.21276 - accuracy: 0.85561
Validating epoch 27 | loss: 1.19199 - accuracy: 0.84466
Training epoch 28 | loss: 1.21156 - accuracy: 0.83957
Validating epoch 28 | loss: 1.23394 - accuracy: 0.83495
Training epoch 29 | loss: 1.23956 - accuracy: 0.79679
Validating epoch 29 | loss: 1.28734 - accuracy: 0.7767
Training epoch 30 | loss: 1.21485 - accuracy: 0.83957
Validating epoch 30 | loss: 1.35404 - accuracy: 0.6699
Training epoch 31 | loss: 1.30937 - accuracy: 0.74866
Validating epoch 31 | loss: 1.2142 - accuracy: 0.85437
Training epoch 32 | loss: 1.22695 - accuracy: 0.82353
Validating epoch 32 | loss: 1.18416 - accuracy: 0.84466
Training epoch 33 | loss: 1.19524 - accuracy: 0.86631
