Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 92, split_num is 7
Training epoch 0 | loss: 1.80148 - accuracy: 0.0
Validating epoch 0 | loss: 1.7748 - accuracy: 0.53398
Training epoch 1 | loss: 1.77444 - accuracy: 0.50538
Validating epoch 1 | loss: 1.71528 - accuracy: 0.53398
Training epoch 2 | loss: 1.71826 - accuracy: 0.53763
Validating epoch 2 | loss: 1.60677 - accuracy: 0.53398
Training epoch 3 | loss: 1.59926 - accuracy: 0.60215
Validating epoch 3 | loss: 1.51914 - accuracy: 0.53398
Training epoch 4 | loss: 1.51383 - accuracy: 0.60215
Validating epoch 4 | loss: 1.48926 - accuracy: 0.53398
Training epoch 5 | loss: 1.47737 - accuracy: 0.53763
Validating epoch 5 | loss: 1.48275 - accuracy: 0.53398
Training epoch 6 | loss: 1.48982 - accuracy: 0.50538
Validating epoch 6 | loss: 1.48181 - accuracy: 0.5534
Training epoch 7 | loss: 1.46966 - accuracy: 0.62366
Validating epoch 7 | loss: 1.4576 - accuracy: 0.58252
Training epoch 8 | loss: 1.44628 - accuracy: 0.56989
Validating epoch 8 | loss: 1.46392 - accuracy: 0.61165
Training epoch 9 | loss: 1.48308 - accuracy: 0.58065
Validating epoch 9 | loss: 1.45253 - accuracy: 0.6699
Training epoch 10 | loss: 1.46853 - accuracy: 0.53763
Validating epoch 10 | loss: 1.43608 - accuracy: 0.59223
Training epoch 11 | loss: 1.40602 - accuracy: 0.70968
Validating epoch 11 | loss: 1.47129 - accuracy: 0.50485
Training epoch 12 | loss: 1.44832 - accuracy: 0.56989
Validating epoch 12 | loss: 1.43937 - accuracy: 0.60194
Training epoch 13 | loss: 1.40049 - accuracy: 0.66667
Validating epoch 13 | loss: 1.4224 - accuracy: 0.61165
Training epoch 14 | loss: 1.37235 - accuracy: 0.67742
Validating epoch 14 | loss: 1.39721 - accuracy: 0.7767
Training epoch 15 | loss: 1.32576 - accuracy: 0.78495
Validating epoch 15 | loss: 1.38655 - accuracy: 0.72816
Training epoch 16 | loss: 1.29961 - accuracy: 0.78495
Validating epoch 16 | loss: 1.37857 - accuracy: 0.67961
Training epoch 17 | loss: 1.30634 - accuracy: 0.74194
Validating epoch 17 | loss: 1.36523 - accuracy: 0.74757
Training epoch 18 | loss: 1.23434 - accuracy: 0.89247
Validating epoch 18 | loss: 1.43053 - accuracy: 0.58252
