Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 34, split_num is 7
Training epoch 0 | loss: 1.78088 - accuracy: 0.20321
Validating epoch 0 | loss: 1.70699 - accuracy: 0.53398
Training epoch 1 | loss: 1.66416 - accuracy: 0.53476
Validating epoch 1 | loss: 1.53207 - accuracy: 0.53398
Training epoch 2 | loss: 1.51843 - accuracy: 0.51337
Validating epoch 2 | loss: 1.4857 - accuracy: 0.53398
Training epoch 3 | loss: 1.4856 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48277 - accuracy: 0.53398
Training epoch 4 | loss: 1.48513 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48238 - accuracy: 0.53398
Training epoch 5 | loss: 1.50565 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48244 - accuracy: 0.53398
Training epoch 6 | loss: 1.48849 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48479 - accuracy: 0.53398
Training epoch 7 | loss: 1.48215 - accuracy: 0.52941
Validating epoch 7 | loss: 1.48525 - accuracy: 0.53398
Training epoch 8 | loss: 1.48177 - accuracy: 0.5508
Validating epoch 8 | loss: 1.4824 - accuracy: 0.53398
Training epoch 9 | loss: 1.49812 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48481 - accuracy: 0.53398
Training epoch 10 | loss: 1.48324 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48334 - accuracy: 0.53398
Training epoch 11 | loss: 1.48346 - accuracy: 0.53476
Validating epoch 11 | loss: 1.48238 - accuracy: 0.53398
Training epoch 12 | loss: 1.4866 - accuracy: 0.52941
Validating epoch 12 | loss: 1.48347 - accuracy: 0.53398
Training epoch 13 | loss: 1.49639 - accuracy: 0.48128
Validating epoch 13 | loss: 1.48319 - accuracy: 0.53398
Training epoch 14 | loss: 1.48505 - accuracy: 0.54545
Validating epoch 14 | loss: 1.48234 - accuracy: 0.53398
Training epoch 15 | loss: 1.479 - accuracy: 0.52406
Validating epoch 15 | loss: 1.48376 - accuracy: 0.53398
Training epoch 16 | loss: 1.48187 - accuracy: 0.52941
Validating epoch 16 | loss: 1.48403 - accuracy: 0.53398
Training epoch 17 | loss: 1.48565 - accuracy: 0.52941
Validating epoch 17 | loss: 1.48253 - accuracy: 0.53398
Training epoch 18 | loss: 1.48283 - accuracy: 0.52406
Validating epoch 18 | loss: 1.48221 - accuracy: 0.53398
Training epoch 19 | loss: 1.46905 - accuracy: 0.59893
Validating epoch 19 | loss: 1.48335 - accuracy: 0.52427
Training epoch 20 | loss: 1.46258 - accuracy: 0.63636
Validating epoch 20 | loss: 1.47316 - accuracy: 0.66019
Training epoch 21 | loss: 1.47418 - accuracy: 0.60428
Validating epoch 21 | loss: 1.46291 - accuracy: 0.53398
Training epoch 22 | loss: 1.44103 - accuracy: 0.60963
Validating epoch 22 | loss: 1.45555 - accuracy: 0.53398
Training epoch 23 | loss: 1.4327 - accuracy: 0.64171
Validating epoch 23 | loss: 1.44671 - accuracy: 0.61165
Training epoch 24 | loss: 1.4165 - accuracy: 0.68449
Validating epoch 24 | loss: 1.43146 - accuracy: 0.69903
Training epoch 25 | loss: 1.4029 - accuracy: 0.73797
Validating epoch 25 | loss: 1.41874 - accuracy: 0.71845
Training epoch 26 | loss: 1.3576 - accuracy: 0.74866
Validating epoch 26 | loss: 1.41289 - accuracy: 0.68932
Training epoch 27 | loss: 1.35195 - accuracy: 0.80214
Validating epoch 27 | loss: 1.3835 - accuracy: 0.72816
Training epoch 28 | loss: 1.30011 - accuracy: 0.85561
Validating epoch 28 | loss: 1.37667 - accuracy: 0.71845
Training epoch 29 | loss: 1.30912 - accuracy: 0.75936
Validating epoch 29 | loss: 1.40449 - accuracy: 0.64078
Training epoch 30 | loss: 1.29313 - accuracy: 0.75401
Validating epoch 30 | loss: 1.35883 - accuracy: 0.71845
Training epoch 31 | loss: 1.30724 - accuracy: 0.78075
Validating epoch 31 | loss: 1.37303 - accuracy: 0.6699
Training epoch 32 | loss: 1.25521 - accuracy: 0.80749
Validating epoch 32 | loss: 1.35191 - accuracy: 0.68932
Training epoch 33 | loss: 1.22944 - accuracy: 0.83422
Validating epoch 33 | loss: 1.31947 - accuracy: 0.73786
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 57, split_num is 7
Training epoch 0 | loss: 1.80054 - accuracy: 0.15508
Validating epoch 0 | loss: 1.72934 - accuracy: 0.46602
Training epoch 1 | loss: 1.68402 - accuracy: 0.47059
Validating epoch 1 | loss: 1.57523 - accuracy: 0.46602
Training epoch 2 | loss: 1.57157 - accuracy: 0.47059
Validating epoch 2 | loss: 1.5664 - accuracy: 0.46602
Training epoch 3 | loss: 1.54922 - accuracy: 0.47059
Validating epoch 3 | loss: 1.55447 - accuracy: 0.46602
Training epoch 4 | loss: 1.53101 - accuracy: 0.47059
Validating epoch 4 | loss: 1.50628 - accuracy: 0.46602
Training epoch 5 | loss: 1.49771 - accuracy: 0.47594
Validating epoch 5 | loss: 1.48499 - accuracy: 0.53398
Training epoch 6 | loss: 1.47744 - accuracy: 0.52941
Validating epoch 6 | loss: 1.4956 - accuracy: 0.53398
Training epoch 7 | loss: 1.50628 - accuracy: 0.52941
Validating epoch 7 | loss: 1.49796 - accuracy: 0.53398
Training epoch 8 | loss: 1.50278 - accuracy: 0.52941
Validating epoch 8 | loss: 1.49504 - accuracy: 0.53398
Training epoch 9 | loss: 1.48912 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48805 - accuracy: 0.53398
Training epoch 10 | loss: 1.49911 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48123 - accuracy: 0.53398
Training epoch 11 | loss: 1.46601 - accuracy: 0.54545
Validating epoch 11 | loss: 1.49383 - accuracy: 0.49515
Training epoch 12 | loss: 1.48051 - accuracy: 0.52941
Validating epoch 12 | loss: 1.49899 - accuracy: 0.48544
Training epoch 13 | loss: 1.47835 - accuracy: 0.55615
Validating epoch 13 | loss: 1.48907 - accuracy: 0.49515
Training epoch 14 | loss: 1.45526 - accuracy: 0.59358
Validating epoch 14 | loss: 1.48979 - accuracy: 0.53398
Training epoch 15 | loss: 1.45233 - accuracy: 0.56684
Validating epoch 15 | loss: 1.49155 - accuracy: 0.53398
Training epoch 16 | loss: 1.42461 - accuracy: 0.62032
Validating epoch 16 | loss: 1.49907 - accuracy: 0.47573
Training epoch 17 | loss: 1.42397 - accuracy: 0.65241
Validating epoch 17 | loss: 1.50978 - accuracy: 0.48544
Training epoch 18 | loss: 1.38178 - accuracy: 0.73797
Validating epoch 18 | loss: 1.51749 - accuracy: 0.4466
Training epoch 19 | loss: 1.36005 - accuracy: 0.74866
Validating epoch 19 | loss: 1.52577 - accuracy: 0.46602
Training epoch 20 | loss: 1.33859 - accuracy: 0.74866
Validating epoch 20 | loss: 1.54559 - accuracy: 0.45631
Training epoch 21 | loss: 1.31661 - accuracy: 0.75401
Validating epoch 21 | loss: 1.55312 - accuracy: 0.45631
Training epoch 22 | loss: 1.27007 - accuracy: 0.81283
Validating epoch 22 | loss: 1.52819 - accuracy: 0.50485
Training epoch 23 | loss: 1.27447 - accuracy: 0.79144
Validating epoch 23 | loss: 1.52413 - accuracy: 0.49515
Training epoch 24 | loss: 1.27775 - accuracy: 0.79679
Validating epoch 24 | loss: 1.52767 - accuracy: 0.51456
Training epoch 25 | loss: 1.2067 - accuracy: 0.83422
Validating epoch 25 | loss: 1.51273 - accuracy: 0.53398
Training epoch 26 | loss: 1.1613 - accuracy: 0.85561
Validating epoch 26 | loss: 1.49493 - accuracy: 0.54369
Training epoch 27 | loss: 1.19485 - accuracy: 0.83957
Validating epoch 27 | loss: 1.4881 - accuracy: 0.5534
Training epoch 28 | loss: 1.17043 - accuracy: 0.89305
Validating epoch 28 | loss: 1.46199 - accuracy: 0.59223
Training epoch 29 | loss: 1.15388 - accuracy: 0.89305
Validating epoch 29 | loss: 1.4027 - accuracy: 0.63107
Training epoch 30 | loss: 1.1546 - accuracy: 0.90374
Validating epoch 30 | loss: 1.39474 - accuracy: 0.63107
Training epoch 31 | loss: 1.11362 - accuracy: 0.93583
Validating epoch 31 | loss: 1.34998 - accuracy: 0.67961
Training epoch 32 | loss: 1.15455 - accuracy: 0.90374
Validating epoch 32 | loss: 1.30385 - accuracy: 0.73786
Training epoch 33 | loss: 1.16277 - accuracy: 0.8984
Validating epoch 33 | loss: 1.32764 - accuracy: 0.70874
Training epoch 34 | loss: 1.14602 - accuracy: 0.8984
Validating epoch 34 | loss: 1.37422 - accuracy: 0.66019
Training epoch 35 | loss: 1.11453 - accuracy: 0.93048
Validating epoch 35 | loss: 1.31736 - accuracy: 0.73786
Training epoch 36 | loss: 1.13822 - accuracy: 0.91979
Validating epoch 36 | loss: 1.34009 - accuracy: 0.69903
Training epoch 37 | loss: 1.11715 - accuracy: 0.93583
Validating epoch 37 | loss: 1.40444 - accuracy: 0.64078
Training epoch 38 | loss: 1.12991 - accuracy: 0.92513
Validating epoch 38 | loss: 1.4157 - accuracy: 0.63107
Training epoch 39 | loss: 1.14029 - accuracy: 0.90374
Validating epoch 39 | loss: 1.41413 - accuracy: 0.61165
Training epoch 40 | loss: 1.12379 - accuracy: 0.93583
Validating epoch 40 | loss: 1.41639 - accuracy: 0.62136
Training epoch 41 | loss: 1.16215 - accuracy: 0.87701
Validating epoch 41 | loss: 1.42623 - accuracy: 0.61165
Training epoch 42 | loss: 1.13611 - accuracy: 0.90909
Validating epoch 42 | loss: 1.41423 - accuracy: 0.61165
Training epoch 43 | loss: 1.10603 - accuracy: 0.93048
Validating epoch 43 | loss: 1.39086 - accuracy: 0.65049
Training epoch 44 | loss: 1.10594 - accuracy: 0.94652
Validating epoch 44 | loss: 1.38186 - accuracy: 0.66019
Training epoch 45 | loss: 1.09088 - accuracy: 0.95187
Validating epoch 45 | loss: 1.3814 - accuracy: 0.66019
Training epoch 46 | loss: 1.09089 - accuracy: 0.94652
Validating epoch 46 | loss: 1.37164 - accuracy: 0.6699
Training epoch 47 | loss: 1.09258 - accuracy: 0.94652
Validating epoch 47 | loss: 1.33947 - accuracy: 0.69903
Training epoch 48 | loss: 1.099 - accuracy: 0.94118
Validating epoch 48 | loss: 1.33649 - accuracy: 0.70874
Training epoch 49 | loss: 1.10496 - accuracy: 0.95187
Validating epoch 49 | loss: 1.33126 - accuracy: 0.69903
Training epoch 50 | loss: 1.07905 - accuracy: 0.95187
Validating epoch 50 | loss: 1.32126 - accuracy: 0.70874
Training epoch 51 | loss: 1.08185 - accuracy: 0.96257
Validating epoch 51 | loss: 1.31583 - accuracy: 0.71845
Training epoch 52 | loss: 1.07452 - accuracy: 0.96791
Validating epoch 52 | loss: 1.29693 - accuracy: 0.73786
Training epoch 53 | loss: 1.0904 - accuracy: 0.95722
Validating epoch 53 | loss: 1.30123 - accuracy: 0.73786
Training epoch 54 | loss: 1.0856 - accuracy: 0.96791
Validating epoch 54 | loss: 1.32347 - accuracy: 0.70874
Training epoch 55 | loss: 1.07204 - accuracy: 0.96791
Validating epoch 55 | loss: 1.27546 - accuracy: 0.7767
Training epoch 56 | loss: 1.09652 - accuracy: 0.95187
Validating epoch 56 | loss: 1.35012 - accuracy: 0.68932
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 87, split_num is 7
Training epoch 0 | loss: 1.7787 - accuracy: 0.176
Validating epoch 0 | loss: 1.63126 - accuracy: 0.46602
Training epoch 1 | loss: 1.57255 - accuracy: 0.46933
Validating epoch 1 | loss: 1.49655 - accuracy: 0.46602
Training epoch 2 | loss: 1.49304 - accuracy: 0.504
Validating epoch 2 | loss: 1.49 - accuracy: 0.53398
Training epoch 3 | loss: 1.48689 - accuracy: 0.53067
Validating epoch 3 | loss: 1.48586 - accuracy: 0.53398
Training epoch 4 | loss: 1.4867 - accuracy: 0.536
Validating epoch 4 | loss: 1.47896 - accuracy: 0.53398
Training epoch 5 | loss: 1.47935 - accuracy: 0.528
Validating epoch 5 | loss: 1.46445 - accuracy: 0.53398
Training epoch 6 | loss: 1.46072 - accuracy: 0.57067
Validating epoch 6 | loss: 1.42415 - accuracy: 0.53398
Training epoch 7 | loss: 1.43761 - accuracy: 0.64
Validating epoch 7 | loss: 1.41438 - accuracy: 0.72816
Training epoch 8 | loss: 1.4047 - accuracy: 0.71467
Validating epoch 8 | loss: 1.34389 - accuracy: 0.8932
Training epoch 9 | loss: 1.3851 - accuracy: 0.69867
Validating epoch 9 | loss: 1.30464 - accuracy: 0.90291
Training epoch 10 | loss: 1.32122 - accuracy: 0.78133
Validating epoch 10 | loss: 1.23912 - accuracy: 0.8932
Training epoch 11 | loss: 1.29289 - accuracy: 0.79467
Validating epoch 11 | loss: 1.21487 - accuracy: 0.8835
Training epoch 12 | loss: 1.26583 - accuracy: 0.816
Validating epoch 12 | loss: 1.22518 - accuracy: 0.85437
Training epoch 13 | loss: 1.24348 - accuracy: 0.81333
Validating epoch 13 | loss: 1.18319 - accuracy: 0.87379
Training epoch 14 | loss: 1.22327 - accuracy: 0.83467
Validating epoch 14 | loss: 1.17475 - accuracy: 0.87379
Training epoch 15 | loss: 1.2141 - accuracy: 0.84
Validating epoch 15 | loss: 1.17563 - accuracy: 0.87379
Training epoch 16 | loss: 1.21191 - accuracy: 0.848
Validating epoch 16 | loss: 1.17737 - accuracy: 0.86408
Training epoch 17 | loss: 1.24144 - accuracy: 0.79733
Validating epoch 17 | loss: 1.17316 - accuracy: 0.8835
Training epoch 18 | loss: 1.22656 - accuracy: 0.81867
Validating epoch 18 | loss: 1.17912 - accuracy: 0.87379
Training epoch 19 | loss: 1.20183 - accuracy: 0.848
Validating epoch 19 | loss: 1.19729 - accuracy: 0.84466
Training epoch 20 | loss: 1.19425 - accuracy: 0.84533
Validating epoch 20 | loss: 1.21911 - accuracy: 0.80583
Training epoch 21 | loss: 1.2076 - accuracy: 0.83733
Validating epoch 21 | loss: 1.16478 - accuracy: 0.8835
Training epoch 22 | loss: 1.24874 - accuracy: 0.792
Validating epoch 22 | loss: 1.2284 - accuracy: 0.81553
Training epoch 23 | loss: 1.23061 - accuracy: 0.81333
Validating epoch 23 | loss: 1.14582 - accuracy: 0.91262
Training epoch 24 | loss: 1.28706 - accuracy: 0.76267
Validating epoch 24 | loss: 1.21528 - accuracy: 0.82524
Training epoch 25 | loss: 1.24525 - accuracy: 0.792
Validating epoch 25 | loss: 1.16947 - accuracy: 0.87379
Training epoch 26 | loss: 1.19878 - accuracy: 0.848
Validating epoch 26 | loss: 1.29545 - accuracy: 0.74757
Training epoch 27 | loss: 1.20866 - accuracy: 0.83467
Validating epoch 27 | loss: 1.17247 - accuracy: 0.87379
Training epoch 28 | loss: 1.21064 - accuracy: 0.824
Validating epoch 28 | loss: 1.20728 - accuracy: 0.83495
Training epoch 29 | loss: 1.20963 - accuracy: 0.83467
Validating epoch 29 | loss: 1.17955 - accuracy: 0.86408
Training epoch 30 | loss: 1.20651 - accuracy: 0.83733
Validating epoch 30 | loss: 1.16985 - accuracy: 0.87379
Training epoch 31 | loss: 1.18268 - accuracy: 0.86133
Validating epoch 31 | loss: 1.16985 - accuracy: 0.87379
Training epoch 32 | loss: 1.1843 - accuracy: 0.85867
Validating epoch 32 | loss: 1.13698 - accuracy: 0.91262
Training epoch 33 | loss: 1.18841 - accuracy: 0.85867
Validating epoch 33 | loss: 1.19919 - accuracy: 0.84466
Training epoch 34 | loss: 1.18701 - accuracy: 0.864
Validating epoch 34 | loss: 1.16874 - accuracy: 0.87379
Training epoch 35 | loss: 1.18448 - accuracy: 0.864
Validating epoch 35 | loss: 1.26029 - accuracy: 0.75728
Training epoch 36 | loss: 1.24077 - accuracy: 0.80267
Validating epoch 36 | loss: 1.16999 - accuracy: 0.87379
Training epoch 37 | loss: 1.19712 - accuracy: 0.848
Validating epoch 37 | loss: 1.17005 - accuracy: 0.87379
Training epoch 38 | loss: 1.19078 - accuracy: 0.85867
Validating epoch 38 | loss: 1.18216 - accuracy: 0.86408
Training epoch 39 | loss: 1.20498 - accuracy: 0.84
Validating epoch 39 | loss: 1.18107 - accuracy: 0.86408
Training epoch 40 | loss: 1.20631 - accuracy: 0.84
Validating epoch 40 | loss: 1.21014 - accuracy: 0.83495
Training epoch 41 | loss: 1.20191 - accuracy: 0.84
Validating epoch 41 | loss: 1.29661 - accuracy: 0.74757
Training epoch 42 | loss: 1.24611 - accuracy: 0.792
Validating epoch 42 | loss: 1.21937 - accuracy: 0.82524
Training epoch 43 | loss: 1.19936 - accuracy: 0.84533
Validating epoch 43 | loss: 1.15038 - accuracy: 0.8932
Training epoch 44 | loss: 1.18817 - accuracy: 0.85867
Validating epoch 44 | loss: 1.15235 - accuracy: 0.8932
Training epoch 45 | loss: 1.18584 - accuracy: 0.85333
Validating epoch 45 | loss: 1.14198 - accuracy: 0.90291
Training epoch 46 | loss: 1.18245 - accuracy: 0.86133
Validating epoch 46 | loss: 1.27712 - accuracy: 0.76699
Training epoch 47 | loss: 1.22816 - accuracy: 0.816
Validating epoch 47 | loss: 1.23754 - accuracy: 0.80583
Training epoch 48 | loss: 1.19074 - accuracy: 0.848
Validating epoch 48 | loss: 1.17903 - accuracy: 0.86408
Training epoch 49 | loss: 1.17072 - accuracy: 0.872
Validating epoch 49 | loss: 1.17195 - accuracy: 0.87379
Training epoch 50 | loss: 1.17647 - accuracy: 0.86933
Validating epoch 50 | loss: 1.1693 - accuracy: 0.87379
Training epoch 51 | loss: 1.17169 - accuracy: 0.87733
Validating epoch 51 | loss: 1.16735 - accuracy: 0.87379
Training epoch 52 | loss: 1.16659 - accuracy: 0.87733
Validating epoch 52 | loss: 1.14961 - accuracy: 0.8932
Training epoch 53 | loss: 1.17169 - accuracy: 0.87467
Validating epoch 53 | loss: 1.17949 - accuracy: 0.86408
Training epoch 54 | loss: 1.17012 - accuracy: 0.872
Validating epoch 54 | loss: 1.20856 - accuracy: 0.83495
Training epoch 55 | loss: 1.18076 - accuracy: 0.864
Validating epoch 55 | loss: 1.26673 - accuracy: 0.76699
Training epoch 56 | loss: 1.19093 - accuracy: 0.85333
Validating epoch 56 | loss: 1.19007 - accuracy: 0.83495
Training epoch 57 | loss: 1.20151 - accuracy: 0.832
Validating epoch 57 | loss: 1.17948 - accuracy: 0.86408
Training epoch 58 | loss: 1.18078 - accuracy: 0.864
Validating epoch 58 | loss: 1.16985 - accuracy: 0.87379
Training epoch 59 | loss: 1.19339 - accuracy: 0.85067
Validating epoch 59 | loss: 1.17959 - accuracy: 0.86408
Training epoch 60 | loss: 1.20596 - accuracy: 0.84
Validating epoch 60 | loss: 1.17952 - accuracy: 0.86408
Training epoch 61 | loss: 1.18136 - accuracy: 0.86133
Validating epoch 61 | loss: 1.16981 - accuracy: 0.87379
Training epoch 62 | loss: 1.17807 - accuracy: 0.86667
Validating epoch 62 | loss: 1.1601 - accuracy: 0.8835
Training epoch 63 | loss: 1.1824 - accuracy: 0.85867
Validating epoch 63 | loss: 1.15039 - accuracy: 0.8932
Training epoch 64 | loss: 1.17405 - accuracy: 0.86933
Validating epoch 64 | loss: 1.16134 - accuracy: 0.8835
Training epoch 65 | loss: 1.16929 - accuracy: 0.872
Validating epoch 65 | loss: 1.16997 - accuracy: 0.87379
Training epoch 66 | loss: 1.17473 - accuracy: 0.86933
Validating epoch 66 | loss: 1.17951 - accuracy: 0.86408
Training epoch 67 | loss: 1.17492 - accuracy: 0.86933
Validating epoch 67 | loss: 1.1697 - accuracy: 0.87379
Training epoch 68 | loss: 1.16514 - accuracy: 0.88
Validating epoch 68 | loss: 1.1581 - accuracy: 0.8835
Training epoch 69 | loss: 1.17262 - accuracy: 0.872
Validating epoch 69 | loss: 1.15425 - accuracy: 0.8835
Training epoch 70 | loss: 1.17325 - accuracy: 0.86933
Validating epoch 70 | loss: 1.1485 - accuracy: 0.8932
Training epoch 71 | loss: 1.17213 - accuracy: 0.872
Validating epoch 71 | loss: 1.16336 - accuracy: 0.8835
Training epoch 72 | loss: 1.18771 - accuracy: 0.856
Validating epoch 72 | loss: 1.16515 - accuracy: 0.87379
Training epoch 73 | loss: 1.18218 - accuracy: 0.86133
Validating epoch 73 | loss: 1.1601 - accuracy: 0.8835
Training epoch 74 | loss: 1.17975 - accuracy: 0.864
Validating epoch 74 | loss: 1.16956 - accuracy: 0.87379
Training epoch 75 | loss: 1.17814 - accuracy: 0.86667
Validating epoch 75 | loss: 1.16982 - accuracy: 0.87379
Training epoch 76 | loss: 1.17787 - accuracy: 0.86667
Validating epoch 76 | loss: 1.1701 - accuracy: 0.87379
Training epoch 77 | loss: 1.1781 - accuracy: 0.86667
Validating epoch 77 | loss: 1.16981 - accuracy: 0.87379
Training epoch 78 | loss: 1.17166 - accuracy: 0.872
Validating epoch 78 | loss: 1.16981 - accuracy: 0.87379
Training epoch 79 | loss: 1.17439 - accuracy: 0.86933
Validating epoch 79 | loss: 1.16981 - accuracy: 0.87379
Training epoch 80 | loss: 1.17474 - accuracy: 0.86667
Validating epoch 80 | loss: 1.16981 - accuracy: 0.87379
Training epoch 81 | loss: 1.17525 - accuracy: 0.86667
Validating epoch 81 | loss: 1.16981 - accuracy: 0.87379
Training epoch 82 | loss: 1.17182 - accuracy: 0.872
Validating epoch 82 | loss: 1.16981 - accuracy: 0.87379
Training epoch 83 | loss: 1.17423 - accuracy: 0.86933
Validating epoch 83 | loss: 1.16981 - accuracy: 0.87379
Training epoch 84 | loss: 1.17391 - accuracy: 0.86933
Validating epoch 84 | loss: 1.16981 - accuracy: 0.87379
Training epoch 85 | loss: 1.17707 - accuracy: 0.86667
Validating epoch 85 | loss: 1.16981 - accuracy: 0.87379
Training epoch 86 | loss: 1.17076 - accuracy: 0.872
Validating epoch 86 | loss: 1.16981 - accuracy: 0.87379
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 69, split_num is 7
Training epoch 0 | loss: 1.73827 - accuracy: 0.46933
Validating epoch 0 | loss: 1.58757 - accuracy: 0.46602
Training epoch 1 | loss: 1.55523 - accuracy: 0.46933
