Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 92, split_num is 2
Training epoch 0 | loss: 1.8007 - accuracy: 0.0
Validating epoch 0 | loss: 1.77483 - accuracy: 0.53398
Training epoch 1 | loss: 1.77174 - accuracy: 0.52688
Validating epoch 1 | loss: 1.71604 - accuracy: 0.53398
Training epoch 2 | loss: 1.71548 - accuracy: 0.50538
Validating epoch 2 | loss: 1.60916 - accuracy: 0.53398
Training epoch 3 | loss: 1.6088 - accuracy: 0.50538
Validating epoch 3 | loss: 1.52096 - accuracy: 0.53398
Training epoch 4 | loss: 1.5287 - accuracy: 0.53763
Validating epoch 4 | loss: 1.48859 - accuracy: 0.53398
Training epoch 5 | loss: 1.48869 - accuracy: 0.51613
Validating epoch 5 | loss: 1.47792 - accuracy: 0.53398
Training epoch 6 | loss: 1.50172 - accuracy: 0.47312
Validating epoch 6 | loss: 1.47651 - accuracy: 0.53398
Training epoch 7 | loss: 1.46214 - accuracy: 0.58065
Validating epoch 7 | loss: 1.4605 - accuracy: 0.58252
Training epoch 8 | loss: 1.45135 - accuracy: 0.56989
Validating epoch 8 | loss: 1.43703 - accuracy: 0.65049
Training epoch 9 | loss: 1.42051 - accuracy: 0.65591
Validating epoch 9 | loss: 1.48566 - accuracy: 0.49515
Training epoch 10 | loss: 1.4375 - accuracy: 0.60215
Validating epoch 10 | loss: 1.39349 - accuracy: 0.64078
Training epoch 11 | loss: 1.32725 - accuracy: 0.8172
Validating epoch 11 | loss: 1.39681 - accuracy: 0.66019
Training epoch 12 | loss: 1.28764 - accuracy: 0.82796
Validating epoch 12 | loss: 1.29832 - accuracy: 0.78641
Training epoch 13 | loss: 1.267 - accuracy: 0.83871
Validating epoch 13 | loss: 1.23604 - accuracy: 0.8835
Training epoch 14 | loss: 1.22628 - accuracy: 0.90323
Validating epoch 14 | loss: 1.25869 - accuracy: 0.80583
Training epoch 15 | loss: 1.30894 - accuracy: 0.75269
Validating epoch 15 | loss: 1.24262 - accuracy: 0.81553
Training epoch 16 | loss: 1.16544 - accuracy: 0.92473
Validating epoch 16 | loss: 1.34419 - accuracy: 0.68932
Training epoch 17 | loss: 1.19365 - accuracy: 0.88172
