Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 34, split_num is 1
Training epoch 0 | loss: 1.78149 - accuracy: 0.17112
Validating epoch 0 | loss: 1.71151 - accuracy: 0.53398
Training epoch 1 | loss: 1.66889 - accuracy: 0.52406
Validating epoch 1 | loss: 1.53925 - accuracy: 0.53398
Training epoch 2 | loss: 1.5262 - accuracy: 0.48128
Validating epoch 2 | loss: 1.48728 - accuracy: 0.53398
Training epoch 3 | loss: 1.49183 - accuracy: 0.51337
Validating epoch 3 | loss: 1.48346 - accuracy: 0.53398
Training epoch 4 | loss: 1.48601 - accuracy: 0.53476
Validating epoch 4 | loss: 1.48599 - accuracy: 0.53398
Training epoch 5 | loss: 1.50652 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48715 - accuracy: 0.53398
Training epoch 6 | loss: 1.47972 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48395 - accuracy: 0.53398
Training epoch 7 | loss: 1.48232 - accuracy: 0.5508
Validating epoch 7 | loss: 1.49529 - accuracy: 0.46602
Training epoch 8 | loss: 1.4994 - accuracy: 0.49733
Validating epoch 8 | loss: 1.48349 - accuracy: 0.53398
Training epoch 9 | loss: 1.50795 - accuracy: 0.53476
Validating epoch 9 | loss: 1.48782 - accuracy: 0.53398
Training epoch 10 | loss: 1.48344 - accuracy: 0.52941
Validating epoch 10 | loss: 1.49101 - accuracy: 0.53398
Training epoch 11 | loss: 1.49158 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48926 - accuracy: 0.53398
Training epoch 12 | loss: 1.49033 - accuracy: 0.52941
Validating epoch 12 | loss: 1.48357 - accuracy: 0.53398
Training epoch 13 | loss: 1.4802 - accuracy: 0.54011
Validating epoch 13 | loss: 1.48288 - accuracy: 0.53398
Training epoch 14 | loss: 1.477 - accuracy: 0.53476
Validating epoch 14 | loss: 1.49078 - accuracy: 0.46602
Training epoch 15 | loss: 1.48058 - accuracy: 0.57754
Validating epoch 15 | loss: 1.4829 - accuracy: 0.53398
Training epoch 16 | loss: 1.48068 - accuracy: 0.50802
Validating epoch 16 | loss: 1.48085 - accuracy: 0.53398
Training epoch 17 | loss: 1.48483 - accuracy: 0.51872
Validating epoch 17 | loss: 1.48273 - accuracy: 0.53398
Training epoch 18 | loss: 1.48859 - accuracy: 0.54011
Validating epoch 18 | loss: 1.48076 - accuracy: 0.53398
Training epoch 19 | loss: 1.47792 - accuracy: 0.52406
Validating epoch 19 | loss: 1.47455 - accuracy: 0.53398
Training epoch 20 | loss: 1.4685 - accuracy: 0.54545
Validating epoch 20 | loss: 1.47271 - accuracy: 0.80583
Training epoch 21 | loss: 1.47912 - accuracy: 0.49733
Validating epoch 21 | loss: 1.4727 - accuracy: 0.73786
Training epoch 22 | loss: 1.46861 - accuracy: 0.59358
Validating epoch 22 | loss: 1.44963 - accuracy: 0.53398
Training epoch 23 | loss: 1.46235 - accuracy: 0.54545
Validating epoch 23 | loss: 1.45019 - accuracy: 0.53398
Training epoch 24 | loss: 1.43679 - accuracy: 0.60963
Validating epoch 24 | loss: 1.41563 - accuracy: 0.61165
Training epoch 25 | loss: 1.41752 - accuracy: 0.66845
Validating epoch 25 | loss: 1.39677 - accuracy: 0.81553
Training epoch 26 | loss: 1.36654 - accuracy: 0.80749
Validating epoch 26 | loss: 1.33845 - accuracy: 0.85437
Training epoch 27 | loss: 1.34259 - accuracy: 0.75936
Validating epoch 27 | loss: 1.31557 - accuracy: 0.87379
Training epoch 28 | loss: 1.30414 - accuracy: 0.81818
Validating epoch 28 | loss: 1.3236 - accuracy: 0.71845
Training epoch 29 | loss: 1.28825 - accuracy: 0.79144
Validating epoch 29 | loss: 1.22234 - accuracy: 0.8835
Training epoch 30 | loss: 1.24077 - accuracy: 0.85027
Validating epoch 30 | loss: 1.24597 - accuracy: 0.85437
Training epoch 31 | loss: 1.24477 - accuracy: 0.83422
Validating epoch 31 | loss: 1.28344 - accuracy: 0.79612
Training epoch 32 | loss: 1.2144 - accuracy: 0.88235
Validating epoch 32 | loss: 1.19124 - accuracy: 0.8932
Training epoch 33 | loss: 1.22671 - accuracy: 0.82353
Validating epoch 33 | loss: 1.24861 - accuracy: 0.78641
