Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 34, split_num is 4
Training epoch 0 | loss: 1.78127 - accuracy: 0.17112
Validating epoch 0 | loss: 1.70977 - accuracy: 0.53398
Training epoch 1 | loss: 1.6657 - accuracy: 0.50802
Validating epoch 1 | loss: 1.53565 - accuracy: 0.53398
Training epoch 2 | loss: 1.51752 - accuracy: 0.55615
Validating epoch 2 | loss: 1.48551 - accuracy: 0.53398
Training epoch 3 | loss: 1.48413 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48426 - accuracy: 0.53398
Training epoch 4 | loss: 1.48403 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48373 - accuracy: 0.53398
Training epoch 5 | loss: 1.50239 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48306 - accuracy: 0.53398
Training epoch 6 | loss: 1.49453 - accuracy: 0.51872
Validating epoch 6 | loss: 1.48693 - accuracy: 0.53398
Training epoch 7 | loss: 1.48929 - accuracy: 0.49198
Validating epoch 7 | loss: 1.48727 - accuracy: 0.53398
Training epoch 8 | loss: 1.48855 - accuracy: 0.54011
Validating epoch 8 | loss: 1.48246 - accuracy: 0.53398
Training epoch 9 | loss: 1.50434 - accuracy: 0.52941
Validating epoch 9 | loss: 1.4887 - accuracy: 0.53398
Training epoch 10 | loss: 1.47637 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48684 - accuracy: 0.53398
Training epoch 11 | loss: 1.48976 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48239 - accuracy: 0.53398
Training epoch 12 | loss: 1.48734 - accuracy: 0.52941
Validating epoch 12 | loss: 1.48383 - accuracy: 0.53398
Training epoch 13 | loss: 1.48238 - accuracy: 0.51872
Validating epoch 13 | loss: 1.4879 - accuracy: 0.46602
Training epoch 14 | loss: 1.49047 - accuracy: 0.50267
Validating epoch 14 | loss: 1.48003 - accuracy: 0.53398
Training epoch 15 | loss: 1.48355 - accuracy: 0.53476
Validating epoch 15 | loss: 1.48107 - accuracy: 0.53398
Training epoch 16 | loss: 1.47739 - accuracy: 0.52941
Validating epoch 16 | loss: 1.48251 - accuracy: 0.53398
Training epoch 17 | loss: 1.48799 - accuracy: 0.52941
Validating epoch 17 | loss: 1.47677 - accuracy: 0.53398
Training epoch 18 | loss: 1.48206 - accuracy: 0.52941
Validating epoch 18 | loss: 1.47214 - accuracy: 0.53398
