Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 34, split_num is 6
Training epoch 0 | loss: 1.78034 - accuracy: 0.15508
Validating epoch 0 | loss: 1.70825 - accuracy: 0.53398
Training epoch 1 | loss: 1.66643 - accuracy: 0.53476
Validating epoch 1 | loss: 1.53423 - accuracy: 0.53398
Training epoch 2 | loss: 1.52041 - accuracy: 0.53476
Validating epoch 2 | loss: 1.4854 - accuracy: 0.53398
Training epoch 3 | loss: 1.48937 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48272 - accuracy: 0.53398
Training epoch 4 | loss: 1.47983 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48266 - accuracy: 0.53398
Training epoch 5 | loss: 1.50789 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48386 - accuracy: 0.53398
Training epoch 6 | loss: 1.48275 - accuracy: 0.53476
Validating epoch 6 | loss: 1.48319 - accuracy: 0.53398
Training epoch 7 | loss: 1.48287 - accuracy: 0.53476
Validating epoch 7 | loss: 1.48869 - accuracy: 0.46602
Training epoch 8 | loss: 1.48869 - accuracy: 0.51337
Validating epoch 8 | loss: 1.48351 - accuracy: 0.53398
Training epoch 9 | loss: 1.49276 - accuracy: 0.54011
Validating epoch 9 | loss: 1.48309 - accuracy: 0.53398
Training epoch 10 | loss: 1.48063 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48314 - accuracy: 0.53398
Training epoch 11 | loss: 1.49144 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48247 - accuracy: 0.53398
Training epoch 12 | loss: 1.47899 - accuracy: 0.52406
Validating epoch 12 | loss: 1.48022 - accuracy: 0.53398
Training epoch 13 | loss: 1.49008 - accuracy: 0.50802
Validating epoch 13 | loss: 1.4779 - accuracy: 0.53398
Training epoch 14 | loss: 1.48152 - accuracy: 0.50267
Validating epoch 14 | loss: 1.47677 - accuracy: 0.53398
Training epoch 15 | loss: 1.47484 - accuracy: 0.5615
Validating epoch 15 | loss: 1.46899 - accuracy: 0.53398
Training epoch 16 | loss: 1.46652 - accuracy: 0.52941
Validating epoch 16 | loss: 1.45818 - accuracy: 0.53398
Training epoch 17 | loss: 1.47368 - accuracy: 0.53476
Validating epoch 17 | loss: 1.45881 - accuracy: 0.53398
Training epoch 18 | loss: 1.46839 - accuracy: 0.57754
Validating epoch 18 | loss: 1.42854 - accuracy: 0.8835
Training epoch 19 | loss: 1.43801 - accuracy: 0.66845
Validating epoch 19 | loss: 1.41326 - accuracy: 0.82524
Training epoch 20 | loss: 1.41225 - accuracy: 0.72193
Validating epoch 20 | loss: 1.37475 - accuracy: 0.81553
Training epoch 21 | loss: 1.41141 - accuracy: 0.68449
Validating epoch 21 | loss: 1.33028 - accuracy: 0.8932
Training epoch 22 | loss: 1.36763 - accuracy: 0.75936
Validating epoch 22 | loss: 1.2996 - accuracy: 0.87379
Training epoch 23 | loss: 1.34479 - accuracy: 0.75401
Validating epoch 23 | loss: 1.28862 - accuracy: 0.81553
Training epoch 24 | loss: 1.28659 - accuracy: 0.86096
Validating epoch 24 | loss: 1.20228 - accuracy: 0.8932
Training epoch 25 | loss: 1.24794 - accuracy: 0.84492
Validating epoch 25 | loss: 1.19176 - accuracy: 0.87379
Training epoch 26 | loss: 1.24691 - accuracy: 0.80214
Validating epoch 26 | loss: 1.17552 - accuracy: 0.87379
Training epoch 27 | loss: 1.22651 - accuracy: 0.83422
Validating epoch 27 | loss: 1.16995 - accuracy: 0.87379
Training epoch 28 | loss: 1.20753 - accuracy: 0.85027
Validating epoch 28 | loss: 1.22046 - accuracy: 0.82524
Training epoch 29 | loss: 1.26087 - accuracy: 0.81283
Validating epoch 29 | loss: 1.22473 - accuracy: 0.82524
Training epoch 30 | loss: 1.22697 - accuracy: 0.84492
Validating epoch 30 | loss: 1.15217 - accuracy: 0.8932
Training epoch 31 | loss: 1.27212 - accuracy: 0.81283
Validating epoch 31 | loss: 1.18017 - accuracy: 0.86408
Training epoch 32 | loss: 1.22575 - accuracy: 0.81818
Validating epoch 32 | loss: 1.15949 - accuracy: 0.8835
Training epoch 33 | loss: 1.18432 - accuracy: 0.87166
Validating epoch 33 | loss: 1.15866 - accuracy: 0.90291
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 57, split_num is 6
Training epoch 0 | loss: 1.80345 - accuracy: 0.11765
Validating epoch 0 | loss: 1.7371 - accuracy: 0.46602
Training epoch 1 | loss: 1.6989 - accuracy: 0.47059
Validating epoch 1 | loss: 1.57705 - accuracy: 0.46602
Training epoch 2 | loss: 1.5651 - accuracy: 0.47059
Validating epoch 2 | loss: 1.5578 - accuracy: 0.46602
Training epoch 3 | loss: 1.54135 - accuracy: 0.47059
Validating epoch 3 | loss: 1.53802 - accuracy: 0.46602
Training epoch 4 | loss: 1.52389 - accuracy: 0.47059
Validating epoch 4 | loss: 1.49132 - accuracy: 0.46602
Training epoch 5 | loss: 1.49231 - accuracy: 0.47594
Validating epoch 5 | loss: 1.48758 - accuracy: 0.53398
Training epoch 6 | loss: 1.49079 - accuracy: 0.52941
Validating epoch 6 | loss: 1.49691 - accuracy: 0.53398
Training epoch 7 | loss: 1.51643 - accuracy: 0.52941
Validating epoch 7 | loss: 1.50001 - accuracy: 0.53398
Training epoch 8 | loss: 1.50431 - accuracy: 0.52941
Validating epoch 8 | loss: 1.49911 - accuracy: 0.53398
Training epoch 9 | loss: 1.49364 - accuracy: 0.52941
Validating epoch 9 | loss: 1.49497 - accuracy: 0.53398
Training epoch 10 | loss: 1.50324 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48621 - accuracy: 0.53398
Training epoch 11 | loss: 1.49445 - accuracy: 0.52941
Validating epoch 11 | loss: 1.47944 - accuracy: 0.53398
Training epoch 12 | loss: 1.48522 - accuracy: 0.54545
Validating epoch 12 | loss: 1.48978 - accuracy: 0.46602
Training epoch 13 | loss: 1.49657 - accuracy: 0.49198
Validating epoch 13 | loss: 1.49074 - accuracy: 0.46602
Training epoch 14 | loss: 1.48205 - accuracy: 0.50802
Validating epoch 14 | loss: 1.47902 - accuracy: 0.52427
Training epoch 15 | loss: 1.47538 - accuracy: 0.55615
Validating epoch 15 | loss: 1.47561 - accuracy: 0.53398
Training epoch 16 | loss: 1.47342 - accuracy: 0.56684
Validating epoch 16 | loss: 1.47375 - accuracy: 0.53398
Training epoch 17 | loss: 1.45672 - accuracy: 0.56684
Validating epoch 17 | loss: 1.46481 - accuracy: 0.53398
Training epoch 18 | loss: 1.45242 - accuracy: 0.54545
Validating epoch 18 | loss: 1.45485 - accuracy: 0.49515
Training epoch 19 | loss: 1.41506 - accuracy: 0.64706
Validating epoch 19 | loss: 1.45302 - accuracy: 0.53398
Training epoch 20 | loss: 1.39009 - accuracy: 0.72193
Validating epoch 20 | loss: 1.42568 - accuracy: 0.62136
Training epoch 21 | loss: 1.35883 - accuracy: 0.77005
Validating epoch 21 | loss: 1.39523 - accuracy: 0.66019
Training epoch 22 | loss: 1.29946 - accuracy: 0.7861
Validating epoch 22 | loss: 1.29654 - accuracy: 0.78641
Training epoch 23 | loss: 1.25578 - accuracy: 0.82888
Validating epoch 23 | loss: 1.31622 - accuracy: 0.75728
Training epoch 24 | loss: 1.21068 - accuracy: 0.84492
Validating epoch 24 | loss: 1.20034 - accuracy: 0.85437
Training epoch 25 | loss: 1.18009 - accuracy: 0.86631
Validating epoch 25 | loss: 1.29522 - accuracy: 0.75728
Training epoch 26 | loss: 1.18452 - accuracy: 0.85027
Validating epoch 26 | loss: 1.21746 - accuracy: 0.83495
Training epoch 27 | loss: 1.22494 - accuracy: 0.79679
Validating epoch 27 | loss: 1.26855 - accuracy: 0.76699
Training epoch 28 | loss: 1.16179 - accuracy: 0.90374
Validating epoch 28 | loss: 1.35218 - accuracy: 0.68932
Training epoch 29 | loss: 1.17976 - accuracy: 0.85027
Validating epoch 29 | loss: 1.36639 - accuracy: 0.67961
Training epoch 30 | loss: 1.16942 - accuracy: 0.87166
Validating epoch 30 | loss: 1.35629 - accuracy: 0.68932
Training epoch 31 | loss: 1.16611 - accuracy: 0.8877
Validating epoch 31 | loss: 1.27637 - accuracy: 0.75728
Training epoch 32 | loss: 1.12083 - accuracy: 0.92513
Validating epoch 32 | loss: 1.26213 - accuracy: 0.79612
Training epoch 33 | loss: 1.13545 - accuracy: 0.90374
Validating epoch 33 | loss: 1.27327 - accuracy: 0.74757
Training epoch 34 | loss: 1.12633 - accuracy: 0.91979
Validating epoch 34 | loss: 1.21655 - accuracy: 0.83495
Training epoch 35 | loss: 1.1166 - accuracy: 0.91444
Validating epoch 35 | loss: 1.25327 - accuracy: 0.78641
Training epoch 36 | loss: 1.12306 - accuracy: 0.92513
Validating epoch 36 | loss: 1.24975 - accuracy: 0.78641
Training epoch 37 | loss: 1.11327 - accuracy: 0.93048
Validating epoch 37 | loss: 1.2347 - accuracy: 0.80583
Training epoch 38 | loss: 1.08664 - accuracy: 0.96257
Validating epoch 38 | loss: 1.20947 - accuracy: 0.82524
Training epoch 39 | loss: 1.11758 - accuracy: 0.92513
Validating epoch 39 | loss: 1.23208 - accuracy: 0.81553
Training epoch 40 | loss: 1.20613 - accuracy: 0.82353
Validating epoch 40 | loss: 1.21919 - accuracy: 0.82524
Training epoch 41 | loss: 1.09272 - accuracy: 0.94652
Validating epoch 41 | loss: 1.34337 - accuracy: 0.67961
Training epoch 42 | loss: 1.18038 - accuracy: 0.90374
Validating epoch 42 | loss: 1.3752 - accuracy: 0.65049
Training epoch 43 | loss: 1.13662 - accuracy: 0.8984
Validating epoch 43 | loss: 1.30357 - accuracy: 0.73786
Training epoch 44 | loss: 1.10586 - accuracy: 0.94652
Validating epoch 44 | loss: 1.22186 - accuracy: 0.82524
Training epoch 45 | loss: 1.10793 - accuracy: 0.94118
Validating epoch 45 | loss: 1.24282 - accuracy: 0.79612
Training epoch 46 | loss: 1.09695 - accuracy: 0.94652
Validating epoch 46 | loss: 1.20592 - accuracy: 0.83495
Training epoch 47 | loss: 1.08888 - accuracy: 0.95187
Validating epoch 47 | loss: 1.19115 - accuracy: 0.85437
Training epoch 48 | loss: 1.12619 - accuracy: 0.91979
Validating epoch 48 | loss: 1.18969 - accuracy: 0.85437
Training epoch 49 | loss: 1.08707 - accuracy: 0.96257
Validating epoch 49 | loss: 1.19784 - accuracy: 0.84466
Training epoch 50 | loss: 1.09135 - accuracy: 0.95187
Validating epoch 50 | loss: 1.21939 - accuracy: 0.82524
Training epoch 51 | loss: 1.08612 - accuracy: 0.95187
Validating epoch 51 | loss: 1.23674 - accuracy: 0.80583
Training epoch 52 | loss: 1.11556 - accuracy: 0.93583
Validating epoch 52 | loss: 1.25065 - accuracy: 0.79612
Training epoch 53 | loss: 1.08837 - accuracy: 0.95722
Validating epoch 53 | loss: 1.24728 - accuracy: 0.79612
Training epoch 54 | loss: 1.08212 - accuracy: 0.96257
Validating epoch 54 | loss: 1.19366 - accuracy: 0.85437
Training epoch 55 | loss: 1.06975 - accuracy: 0.96257
Validating epoch 55 | loss: 1.20924 - accuracy: 0.83495
Training epoch 56 | loss: 1.07588 - accuracy: 0.96791
Validating epoch 56 | loss: 1.1898 - accuracy: 0.85437
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 87, split_num is 6
Training epoch 0 | loss: 1.78049 - accuracy: 0.2
Validating epoch 0 | loss: 1.63632 - accuracy: 0.46602
Training epoch 1 | loss: 1.57045 - accuracy: 0.49333
Validating epoch 1 | loss: 1.49838 - accuracy: 0.46602
Training epoch 2 | loss: 1.48919 - accuracy: 0.53067
Validating epoch 2 | loss: 1.49057 - accuracy: 0.53398
Training epoch 3 | loss: 1.49063 - accuracy: 0.53067
Validating epoch 3 | loss: 1.48782 - accuracy: 0.53398
Training epoch 4 | loss: 1.4836 - accuracy: 0.52267
Validating epoch 4 | loss: 1.48388 - accuracy: 0.53398
Training epoch 5 | loss: 1.48386 - accuracy: 0.536
Validating epoch 5 | loss: 1.48614 - accuracy: 0.53398
Training epoch 6 | loss: 1.49673 - accuracy: 0.50133
Validating epoch 6 | loss: 1.48653 - accuracy: 0.53398
Training epoch 7 | loss: 1.48584 - accuracy: 0.53067
Validating epoch 7 | loss: 1.4826 - accuracy: 0.53398
Training epoch 8 | loss: 1.49376 - accuracy: 0.51733
Validating epoch 8 | loss: 1.47864 - accuracy: 0.53398
Training epoch 9 | loss: 1.48294 - accuracy: 0.53067
Validating epoch 9 | loss: 1.47711 - accuracy: 0.53398
Training epoch 10 | loss: 1.48531 - accuracy: 0.51733
Validating epoch 10 | loss: 1.47537 - accuracy: 0.53398
Training epoch 11 | loss: 1.47772 - accuracy: 0.54133
Validating epoch 11 | loss: 1.4713 - accuracy: 0.53398
Training epoch 12 | loss: 1.46667 - accuracy: 0.56533
Validating epoch 12 | loss: 1.46825 - accuracy: 0.52427
Training epoch 13 | loss: 1.44806 - accuracy: 0.60533
Validating epoch 13 | loss: 1.45367 - accuracy: 0.61165
Training epoch 14 | loss: 1.42492 - accuracy: 0.66133
Validating epoch 14 | loss: 1.46024 - accuracy: 0.60194
Training epoch 15 | loss: 1.43471 - accuracy: 0.62133
Validating epoch 15 | loss: 1.42882 - accuracy: 0.64078
Training epoch 16 | loss: 1.41351 - accuracy: 0.63467
Validating epoch 16 | loss: 1.41365 - accuracy: 0.62136
Training epoch 17 | loss: 1.37279 - accuracy: 0.712
Validating epoch 17 | loss: 1.36635 - accuracy: 0.71845
Training epoch 18 | loss: 1.34107 - accuracy: 0.72267
Validating epoch 18 | loss: 1.44629 - accuracy: 0.53398
Training epoch 19 | loss: 1.35984 - accuracy: 0.672
Validating epoch 19 | loss: 1.38258 - accuracy: 0.6699
Training epoch 20 | loss: 1.33709 - accuracy: 0.72
Validating epoch 20 | loss: 1.35496 - accuracy: 0.6699
Training epoch 21 | loss: 1.26916 - accuracy: 0.78933
Validating epoch 21 | loss: 1.31293 - accuracy: 0.70874
Training epoch 22 | loss: 1.24672 - accuracy: 0.79733
Validating epoch 22 | loss: 1.25404 - accuracy: 0.7767
Training epoch 23 | loss: 1.28074 - accuracy: 0.768
Validating epoch 23 | loss: 1.31496 - accuracy: 0.70874
Training epoch 24 | loss: 1.22803 - accuracy: 0.84
Validating epoch 24 | loss: 1.23673 - accuracy: 0.80583
Training epoch 25 | loss: 1.23036 - accuracy: 0.81067
Validating epoch 25 | loss: 1.24743 - accuracy: 0.78641
Training epoch 26 | loss: 1.2161 - accuracy: 0.82133
Validating epoch 26 | loss: 1.17218 - accuracy: 0.87379
Training epoch 27 | loss: 1.17371 - accuracy: 0.856
Validating epoch 27 | loss: 1.18718 - accuracy: 0.86408
Training epoch 28 | loss: 1.19002 - accuracy: 0.856
Validating epoch 28 | loss: 1.17452 - accuracy: 0.86408
Training epoch 29 | loss: 1.16079 - accuracy: 0.88267
Validating epoch 29 | loss: 1.16596 - accuracy: 0.87379
Training epoch 30 | loss: 1.14434 - accuracy: 0.912
Validating epoch 30 | loss: 1.15748 - accuracy: 0.8835
Training epoch 31 | loss: 1.14907 - accuracy: 0.89867
Validating epoch 31 | loss: 1.1583 - accuracy: 0.8932
Training epoch 32 | loss: 1.13213 - accuracy: 0.90933
Validating epoch 32 | loss: 1.21712 - accuracy: 0.82524
Training epoch 33 | loss: 1.12583 - accuracy: 0.92267
Validating epoch 33 | loss: 1.22513 - accuracy: 0.80583
Training epoch 34 | loss: 1.12821 - accuracy: 0.92
Validating epoch 34 | loss: 1.26172 - accuracy: 0.7767
Training epoch 35 | loss: 1.12134 - accuracy: 0.92267
Validating epoch 35 | loss: 1.24175 - accuracy: 0.79612
Training epoch 36 | loss: 1.10931 - accuracy: 0.93867
Validating epoch 36 | loss: 1.22846 - accuracy: 0.81553
Training epoch 37 | loss: 1.10393 - accuracy: 0.94133
Validating epoch 37 | loss: 1.23314 - accuracy: 0.80583
Training epoch 38 | loss: 1.11025 - accuracy: 0.936
Validating epoch 38 | loss: 1.22626 - accuracy: 0.80583
Training epoch 39 | loss: 1.11345 - accuracy: 0.936
Validating epoch 39 | loss: 1.22867 - accuracy: 0.81553
Training epoch 40 | loss: 1.11406 - accuracy: 0.93333
Validating epoch 40 | loss: 1.1992 - accuracy: 0.84466
Training epoch 41 | loss: 1.12378 - accuracy: 0.91733
Validating epoch 41 | loss: 1.18986 - accuracy: 0.85437
Training epoch 42 | loss: 1.14739 - accuracy: 0.896
Validating epoch 42 | loss: 1.21762 - accuracy: 0.82524
Training epoch 43 | loss: 1.1153 - accuracy: 0.93333
Validating epoch 43 | loss: 1.23328 - accuracy: 0.81553
Training epoch 44 | loss: 1.12769 - accuracy: 0.92267
Validating epoch 44 | loss: 1.23447 - accuracy: 0.79612
Training epoch 45 | loss: 1.10327 - accuracy: 0.952
Validating epoch 45 | loss: 1.22008 - accuracy: 0.82524
Training epoch 46 | loss: 1.10921 - accuracy: 0.936
Validating epoch 46 | loss: 1.21919 - accuracy: 0.82524
Training epoch 47 | loss: 1.10859 - accuracy: 0.936
Validating epoch 47 | loss: 1.23372 - accuracy: 0.80583
Training epoch 48 | loss: 1.1059 - accuracy: 0.94133
Validating epoch 48 | loss: 1.25712 - accuracy: 0.78641
Training epoch 49 | loss: 1.10998 - accuracy: 0.93867
Validating epoch 49 | loss: 1.20944 - accuracy: 0.83495
Training epoch 50 | loss: 1.15109 - accuracy: 0.896
Validating epoch 50 | loss: 1.28707 - accuracy: 0.75728
Training epoch 51 | loss: 1.12966 - accuracy: 0.91467
Validating epoch 51 | loss: 1.25496 - accuracy: 0.78641
Training epoch 52 | loss: 1.12446 - accuracy: 0.92
Validating epoch 52 | loss: 1.28609 - accuracy: 0.75728
Training epoch 53 | loss: 1.12517 - accuracy: 0.92
Validating epoch 53 | loss: 1.2383 - accuracy: 0.80583
Training epoch 54 | loss: 1.09589 - accuracy: 0.94933
Validating epoch 54 | loss: 1.21834 - accuracy: 0.82524
Training epoch 55 | loss: 1.12245 - accuracy: 0.92267
Validating epoch 55 | loss: 1.2132 - accuracy: 0.83495
Training epoch 56 | loss: 1.11343 - accuracy: 0.93067
Validating epoch 56 | loss: 1.20786 - accuracy: 0.83495
Training epoch 57 | loss: 1.10551 - accuracy: 0.93867
Validating epoch 57 | loss: 1.21214 - accuracy: 0.83495
