Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 34, split_num is 9
Training epoch 0 | loss: 1.78111 - accuracy: 0.17112
Validating epoch 0 | loss: 1.70532 - accuracy: 0.53398
Training epoch 1 | loss: 1.66029 - accuracy: 0.53476
Validating epoch 1 | loss: 1.53037 - accuracy: 0.53398
Training epoch 2 | loss: 1.51699 - accuracy: 0.51872
Validating epoch 2 | loss: 1.48488 - accuracy: 0.53398
Training epoch 3 | loss: 1.49031 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48312 - accuracy: 0.53398
Training epoch 4 | loss: 1.49323 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48225 - accuracy: 0.53398
Training epoch 5 | loss: 1.50225 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48245 - accuracy: 0.53398
Training epoch 6 | loss: 1.48336 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48304 - accuracy: 0.53398
Training epoch 7 | loss: 1.48772 - accuracy: 0.52941
Validating epoch 7 | loss: 1.48324 - accuracy: 0.53398
Training epoch 8 | loss: 1.48435 - accuracy: 0.50267
Validating epoch 8 | loss: 1.48146 - accuracy: 0.53398
Training epoch 9 | loss: 1.49967 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48416 - accuracy: 0.53398
Training epoch 10 | loss: 1.48218 - accuracy: 0.52941
Validating epoch 10 | loss: 1.4809 - accuracy: 0.53398
Training epoch 11 | loss: 1.48462 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48069 - accuracy: 0.53398
Training epoch 12 | loss: 1.47583 - accuracy: 0.54011
Validating epoch 12 | loss: 1.48212 - accuracy: 0.53398
Training epoch 13 | loss: 1.48219 - accuracy: 0.5615
Validating epoch 13 | loss: 1.47977 - accuracy: 0.53398
Training epoch 14 | loss: 1.47118 - accuracy: 0.5615
Validating epoch 14 | loss: 1.47879 - accuracy: 0.53398
Training epoch 15 | loss: 1.4788 - accuracy: 0.52941
Validating epoch 15 | loss: 1.48047 - accuracy: 0.53398
Training epoch 16 | loss: 1.46764 - accuracy: 0.53476
Validating epoch 16 | loss: 1.47362 - accuracy: 0.53398
Training epoch 17 | loss: 1.45067 - accuracy: 0.53476
Validating epoch 17 | loss: 1.46986 - accuracy: 0.61165
Training epoch 18 | loss: 1.43221 - accuracy: 0.70053
Validating epoch 18 | loss: 1.48116 - accuracy: 0.56311
Training epoch 19 | loss: 1.43805 - accuracy: 0.61497
Validating epoch 19 | loss: 1.46592 - accuracy: 0.58252
Training epoch 20 | loss: 1.39722 - accuracy: 0.69519
Validating epoch 20 | loss: 1.46065 - accuracy: 0.53398
Training epoch 21 | loss: 1.36639 - accuracy: 0.71658
Validating epoch 21 | loss: 1.43696 - accuracy: 0.53398
Training epoch 22 | loss: 1.36855 - accuracy: 0.73262
Validating epoch 22 | loss: 1.42431 - accuracy: 0.5534
Training epoch 23 | loss: 1.32011 - accuracy: 0.7754
Validating epoch 23 | loss: 1.45211 - accuracy: 0.58252
Training epoch 24 | loss: 1.2782 - accuracy: 0.80214
Validating epoch 24 | loss: 1.43063 - accuracy: 0.58252
Training epoch 25 | loss: 1.25407 - accuracy: 0.83957
Validating epoch 25 | loss: 1.46411 - accuracy: 0.50485
Training epoch 26 | loss: 1.25623 - accuracy: 0.81283
Validating epoch 26 | loss: 1.41013 - accuracy: 0.57282
Training epoch 27 | loss: 1.21445 - accuracy: 0.86096
Validating epoch 27 | loss: 1.42358 - accuracy: 0.64078
Training epoch 28 | loss: 1.23876 - accuracy: 0.85561
Validating epoch 28 | loss: 1.40276 - accuracy: 0.63107
Training epoch 29 | loss: 1.17551 - accuracy: 0.88235
Validating epoch 29 | loss: 1.40081 - accuracy: 0.64078
Training epoch 30 | loss: 1.13115 - accuracy: 0.91444
Validating epoch 30 | loss: 1.44257 - accuracy: 0.63107
Training epoch 31 | loss: 1.13865 - accuracy: 0.90909
Validating epoch 31 | loss: 1.42489 - accuracy: 0.62136
Training epoch 32 | loss: 1.14179 - accuracy: 0.91444
Validating epoch 32 | loss: 1.43537 - accuracy: 0.60194
Training epoch 33 | loss: 1.14887 - accuracy: 0.89305
Validating epoch 33 | loss: 1.45416 - accuracy: 0.57282
Model is RNN, dataset is sfu, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 57, split_num is 9
Training epoch 0 | loss: 1.80254 - accuracy: 0.12834
Validating epoch 0 | loss: 1.74135 - accuracy: 0.46602
Training epoch 1 | loss: 1.70714 - accuracy: 0.47059
Validating epoch 1 | loss: 1.58054 - accuracy: 0.46602
Training epoch 2 | loss: 1.57935 - accuracy: 0.47059
Validating epoch 2 | loss: 1.56042 - accuracy: 0.46602
Training epoch 3 | loss: 1.53978 - accuracy: 0.47059
Validating epoch 3 | loss: 1.54235 - accuracy: 0.46602
Training epoch 4 | loss: 1.51456 - accuracy: 0.47059
Validating epoch 4 | loss: 1.49518 - accuracy: 0.46602
Training epoch 5 | loss: 1.49144 - accuracy: 0.47059
Validating epoch 5 | loss: 1.4853 - accuracy: 0.53398
Training epoch 6 | loss: 1.48608 - accuracy: 0.52941
Validating epoch 6 | loss: 1.4943 - accuracy: 0.53398
Training epoch 7 | loss: 1.50957 - accuracy: 0.52941
Validating epoch 7 | loss: 1.49685 - accuracy: 0.53398
Training epoch 8 | loss: 1.4966 - accuracy: 0.52941
Validating epoch 8 | loss: 1.49428 - accuracy: 0.53398
Training epoch 9 | loss: 1.49302 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48908 - accuracy: 0.53398
Training epoch 10 | loss: 1.49299 - accuracy: 0.52941
Validating epoch 10 | loss: 1.4835 - accuracy: 0.53398
Training epoch 11 | loss: 1.47508 - accuracy: 0.53476
Validating epoch 11 | loss: 1.48896 - accuracy: 0.45631
Training epoch 12 | loss: 1.4938 - accuracy: 0.49733
Validating epoch 12 | loss: 1.50375 - accuracy: 0.46602
Training epoch 13 | loss: 1.50779 - accuracy: 0.48663
Validating epoch 13 | loss: 1.50039 - accuracy: 0.47573
Training epoch 14 | loss: 1.46752 - accuracy: 0.54545
Validating epoch 14 | loss: 1.49005 - accuracy: 0.41748
Training epoch 15 | loss: 1.46341 - accuracy: 0.57754
Validating epoch 15 | loss: 1.48908 - accuracy: 0.53398
Training epoch 16 | loss: 1.45184 - accuracy: 0.5615
Validating epoch 16 | loss: 1.49158 - accuracy: 0.53398
Training epoch 17 | loss: 1.44221 - accuracy: 0.54011
Validating epoch 17 | loss: 1.49659 - accuracy: 0.45631
Training epoch 18 | loss: 1.4074 - accuracy: 0.6738
Validating epoch 18 | loss: 1.50623 - accuracy: 0.46602
Training epoch 19 | loss: 1.37966 - accuracy: 0.71658
Validating epoch 19 | loss: 1.51594 - accuracy: 0.45631
Training epoch 20 | loss: 1.35766 - accuracy: 0.72193
Validating epoch 20 | loss: 1.52072 - accuracy: 0.47573
Training epoch 21 | loss: 1.31614 - accuracy: 0.79679
Validating epoch 21 | loss: 1.51396 - accuracy: 0.48544
Training epoch 22 | loss: 1.27102 - accuracy: 0.81283
Validating epoch 22 | loss: 1.4654 - accuracy: 0.57282
Training epoch 23 | loss: 1.22629 - accuracy: 0.85561
Validating epoch 23 | loss: 1.42682 - accuracy: 0.63107
Training epoch 24 | loss: 1.22975 - accuracy: 0.83957
Validating epoch 24 | loss: 1.44571 - accuracy: 0.61165
Training epoch 25 | loss: 1.15332 - accuracy: 0.91444
Validating epoch 25 | loss: 1.53481 - accuracy: 0.51456
Training epoch 26 | loss: 1.14082 - accuracy: 0.8984
Validating epoch 26 | loss: 1.55041 - accuracy: 0.49515
Training epoch 27 | loss: 1.165 - accuracy: 0.87701
Validating epoch 27 | loss: 1.52517 - accuracy: 0.49515
Training epoch 28 | loss: 1.15926 - accuracy: 0.8877
Validating epoch 28 | loss: 1.54682 - accuracy: 0.48544
Training epoch 29 | loss: 1.13964 - accuracy: 0.91444
Validating epoch 29 | loss: 1.5377 - accuracy: 0.50485
Training epoch 30 | loss: 1.13793 - accuracy: 0.90909
Validating epoch 30 | loss: 1.48316 - accuracy: 0.56311
Training epoch 31 | loss: 1.10675 - accuracy: 0.93048
Validating epoch 31 | loss: 1.44433 - accuracy: 0.60194
Training epoch 32 | loss: 1.10165 - accuracy: 0.94652
Validating epoch 32 | loss: 1.45814 - accuracy: 0.59223
Training epoch 33 | loss: 1.12733 - accuracy: 0.92513
Validating epoch 33 | loss: 1.51485 - accuracy: 0.51456
Training epoch 34 | loss: 1.1375 - accuracy: 0.88235
Validating epoch 34 | loss: 1.43549 - accuracy: 0.60194
Training epoch 35 | loss: 1.10587 - accuracy: 0.94652
Validating epoch 35 | loss: 1.4621 - accuracy: 0.58252
Training epoch 36 | loss: 1.10407 - accuracy: 0.94118
Validating epoch 36 | loss: 1.49903 - accuracy: 0.53398
Training epoch 37 | loss: 1.08 - accuracy: 0.96257
Validating epoch 37 | loss: 1.46615 - accuracy: 0.57282
Training epoch 38 | loss: 1.0898 - accuracy: 0.95187
Validating epoch 38 | loss: 1.49483 - accuracy: 0.5534
Training epoch 39 | loss: 1.09892 - accuracy: 0.93583
Validating epoch 39 | loss: 1.45134 - accuracy: 0.59223
Training epoch 40 | loss: 1.09845 - accuracy: 0.95187
Validating epoch 40 | loss: 1.43691 - accuracy: 0.60194
Training epoch 41 | loss: 1.09717 - accuracy: 0.95722
Validating epoch 41 | loss: 1.44772 - accuracy: 0.60194
Training epoch 42 | loss: 1.09494 - accuracy: 0.95722
Validating epoch 42 | loss: 1.44539 - accuracy: 0.59223
Training epoch 43 | loss: 1.10286 - accuracy: 0.93583
Validating epoch 43 | loss: 1.41977 - accuracy: 0.63107
Training epoch 44 | loss: 1.08308 - accuracy: 0.96791
Validating epoch 44 | loss: 1.40909 - accuracy: 0.62136
Training epoch 45 | loss: 1.09685 - accuracy: 0.94652
Validating epoch 45 | loss: 1.3903 - accuracy: 0.65049
Training epoch 46 | loss: 1.11021 - accuracy: 0.94118
Validating epoch 46 | loss: 1.39125 - accuracy: 0.64078
Training epoch 47 | loss: 1.12055 - accuracy: 0.91979
Validating epoch 47 | loss: 1.37216 - accuracy: 0.6699
Training epoch 48 | loss: 1.10015 - accuracy: 0.94118
Validating epoch 48 | loss: 1.41158 - accuracy: 0.63107
Training epoch 49 | loss: 1.09855 - accuracy: 0.94652
Validating epoch 49 | loss: 1.4628 - accuracy: 0.58252
Training epoch 50 | loss: 1.0796 - accuracy: 0.95722
Validating epoch 50 | loss: 1.50071 - accuracy: 0.54369
Training epoch 51 | loss: 1.08346 - accuracy: 0.96791
Validating epoch 51 | loss: 1.4989 - accuracy: 0.56311
Training epoch 52 | loss: 1.09048 - accuracy: 0.96257
Validating epoch 52 | loss: 1.51633 - accuracy: 0.52427
Training epoch 53 | loss: 1.10477 - accuracy: 0.94118
Validating epoch 53 | loss: 1.47885 - accuracy: 0.5534
Training epoch 54 | loss: 1.07854 - accuracy: 0.96791
Validating epoch 54 | loss: 1.4448 - accuracy: 0.60194
Training epoch 55 | loss: 1.08051 - accuracy: 0.96791
Validating epoch 55 | loss: 1.42723 - accuracy: 0.61165
Training epoch 56 | loss: 1.08538 - accuracy: 0.96257
Validating epoch 56 | loss: 1.42372 - accuracy: 0.62136
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 87, split_num is 9
Training epoch 0 | loss: 1.77402 - accuracy: 0.232
Validating epoch 0 | loss: 1.6224 - accuracy: 0.46602
Training epoch 1 | loss: 1.56783 - accuracy: 0.456
Validating epoch 1 | loss: 1.49246 - accuracy: 0.53398
Training epoch 2 | loss: 1.49198 - accuracy: 0.52
Validating epoch 2 | loss: 1.49065 - accuracy: 0.53398
Training epoch 3 | loss: 1.49422 - accuracy: 0.53067
Validating epoch 3 | loss: 1.48597 - accuracy: 0.53398
Training epoch 4 | loss: 1.49029 - accuracy: 0.53067
Validating epoch 4 | loss: 1.48264 - accuracy: 0.53398
Training epoch 5 | loss: 1.48055 - accuracy: 0.53867
Validating epoch 5 | loss: 1.48527 - accuracy: 0.53398
Training epoch 6 | loss: 1.49251 - accuracy: 0.504
Validating epoch 6 | loss: 1.48295 - accuracy: 0.53398
Training epoch 7 | loss: 1.48768 - accuracy: 0.53067
Validating epoch 7 | loss: 1.48274 - accuracy: 0.53398
Training epoch 8 | loss: 1.48805 - accuracy: 0.54133
Validating epoch 8 | loss: 1.48247 - accuracy: 0.53398
Training epoch 9 | loss: 1.48115 - accuracy: 0.53067
Validating epoch 9 | loss: 1.4832 - accuracy: 0.53398
Training epoch 10 | loss: 1.4874 - accuracy: 0.50667
Validating epoch 10 | loss: 1.48335 - accuracy: 0.53398
Training epoch 11 | loss: 1.47524 - accuracy: 0.55467
Validating epoch 11 | loss: 1.48287 - accuracy: 0.53398
Training epoch 12 | loss: 1.47779 - accuracy: 0.512
Validating epoch 12 | loss: 1.4867 - accuracy: 0.53398
Training epoch 13 | loss: 1.45929 - accuracy: 0.576
Validating epoch 13 | loss: 1.4912 - accuracy: 0.4466
Training epoch 14 | loss: 1.45496 - accuracy: 0.59467
Validating epoch 14 | loss: 1.49292 - accuracy: 0.46602
Training epoch 15 | loss: 1.43553 - accuracy: 0.61867
Validating epoch 15 | loss: 1.50238 - accuracy: 0.46602
Training epoch 16 | loss: 1.42908 - accuracy: 0.64533
Validating epoch 16 | loss: 1.5124 - accuracy: 0.45631
Training epoch 17 | loss: 1.417 - accuracy: 0.63733
Validating epoch 17 | loss: 1.51034 - accuracy: 0.45631
Training epoch 18 | loss: 1.39948 - accuracy: 0.65333
Validating epoch 18 | loss: 1.52961 - accuracy: 0.45631
Training epoch 19 | loss: 1.38666 - accuracy: 0.696
Validating epoch 19 | loss: 1.53751 - accuracy: 0.4466
Training epoch 20 | loss: 1.35181 - accuracy: 0.704
Validating epoch 20 | loss: 1.54004 - accuracy: 0.47573
Training epoch 21 | loss: 1.34757 - accuracy: 0.712
Validating epoch 21 | loss: 1.55728 - accuracy: 0.45631
Training epoch 22 | loss: 1.32575 - accuracy: 0.74133
Validating epoch 22 | loss: 1.54633 - accuracy: 0.49515
Training epoch 23 | loss: 1.30879 - accuracy: 0.74667
Validating epoch 23 | loss: 1.55196 - accuracy: 0.47573
Training epoch 24 | loss: 1.28735 - accuracy: 0.768
Validating epoch 24 | loss: 1.50467 - accuracy: 0.52427
Training epoch 25 | loss: 1.2539 - accuracy: 0.79733
Validating epoch 25 | loss: 1.47796 - accuracy: 0.5534
Training epoch 26 | loss: 1.21662 - accuracy: 0.85067
Validating epoch 26 | loss: 1.4162 - accuracy: 0.63107
Training epoch 27 | loss: 1.25109 - accuracy: 0.79467
Validating epoch 27 | loss: 1.42504 - accuracy: 0.61165
Training epoch 28 | loss: 1.26573 - accuracy: 0.79733
Validating epoch 28 | loss: 1.51012 - accuracy: 0.51456
Training epoch 29 | loss: 1.22668 - accuracy: 0.82133
Validating epoch 29 | loss: 1.42753 - accuracy: 0.59223
Training epoch 30 | loss: 1.19733 - accuracy: 0.856
Validating epoch 30 | loss: 1.41203 - accuracy: 0.62136
Training epoch 31 | loss: 1.17561 - accuracy: 0.87733
Validating epoch 31 | loss: 1.35875 - accuracy: 0.68932
Training epoch 32 | loss: 1.16833 - accuracy: 0.88533
Validating epoch 32 | loss: 1.37127 - accuracy: 0.6699
Training epoch 33 | loss: 1.17213 - accuracy: 0.87467
Validating epoch 33 | loss: 1.38772 - accuracy: 0.65049
Training epoch 34 | loss: 1.14988 - accuracy: 0.90133
Validating epoch 34 | loss: 1.43753 - accuracy: 0.60194
Training epoch 35 | loss: 1.17834 - accuracy: 0.87733
Validating epoch 35 | loss: 1.46786 - accuracy: 0.57282
Training epoch 36 | loss: 1.1469 - accuracy: 0.904
Validating epoch 36 | loss: 1.39464 - accuracy: 0.65049
