Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 92, split_num is 8
Training epoch 0 | loss: 1.80122 - accuracy: 0.0
Validating epoch 0 | loss: 1.77439 - accuracy: 0.53398
Training epoch 1 | loss: 1.77283 - accuracy: 0.51613
Validating epoch 1 | loss: 1.71602 - accuracy: 0.53398
Training epoch 2 | loss: 1.7118 - accuracy: 0.52688
Validating epoch 2 | loss: 1.61102 - accuracy: 0.53398
Training epoch 3 | loss: 1.6127 - accuracy: 0.52688
Validating epoch 3 | loss: 1.52324 - accuracy: 0.53398
Training epoch 4 | loss: 1.52166 - accuracy: 0.54839
Validating epoch 4 | loss: 1.49133 - accuracy: 0.53398
Training epoch 5 | loss: 1.50451 - accuracy: 0.52688
Validating epoch 5 | loss: 1.48348 - accuracy: 0.53398
Training epoch 6 | loss: 1.47998 - accuracy: 0.49462
Validating epoch 6 | loss: 1.48131 - accuracy: 0.53398
Training epoch 7 | loss: 1.47622 - accuracy: 0.56989
Validating epoch 7 | loss: 1.47583 - accuracy: 0.53398
Training epoch 8 | loss: 1.47079 - accuracy: 0.55914
Validating epoch 8 | loss: 1.46547 - accuracy: 0.53398
Training epoch 9 | loss: 1.45455 - accuracy: 0.60215
Validating epoch 9 | loss: 1.44348 - accuracy: 0.53398
Training epoch 10 | loss: 1.43526 - accuracy: 0.64516
Validating epoch 10 | loss: 1.42031 - accuracy: 0.78641
Training epoch 11 | loss: 1.43283 - accuracy: 0.5914
Validating epoch 11 | loss: 1.39138 - accuracy: 0.8835
Training epoch 12 | loss: 1.37819 - accuracy: 0.76344
Validating epoch 12 | loss: 1.41779 - accuracy: 0.61165
Training epoch 13 | loss: 1.40181 - accuracy: 0.67742
Validating epoch 13 | loss: 1.40544 - accuracy: 0.73786
Training epoch 14 | loss: 1.33985 - accuracy: 0.76344
Validating epoch 14 | loss: 1.38226 - accuracy: 0.7767
Training epoch 15 | loss: 1.34729 - accuracy: 0.74194
Validating epoch 15 | loss: 1.34613 - accuracy: 0.70874
Training epoch 16 | loss: 1.28285 - accuracy: 0.8172
Validating epoch 16 | loss: 1.33515 - accuracy: 0.75728
Training epoch 17 | loss: 1.26618 - accuracy: 0.83871
Validating epoch 17 | loss: 1.35103 - accuracy: 0.74757
Training epoch 18 | loss: 1.28132 - accuracy: 0.75269
Validating epoch 18 | loss: 1.31363 - accuracy: 0.70874
Training epoch 19 | loss: 1.22007 - accuracy: 0.86022
Validating epoch 19 | loss: 1.2697 - accuracy: 0.79612
Training epoch 20 | loss: 1.19859 - accuracy: 0.90323
Validating epoch 20 | loss: 1.26865 - accuracy: 0.76699
Training epoch 21 | loss: 1.17126 - accuracy: 0.89247
Validating epoch 21 | loss: 1.25371 - accuracy: 0.78641
Training epoch 22 | loss: 1.14523 - accuracy: 0.93548
Validating epoch 22 | loss: 1.27834 - accuracy: 0.75728
Training epoch 23 | loss: 1.12673 - accuracy: 0.94624
Validating epoch 23 | loss: 1.2434 - accuracy: 0.80583
Training epoch 24 | loss: 1.10394 - accuracy: 0.95699
Validating epoch 24 | loss: 1.30937 - accuracy: 0.73786
Training epoch 25 | loss: 1.17957 - accuracy: 0.88172
Validating epoch 25 | loss: 1.33561 - accuracy: 0.70874
Training epoch 26 | loss: 1.15373 - accuracy: 0.92473
Validating epoch 26 | loss: 1.34654 - accuracy: 0.69903
Training epoch 27 | loss: 1.08941 - accuracy: 0.96774
Validating epoch 27 | loss: 1.38369 - accuracy: 0.66019
Training epoch 28 | loss: 1.12955 - accuracy: 0.91398
Validating epoch 28 | loss: 1.38235 - accuracy: 0.66019
Training epoch 29 | loss: 1.08967 - accuracy: 0.95699
Validating epoch 29 | loss: 1.34984 - accuracy: 0.68932
Training epoch 30 | loss: 1.07438 - accuracy: 0.97849
Validating epoch 30 | loss: 1.29671 - accuracy: 0.74757
Training epoch 31 | loss: 1.07175 - accuracy: 0.97849
Validating epoch 31 | loss: 1.29445 - accuracy: 0.73786
Training epoch 32 | loss: 1.0684 - accuracy: 0.97849
Validating epoch 32 | loss: 1.29964 - accuracy: 0.73786
Training epoch 33 | loss: 1.08403 - accuracy: 0.96774
Validating epoch 33 | loss: 1.29631 - accuracy: 0.73786
Training epoch 34 | loss: 1.0769 - accuracy: 0.97849
Validating epoch 34 | loss: 1.27916 - accuracy: 0.7767
Training epoch 35 | loss: 1.07477 - accuracy: 0.96774
Validating epoch 35 | loss: 1.34635 - accuracy: 0.68932
Training epoch 36 | loss: 1.09121 - accuracy: 0.95699
Validating epoch 36 | loss: 1.387 - accuracy: 0.66019
Training epoch 37 | loss: 1.1035 - accuracy: 0.93548
Validating epoch 37 | loss: 1.31896 - accuracy: 0.72816
Training epoch 38 | loss: 1.06871 - accuracy: 0.97849
Validating epoch 38 | loss: 1.36761 - accuracy: 0.6699
Training epoch 39 | loss: 1.09089 - accuracy: 0.95699
Validating epoch 39 | loss: 1.37333 - accuracy: 0.6699
Training epoch 40 | loss: 1.12511 - accuracy: 0.92473
Validating epoch 40 | loss: 1.36256 - accuracy: 0.67961
Training epoch 41 | loss: 1.09067 - accuracy: 0.95699
Validating epoch 41 | loss: 1.35041 - accuracy: 0.67961
Training epoch 42 | loss: 1.07274 - accuracy: 0.96774
Validating epoch 42 | loss: 1.35642 - accuracy: 0.6699
Training epoch 43 | loss: 1.07109 - accuracy: 0.96774
Validating epoch 43 | loss: 1.40142 - accuracy: 0.64078
Training epoch 44 | loss: 1.09904 - accuracy: 0.93548
Validating epoch 44 | loss: 1.33797 - accuracy: 0.70874
Training epoch 45 | loss: 1.08209 - accuracy: 0.95699
Validating epoch 45 | loss: 1.31718 - accuracy: 0.71845
Training epoch 46 | loss: 1.07832 - accuracy: 0.96774
Validating epoch 46 | loss: 1.25441 - accuracy: 0.79612
Training epoch 47 | loss: 1.06995 - accuracy: 0.97849
Validating epoch 47 | loss: 1.28112 - accuracy: 0.74757
Training epoch 48 | loss: 1.06567 - accuracy: 0.97849
Validating epoch 48 | loss: 1.28771 - accuracy: 0.75728
Training epoch 49 | loss: 1.06573 - accuracy: 0.97849
Validating epoch 49 | loss: 1.29381 - accuracy: 0.74757
Training epoch 50 | loss: 1.06588 - accuracy: 0.97849
Validating epoch 50 | loss: 1.29147 - accuracy: 0.75728
Training epoch 51 | loss: 1.07586 - accuracy: 0.96774
Validating epoch 51 | loss: 1.28687 - accuracy: 0.75728
Training epoch 52 | loss: 1.06548 - accuracy: 0.97849
Validating epoch 52 | loss: 1.28195 - accuracy: 0.76699
Training epoch 53 | loss: 1.0677 - accuracy: 0.97849
Validating epoch 53 | loss: 1.28229 - accuracy: 0.75728
Training epoch 54 | loss: 1.06376 - accuracy: 0.97849
Validating epoch 54 | loss: 1.26629 - accuracy: 0.7767
Training epoch 55 | loss: 1.06849 - accuracy: 0.97849
Validating epoch 55 | loss: 1.27134 - accuracy: 0.76699
Training epoch 56 | loss: 1.06573 - accuracy: 0.97849
Validating epoch 56 | loss: 1.27953 - accuracy: 0.76699
Training epoch 57 | loss: 1.07842 - accuracy: 0.95699
Validating epoch 57 | loss: 1.31554 - accuracy: 0.71845
Training epoch 58 | loss: 1.05574 - accuracy: 0.98925
Validating epoch 58 | loss: 1.31892 - accuracy: 0.71845
Training epoch 59 | loss: 1.05738 - accuracy: 0.97849
Validating epoch 59 | loss: 1.2988 - accuracy: 0.72816
Training epoch 60 | loss: 1.04666 - accuracy: 1.0
Validating epoch 60 | loss: 1.25813 - accuracy: 0.7767
Training epoch 61 | loss: 1.04688 - accuracy: 1.0
Validating epoch 61 | loss: 1.23428 - accuracy: 0.81553
Training epoch 62 | loss: 1.04526 - accuracy: 1.0
Validating epoch 62 | loss: 1.22493 - accuracy: 0.81553
Training epoch 63 | loss: 1.04502 - accuracy: 1.0
Validating epoch 63 | loss: 1.22679 - accuracy: 0.82524
Training epoch 64 | loss: 1.04381 - accuracy: 1.0
Validating epoch 64 | loss: 1.2267 - accuracy: 0.82524
Training epoch 65 | loss: 1.04972 - accuracy: 1.0
Validating epoch 65 | loss: 1.22445 - accuracy: 0.82524
Training epoch 66 | loss: 1.04594 - accuracy: 1.0
Validating epoch 66 | loss: 1.22603 - accuracy: 0.82524
Training epoch 67 | loss: 1.05021 - accuracy: 1.0
Validating epoch 67 | loss: 1.23863 - accuracy: 0.80583
Training epoch 68 | loss: 1.05881 - accuracy: 0.97849
Validating epoch 68 | loss: 1.22726 - accuracy: 0.81553
Training epoch 69 | loss: 1.0465 - accuracy: 1.0
Validating epoch 69 | loss: 1.22567 - accuracy: 0.81553
Training epoch 70 | loss: 1.04391 - accuracy: 1.0
Validating epoch 70 | loss: 1.23867 - accuracy: 0.80583
Training epoch 71 | loss: 1.04376 - accuracy: 1.0
Validating epoch 71 | loss: 1.24241 - accuracy: 0.80583
Training epoch 72 | loss: 1.0442 - accuracy: 1.0
Validating epoch 72 | loss: 1.24189 - accuracy: 0.79612
Training epoch 73 | loss: 1.05427 - accuracy: 0.98925
Validating epoch 73 | loss: 1.23953 - accuracy: 0.80583
Training epoch 74 | loss: 1.04383 - accuracy: 1.0
Validating epoch 74 | loss: 1.22803 - accuracy: 0.81553
Training epoch 75 | loss: 1.04715 - accuracy: 1.0
Validating epoch 75 | loss: 1.22738 - accuracy: 0.81553
Training epoch 76 | loss: 1.05824 - accuracy: 0.98925
Validating epoch 76 | loss: 1.25405 - accuracy: 0.78641
Training epoch 77 | loss: 1.04398 - accuracy: 1.0
Validating epoch 77 | loss: 1.27113 - accuracy: 0.76699
Training epoch 78 | loss: 1.04574 - accuracy: 1.0
