Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 92, split_num is 4
Training epoch 0 | loss: 1.80154 - accuracy: 0.0
Validating epoch 0 | loss: 1.77505 - accuracy: 0.53398
Training epoch 1 | loss: 1.77233 - accuracy: 0.51613
Validating epoch 1 | loss: 1.71941 - accuracy: 0.53398
Training epoch 2 | loss: 1.7173 - accuracy: 0.52688
Validating epoch 2 | loss: 1.60961 - accuracy: 0.53398
Training epoch 3 | loss: 1.61375 - accuracy: 0.53763
Validating epoch 3 | loss: 1.51919 - accuracy: 0.53398
Training epoch 4 | loss: 1.53085 - accuracy: 0.52688
Validating epoch 4 | loss: 1.49127 - accuracy: 0.53398
Training epoch 5 | loss: 1.4987 - accuracy: 0.51613
Validating epoch 5 | loss: 1.48176 - accuracy: 0.53398
Training epoch 6 | loss: 1.47927 - accuracy: 0.49462
Validating epoch 6 | loss: 1.4838 - accuracy: 0.58252
Training epoch 7 | loss: 1.47224 - accuracy: 0.53763
Validating epoch 7 | loss: 1.48073 - accuracy: 0.5534
Training epoch 8 | loss: 1.4424 - accuracy: 0.64516
Validating epoch 8 | loss: 1.44987 - accuracy: 0.65049
Training epoch 9 | loss: 1.4101 - accuracy: 0.65591
Validating epoch 9 | loss: 1.45218 - accuracy: 0.65049
Training epoch 10 | loss: 1.37237 - accuracy: 0.74194
Validating epoch 10 | loss: 1.38587 - accuracy: 0.70874
Training epoch 11 | loss: 1.34192 - accuracy: 0.78495
Validating epoch 11 | loss: 1.43465 - accuracy: 0.62136
Training epoch 12 | loss: 1.34148 - accuracy: 0.77419
Validating epoch 12 | loss: 1.33842 - accuracy: 0.7767
Training epoch 13 | loss: 1.23557 - accuracy: 0.90323
Validating epoch 13 | loss: 1.29505 - accuracy: 0.7767
Training epoch 14 | loss: 1.2172 - accuracy: 0.87097
Validating epoch 14 | loss: 1.26128 - accuracy: 0.80583
Training epoch 15 | loss: 1.16963 - accuracy: 0.93548
Validating epoch 15 | loss: 1.35133 - accuracy: 0.70874
Training epoch 16 | loss: 1.17989 - accuracy: 0.91398
Validating epoch 16 | loss: 1.26709 - accuracy: 0.78641
Training epoch 17 | loss: 1.12208 - accuracy: 0.94624
Validating epoch 17 | loss: 1.25523 - accuracy: 0.79612
Training epoch 18 | loss: 1.15781 - accuracy: 0.91398
Validating epoch 18 | loss: 1.25797 - accuracy: 0.78641
Training epoch 19 | loss: 1.16649 - accuracy: 0.89247
Validating epoch 19 | loss: 1.2527 - accuracy: 0.79612
Training epoch 20 | loss: 1.08938 - accuracy: 0.96774
Validating epoch 20 | loss: 1.31083 - accuracy: 0.72816
Training epoch 21 | loss: 1.11174 - accuracy: 0.94624
Validating epoch 21 | loss: 1.3538 - accuracy: 0.70874
Training epoch 22 | loss: 1.12347 - accuracy: 0.93548
Validating epoch 22 | loss: 1.2855 - accuracy: 0.75728
Training epoch 23 | loss: 1.10089 - accuracy: 0.94624
Validating epoch 23 | loss: 1.21383 - accuracy: 0.83495
Training epoch 24 | loss: 1.08263 - accuracy: 0.96774
Validating epoch 24 | loss: 1.23218 - accuracy: 0.81553
Training epoch 25 | loss: 1.09178 - accuracy: 0.95699
Validating epoch 25 | loss: 1.25672 - accuracy: 0.7767
Training epoch 26 | loss: 1.09727 - accuracy: 0.95699
Validating epoch 26 | loss: 1.24477 - accuracy: 0.78641
Training epoch 27 | loss: 1.08895 - accuracy: 0.95699
Validating epoch 27 | loss: 1.24865 - accuracy: 0.79612
Training epoch 28 | loss: 1.06672 - accuracy: 0.97849
Validating epoch 28 | loss: 1.21966 - accuracy: 0.82524
Training epoch 29 | loss: 1.08237 - accuracy: 0.95699
Validating epoch 29 | loss: 1.243 - accuracy: 0.79612
Training epoch 30 | loss: 1.06714 - accuracy: 0.97849
Validating epoch 30 | loss: 1.25094 - accuracy: 0.78641
Training epoch 31 | loss: 1.06586 - accuracy: 0.97849
Validating epoch 31 | loss: 1.25948 - accuracy: 0.78641
Training epoch 32 | loss: 1.06607 - accuracy: 0.97849
Validating epoch 32 | loss: 1.26334 - accuracy: 0.7767
Training epoch 33 | loss: 1.06659 - accuracy: 0.97849
