Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 92, split_num is 6
Training epoch 0 | loss: 1.80123 - accuracy: 0.0
Validating epoch 0 | loss: 1.77591 - accuracy: 0.53398
Training epoch 1 | loss: 1.77372 - accuracy: 0.48387
Validating epoch 1 | loss: 1.72142 - accuracy: 0.53398
Training epoch 2 | loss: 1.7218 - accuracy: 0.51613
Validating epoch 2 | loss: 1.6164 - accuracy: 0.53398
Training epoch 3 | loss: 1.61739 - accuracy: 0.54839
Validating epoch 3 | loss: 1.52616 - accuracy: 0.53398
Training epoch 4 | loss: 1.52168 - accuracy: 0.53763
Validating epoch 4 | loss: 1.49039 - accuracy: 0.53398
Training epoch 5 | loss: 1.48887 - accuracy: 0.54839
Validating epoch 5 | loss: 1.48403 - accuracy: 0.53398
Training epoch 6 | loss: 1.47861 - accuracy: 0.55914
Validating epoch 6 | loss: 1.47998 - accuracy: 0.53398
Training epoch 7 | loss: 1.46505 - accuracy: 0.53763
Validating epoch 7 | loss: 1.47673 - accuracy: 0.59223
Training epoch 8 | loss: 1.47239 - accuracy: 0.51613
Validating epoch 8 | loss: 1.46555 - accuracy: 0.61165
Training epoch 9 | loss: 1.4434 - accuracy: 0.63441
Validating epoch 9 | loss: 1.4484 - accuracy: 0.61165
Training epoch 10 | loss: 1.41672 - accuracy: 0.69892
Validating epoch 10 | loss: 1.44043 - accuracy: 0.61165
Training epoch 11 | loss: 1.38996 - accuracy: 0.70968
Validating epoch 11 | loss: 1.41639 - accuracy: 0.69903
Training epoch 12 | loss: 1.37071 - accuracy: 0.72043
Validating epoch 12 | loss: 1.32872 - accuracy: 0.82524
Training epoch 13 | loss: 1.28762 - accuracy: 0.84946
Validating epoch 13 | loss: 1.48897 - accuracy: 0.54369
Training epoch 14 | loss: 1.4514 - accuracy: 0.54839
Validating epoch 14 | loss: 1.35043 - accuracy: 0.69903
Training epoch 15 | loss: 1.29309 - accuracy: 0.7957
Validating epoch 15 | loss: 1.36533 - accuracy: 0.67961
Training epoch 16 | loss: 1.27777 - accuracy: 0.78495
Validating epoch 16 | loss: 1.30591 - accuracy: 0.74757
Training epoch 17 | loss: 1.21332 - accuracy: 0.87097
Validating epoch 17 | loss: 1.28219 - accuracy: 0.7767
Training epoch 18 | loss: 1.20001 - accuracy: 0.89247
Validating epoch 18 | loss: 1.252 - accuracy: 0.80583
Training epoch 19 | loss: 1.16223 - accuracy: 0.92473
Validating epoch 19 | loss: 1.24128 - accuracy: 0.83495
Training epoch 20 | loss: 1.13914 - accuracy: 0.92473
Validating epoch 20 | loss: 1.23805 - accuracy: 0.82524
Training epoch 21 | loss: 1.11876 - accuracy: 0.94624
Validating epoch 21 | loss: 1.23872 - accuracy: 0.82524
Training epoch 22 | loss: 1.1046 - accuracy: 0.95699
Validating epoch 22 | loss: 1.28615 - accuracy: 0.76699
Training epoch 23 | loss: 1.09055 - accuracy: 0.96774
Validating epoch 23 | loss: 1.31986 - accuracy: 0.72816
Training epoch 24 | loss: 1.11262 - accuracy: 0.93548
Validating epoch 24 | loss: 1.25867 - accuracy: 0.78641
Training epoch 25 | loss: 1.07572 - accuracy: 0.97849
Validating epoch 25 | loss: 1.31459 - accuracy: 0.73786
Training epoch 26 | loss: 1.13414 - accuracy: 0.92473
Validating epoch 26 | loss: 1.32788 - accuracy: 0.71845
Training epoch 27 | loss: 1.12384 - accuracy: 0.92473
Validating epoch 27 | loss: 1.25439 - accuracy: 0.78641
Training epoch 28 | loss: 1.07419 - accuracy: 0.96774
Validating epoch 28 | loss: 1.35948 - accuracy: 0.68932
Training epoch 29 | loss: 1.11452 - accuracy: 0.93548
Validating epoch 29 | loss: 1.47495 - accuracy: 0.56311
Training epoch 30 | loss: 1.24564 - accuracy: 0.80645
Validating epoch 30 | loss: 1.30552 - accuracy: 0.74757
Training epoch 31 | loss: 1.08179 - accuracy: 0.95699
Validating epoch 31 | loss: 1.30687 - accuracy: 0.74757
Training epoch 32 | loss: 1.06726 - accuracy: 0.97849
Validating epoch 32 | loss: 1.37113 - accuracy: 0.67961
Training epoch 33 | loss: 1.10639 - accuracy: 0.94624
Validating epoch 33 | loss: 1.40141 - accuracy: 0.64078
Training epoch 34 | loss: 1.16696 - accuracy: 0.86022
Validating epoch 34 | loss: 1.36396 - accuracy: 0.67961
Training epoch 35 | loss: 1.09931 - accuracy: 0.94624
Validating epoch 35 | loss: 1.33596 - accuracy: 0.70874
Training epoch 36 | loss: 1.09039 - accuracy: 0.95699
Validating epoch 36 | loss: 1.2955 - accuracy: 0.74757
Training epoch 37 | loss: 1.09783 - accuracy: 0.94624
Validating epoch 37 | loss: 1.27148 - accuracy: 0.76699
Training epoch 38 | loss: 1.09819 - accuracy: 0.94624
Validating epoch 38 | loss: 1.25951 - accuracy: 0.7767
Training epoch 39 | loss: 1.06469 - accuracy: 0.97849
Validating epoch 39 | loss: 1.27704 - accuracy: 0.7767
Training epoch 40 | loss: 1.06586 - accuracy: 0.96774
Validating epoch 40 | loss: 1.30494 - accuracy: 0.73786
Training epoch 41 | loss: 1.08701 - accuracy: 0.96774
Validating epoch 41 | loss: 1.27295 - accuracy: 0.75728
Training epoch 42 | loss: 1.06143 - accuracy: 0.97849
Validating epoch 42 | loss: 1.25547 - accuracy: 0.79612
Training epoch 43 | loss: 1.06798 - accuracy: 0.97849
Validating epoch 43 | loss: 1.2624 - accuracy: 0.78641
Training epoch 44 | loss: 1.05492 - accuracy: 0.98925
Validating epoch 44 | loss: 1.2667 - accuracy: 0.76699
Training epoch 45 | loss: 1.05527 - accuracy: 0.98925
Validating epoch 45 | loss: 1.27855 - accuracy: 0.75728
Training epoch 46 | loss: 1.05689 - accuracy: 0.98925
Validating epoch 46 | loss: 1.28993 - accuracy: 0.74757
Training epoch 47 | loss: 1.05608 - accuracy: 0.98925
Validating epoch 47 | loss: 1.29709 - accuracy: 0.73786
Training epoch 48 | loss: 1.06127 - accuracy: 0.98925
Validating epoch 48 | loss: 1.30817 - accuracy: 0.72816
