Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 92, split_num is 0
Training epoch 0 | loss: 1.80129 - accuracy: 0.0
Validating epoch 0 | loss: 1.77406 - accuracy: 0.53398
Training epoch 1 | loss: 1.77134 - accuracy: 0.52688
Validating epoch 1 | loss: 1.71366 - accuracy: 0.53398
Training epoch 2 | loss: 1.7117 - accuracy: 0.52688
Validating epoch 2 | loss: 1.60963 - accuracy: 0.53398
Training epoch 3 | loss: 1.60896 - accuracy: 0.56989
Validating epoch 3 | loss: 1.52098 - accuracy: 0.53398
Training epoch 4 | loss: 1.50754 - accuracy: 0.52688
Validating epoch 4 | loss: 1.49302 - accuracy: 0.53398
Training epoch 5 | loss: 1.48775 - accuracy: 0.53763
Validating epoch 5 | loss: 1.47903 - accuracy: 0.53398
Training epoch 6 | loss: 1.46712 - accuracy: 0.55914
Validating epoch 6 | loss: 1.4645 - accuracy: 0.54369
Training epoch 7 | loss: 1.44538 - accuracy: 0.63441
Validating epoch 7 | loss: 1.4506 - accuracy: 0.64078
Training epoch 8 | loss: 1.40445 - accuracy: 0.73118
Validating epoch 8 | loss: 1.4393 - accuracy: 0.64078
Training epoch 9 | loss: 1.39338 - accuracy: 0.67742
Validating epoch 9 | loss: 1.40606 - accuracy: 0.68932
Training epoch 10 | loss: 1.36429 - accuracy: 0.76344
Validating epoch 10 | loss: 1.37022 - accuracy: 0.69903
Training epoch 11 | loss: 1.29819 - accuracy: 0.83871
Validating epoch 11 | loss: 1.33978 - accuracy: 0.72816
Training epoch 12 | loss: 1.27284 - accuracy: 0.86022
Validating epoch 12 | loss: 1.30872 - accuracy: 0.73786
Training epoch 13 | loss: 1.19222 - accuracy: 0.91398
Validating epoch 13 | loss: 1.29476 - accuracy: 0.75728
Training epoch 14 | loss: 1.18851 - accuracy: 0.90323
Validating epoch 14 | loss: 1.34019 - accuracy: 0.69903
Training epoch 15 | loss: 1.23823 - accuracy: 0.8172
Validating epoch 15 | loss: 1.32688 - accuracy: 0.72816
Training epoch 16 | loss: 1.21354 - accuracy: 0.82796
Validating epoch 16 | loss: 1.28201 - accuracy: 0.7767
Training epoch 17 | loss: 1.1529 - accuracy: 0.91398
Validating epoch 17 | loss: 1.25767 - accuracy: 0.80583
Training epoch 18 | loss: 1.12449 - accuracy: 0.95699
Validating epoch 18 | loss: 1.25741 - accuracy: 0.79612
Training epoch 19 | loss: 1.11418 - accuracy: 0.93548
Validating epoch 19 | loss: 1.28509 - accuracy: 0.76699
Training epoch 20 | loss: 1.11074 - accuracy: 0.94624
Validating epoch 20 | loss: 1.29182 - accuracy: 0.75728
Training epoch 21 | loss: 1.09548 - accuracy: 0.95699
Validating epoch 21 | loss: 1.29787 - accuracy: 0.73786
Training epoch 22 | loss: 1.09845 - accuracy: 0.94624
Validating epoch 22 | loss: 1.28518 - accuracy: 0.75728
Training epoch 23 | loss: 1.13294 - accuracy: 0.90323
Validating epoch 23 | loss: 1.29964 - accuracy: 0.73786
Training epoch 24 | loss: 1.08071 - accuracy: 0.96774
Validating epoch 24 | loss: 1.28461 - accuracy: 0.76699
Training epoch 25 | loss: 1.09376 - accuracy: 0.95699
Validating epoch 25 | loss: 1.3156 - accuracy: 0.72816
Training epoch 26 | loss: 1.07566 - accuracy: 0.96774
Validating epoch 26 | loss: 1.31885 - accuracy: 0.71845
Training epoch 27 | loss: 1.07824 - accuracy: 0.96774
Validating epoch 27 | loss: 1.31074 - accuracy: 0.72816
Training epoch 28 | loss: 1.07738 - accuracy: 0.96774
Validating epoch 28 | loss: 1.31692 - accuracy: 0.71845
Training epoch 29 | loss: 1.06754 - accuracy: 0.97849
Validating epoch 29 | loss: 1.32363 - accuracy: 0.71845
Training epoch 30 | loss: 1.06099 - accuracy: 0.98925
Validating epoch 30 | loss: 1.32277 - accuracy: 0.70874
Training epoch 31 | loss: 1.065 - accuracy: 0.97849
Validating epoch 31 | loss: 1.31949 - accuracy: 0.71845
Training epoch 32 | loss: 1.06049 - accuracy: 0.98925
Validating epoch 32 | loss: 1.32783 - accuracy: 0.70874
Training epoch 33 | loss: 1.05653 - accuracy: 0.98925
Validating epoch 33 | loss: 1.33131 - accuracy: 0.69903
Training epoch 34 | loss: 1.05702 - accuracy: 0.98925
Validating epoch 34 | loss: 1.32877 - accuracy: 0.70874
Training epoch 35 | loss: 1.05715 - accuracy: 0.98925
Validating epoch 35 | loss: 1.32524 - accuracy: 0.70874
Training epoch 36 | loss: 1.05806 - accuracy: 0.98925
Validating epoch 36 | loss: 1.32067 - accuracy: 0.71845
Training epoch 37 | loss: 1.06063 - accuracy: 0.98925
Validating epoch 37 | loss: 1.31988 - accuracy: 0.71845
Training epoch 38 | loss: 1.05533 - accuracy: 0.98925
Validating epoch 38 | loss: 1.32579 - accuracy: 0.70874
Training epoch 39 | loss: 1.05557 - accuracy: 0.98925
Validating epoch 39 | loss: 1.2947 - accuracy: 0.74757
Training epoch 40 | loss: 1.06862 - accuracy: 0.97849
Validating epoch 40 | loss: 1.30529 - accuracy: 0.73786
Training epoch 41 | loss: 1.05504 - accuracy: 0.98925
Validating epoch 41 | loss: 1.31128 - accuracy: 0.72816
Training epoch 42 | loss: 1.05956 - accuracy: 0.98925
Validating epoch 42 | loss: 1.31517 - accuracy: 0.72816
Training epoch 43 | loss: 1.05453 - accuracy: 0.98925
Validating epoch 43 | loss: 1.33203 - accuracy: 0.70874
Training epoch 44 | loss: 1.05461 - accuracy: 0.98925
Validating epoch 44 | loss: 1.32299 - accuracy: 0.71845
Training epoch 45 | loss: 1.05539 - accuracy: 0.98925
Validating epoch 45 | loss: 1.33169 - accuracy: 0.70874
Training epoch 46 | loss: 1.05486 - accuracy: 0.98925
Validating epoch 46 | loss: 1.34026 - accuracy: 0.69903
Training epoch 47 | loss: 1.05511 - accuracy: 0.98925
Validating epoch 47 | loss: 1.33723 - accuracy: 0.69903
Training epoch 48 | loss: 1.05461 - accuracy: 0.98925
Validating epoch 48 | loss: 1.3447 - accuracy: 0.68932
Training epoch 49 | loss: 1.05454 - accuracy: 0.98925
Validating epoch 49 | loss: 1.31641 - accuracy: 0.72816
Training epoch 50 | loss: 1.05445 - accuracy: 0.98925
Validating epoch 50 | loss: 1.30875 - accuracy: 0.73786
Training epoch 51 | loss: 1.0559 - accuracy: 0.98925
Validating epoch 51 | loss: 1.31692 - accuracy: 0.72816
Training epoch 52 | loss: 1.0545 - accuracy: 0.98925
Validating epoch 52 | loss: 1.33196 - accuracy: 0.70874
Training epoch 53 | loss: 1.05521 - accuracy: 0.98925
Validating epoch 53 | loss: 1.33742 - accuracy: 0.70874
Training epoch 54 | loss: 1.05467 - accuracy: 0.98925
Validating epoch 54 | loss: 1.34209 - accuracy: 0.69903
Training epoch 55 | loss: 1.05488 - accuracy: 0.98925
Validating epoch 55 | loss: 1.34105 - accuracy: 0.69903
Training epoch 56 | loss: 1.0548 - accuracy: 0.98925
Validating epoch 56 | loss: 1.34663 - accuracy: 0.69903
Training epoch 57 | loss: 1.05455 - accuracy: 0.98925
Validating epoch 57 | loss: 1.34961 - accuracy: 0.68932
Training epoch 58 | loss: 1.05452 - accuracy: 0.98925
Validating epoch 58 | loss: 1.34976 - accuracy: 0.69903
Training epoch 59 | loss: 1.06547 - accuracy: 0.97849
Validating epoch 59 | loss: 1.35305 - accuracy: 0.68932
Training epoch 60 | loss: 1.05441 - accuracy: 0.98925
Validating epoch 60 | loss: 1.34734 - accuracy: 0.69903
Training epoch 61 | loss: 1.0544 - accuracy: 0.98925
Validating epoch 61 | loss: 1.35517 - accuracy: 0.67961
Training epoch 62 | loss: 1.05454 - accuracy: 0.98925
Validating epoch 62 | loss: 1.35764 - accuracy: 0.67961
Training epoch 63 | loss: 1.05445 - accuracy: 0.98925
Validating epoch 63 | loss: 1.35429 - accuracy: 0.68932
Training epoch 64 | loss: 1.05457 - accuracy: 0.98925
Validating epoch 64 | loss: 1.34413 - accuracy: 0.68932
Training epoch 65 | loss: 1.05451 - accuracy: 0.98925
